model,QID,proportion
Llama3.1-8B R16,1,0.03287671232876712
Llama3.1-8B R16,2,0.024657534246575342
Llama3.1-8B R16,3,0.024657534246575342
Llama3.1-8B R16,4,0.030136986301369864
Llama3.1-8B R16,5,0.0821917808219178
Llama3.1-8B R16,6,0.08767123287671233
Llama3.1-8B R16,7,0.0684931506849315
Llama3.1-8B R16,8,0.0136986301369863
Llama3.1-8B R16,9,0.14520547945205478
Llama3.1-8B R16,10,0.0821917808219178
Llama3.1-8B R16,11,0.0958904109589041
Llama3.1-8B R16,12,0.049315068493150684
Llama3.1-8B R16,13,0.01643835616438356
Llama3.1-8B R16,14,0.07945205479452055
Llama3.1-8B R16,15,0.07123287671232877
Llama3.1-8B R16,16,0.0958904109589041
Llama3.1-8B R32,1,0.03260869565217391
Llama3.1-8B R32,2,0.024456521739130436
Llama3.1-8B R32,3,0.016304347826086956
Llama3.1-8B R32,4,0.016304347826086956
Llama3.1-8B R32,5,0.07608695652173914
Llama3.1-8B R32,6,0.07336956521739131
Llama3.1-8B R32,7,0.07065217391304347
Llama3.1-8B R32,8,0.019021739130434784
Llama3.1-8B R32,9,0.125
Llama3.1-8B R32,10,0.07336956521739131
Llama3.1-8B R32,11,0.10597826086956522
Llama3.1-8B R32,12,0.07336956521739131
Llama3.1-8B R32,13,0.01358695652173913
Llama3.1-8B R32,14,0.08152173913043478
Llama3.1-8B R32,15,0.08695652173913043
Llama3.1-8B R32,16,0.11141304347826086
Llama3.1-70B R16,1,0.03347280334728033
Llama3.1-70B R16,2,0.016736401673640166
Llama3.1-70B R16,3,0.012552301255230125
Llama3.1-70B R16,4,0.0041841004184100415
Llama3.1-70B R16,5,0.1087866108786611
Llama3.1-70B R16,6,0.03765690376569038
Llama3.1-70B R16,7,0.04184100418410042
Llama3.1-70B R16,8,0.029288702928870293
Llama3.1-70B R16,9,0.1506276150627615
Llama3.1-70B R16,10,0.058577405857740586
Llama3.1-70B R16,11,0.10460251046025104
Llama3.1-70B R16,12,0.07112970711297072
Llama3.1-70B R16,13,0.008368200836820083
Llama3.1-70B R16,14,0.07531380753138076
Llama3.1-70B R16,15,0.10460251046025104
Llama3.1-70B R16,16,0.14225941422594143
Llama3.1-8B FT,1,0.06526806526806526
Llama3.1-8B FT,2,0.013986013986013986
Llama3.1-8B FT,3,0.02097902097902098
Llama3.1-8B FT,4,0.016317016317016316
Llama3.1-8B FT,5,0.08624708624708624
Llama3.1-8B FT,6,0.07925407925407925
Llama3.1-8B FT,7,0.07459207459207459
Llama3.1-8B FT,8,0.016317016317016316
Llama3.1-8B FT,9,0.15384615384615385
Llama3.1-8B FT,10,0.08158508158508158
Llama3.1-8B FT,11,0.09324009324009325
Llama3.1-8B FT,12,0.05827505827505827
Llama3.1-8B FT,13,0.018648018648018648
Llama3.1-8B FT,14,0.05827505827505827
Llama3.1-8B FT,15,0.0675990675990676
Llama3.1-8B FT,16,0.09557109557109557
Llama3.1-70B R32,1,0.061764705882352944
Llama3.1-70B R32,2,0.011764705882352941
Llama3.1-70B R32,3,0.01764705882352941
Llama3.1-70B R32,4,0.014705882352941176
Llama3.1-70B R32,5,0.12058823529411765
Llama3.1-70B R32,6,0.07058823529411765
Llama3.1-70B R32,7,0.06764705882352941
Llama3.1-70B R32,8,0.020588235294117647
Llama3.1-70B R32,9,0.1323529411764706
Llama3.1-70B R32,10,0.07058823529411765
Llama3.1-70B R32,11,0.09705882352941177
Llama3.1-70B R32,12,0.07058823529411765
Llama3.1-70B R32,13,0.011764705882352941
Llama3.1-70B R32,14,0.07352941176470588
Llama3.1-70B R32,15,0.07352941176470588
Llama3.1-70B R32,16,0.08529411764705883
Llama3.1-70B FT,1,0.06291390728476821
Llama3.1-70B FT,2,0.009933774834437087
Llama3.1-70B FT,3,0.019867549668874173
Llama3.1-70B FT,4,0.006622516556291391
Llama3.1-70B FT,5,0.09933774834437085
Llama3.1-70B FT,6,0.056291390728476824
Llama3.1-70B FT,7,0.056291390728476824
Llama3.1-70B FT,8,0.019867549668874173
Llama3.1-70B FT,9,0.1423841059602649
Llama3.1-70B FT,10,0.06622516556291391
Llama3.1-70B FT,11,0.09271523178807947
Llama3.1-70B FT,12,0.076158940397351
Llama3.1-70B FT,13,0.009933774834437087
Llama3.1-70B FT,14,0.0695364238410596
Llama3.1-70B FT,15,0.09933774834437085
Llama3.1-70B FT,16,0.11258278145695365
