model,QID,proportion
Llama3.1-8B R16,1,0.08333333333333333
Llama3.1-8B R16,2,0.10185185185185185
Llama3.1-8B R16,3,0.07407407407407407
Llama3.1-8B R16,4,0.009259259259259259
Llama3.1-8B R16,5,0.07407407407407407
Llama3.1-8B R16,6,0.06481481481481481
Llama3.1-8B R16,7,0.05555555555555555
Llama3.1-8B R16,8,0.027777777777777776
Llama3.1-8B R16,9,0.037037037037037035
Llama3.1-8B R16,10,0.046296296296296294
Llama3.1-8B R16,11,0.05555555555555555
Llama3.1-8B R16,12,0.027777777777777776
Llama3.1-8B R16,13,0.009259259259259259
Llama3.1-8B R16,14,0.08333333333333333
Llama3.1-8B R16,15,0.10185185185185185
Llama3.1-8B R16,16,0.14814814814814814
Llama3.1-8B R32,1,0.07476635514018691
Llama3.1-8B R32,2,0.12149532710280374
Llama3.1-8B R32,3,0.11214953271028037
Llama3.1-8B R32,4,0.0
Llama3.1-8B R32,5,0.028037383177570093
Llama3.1-8B R32,6,0.04672897196261682
Llama3.1-8B R32,7,0.037383177570093455
Llama3.1-8B R32,8,0.028037383177570093
Llama3.1-8B R32,9,0.018691588785046728
Llama3.1-8B R32,10,0.028037383177570093
Llama3.1-8B R32,11,0.06542056074766354
Llama3.1-8B R32,12,0.037383177570093455
Llama3.1-8B R32,13,0.018691588785046728
Llama3.1-8B R32,14,0.102803738317757
Llama3.1-8B R32,15,0.14018691588785046
Llama3.1-8B R32,16,0.14018691588785046
Llama3.1-70B R16,1,0.13114754098360656
Llama3.1-70B R16,2,0.08196721311475409
Llama3.1-70B R16,3,0.04918032786885246
Llama3.1-70B R16,4,0.01639344262295082
Llama3.1-70B R16,5,0.01639344262295082
Llama3.1-70B R16,6,0.06557377049180328
Llama3.1-70B R16,7,0.03278688524590164
Llama3.1-70B R16,8,0.04918032786885246
Llama3.1-70B R16,9,0.04918032786885246
Llama3.1-70B R16,10,0.01639344262295082
Llama3.1-70B R16,11,0.09836065573770492
Llama3.1-70B R16,12,0.03278688524590164
Llama3.1-70B R16,13,0.03278688524590164
Llama3.1-70B R16,14,0.04918032786885246
Llama3.1-70B R16,15,0.13114754098360656
Llama3.1-70B R16,16,0.14754098360655737
Llama3.1-8B FT,1,0.08536585365853659
Llama3.1-8B FT,2,0.036585365853658534
Llama3.1-8B FT,3,0.14634146341463414
Llama3.1-8B FT,4,0.0
Llama3.1-8B FT,5,0.036585365853658534
Llama3.1-8B FT,6,0.04878048780487805
Llama3.1-8B FT,7,0.024390243902439025
Llama3.1-8B FT,8,0.036585365853658534
Llama3.1-8B FT,9,0.012195121951219513
Llama3.1-8B FT,10,0.07317073170731707
Llama3.1-8B FT,11,0.06097560975609756
Llama3.1-8B FT,12,0.036585365853658534
Llama3.1-8B FT,13,0.012195121951219513
Llama3.1-8B FT,14,0.07317073170731707
Llama3.1-8B FT,15,0.17073170731707318
Llama3.1-8B FT,16,0.14634146341463414
Llama3.1-70B R32,1,0.10144927536231885
Llama3.1-70B R32,2,0.08695652173913043
Llama3.1-70B R32,3,0.043478260869565216
Llama3.1-70B R32,4,0.014492753623188406
Llama3.1-70B R32,5,0.0
Llama3.1-70B R32,6,0.057971014492753624
Llama3.1-70B R32,7,0.043478260869565216
Llama3.1-70B R32,8,0.028985507246376812
Llama3.1-70B R32,9,0.07246376811594203
Llama3.1-70B R32,10,0.014492753623188406
Llama3.1-70B R32,11,0.07246376811594203
Llama3.1-70B R32,12,0.028985507246376812
Llama3.1-70B R32,13,0.057971014492753624
Llama3.1-70B R32,14,0.07246376811594203
Llama3.1-70B R32,15,0.15942028985507245
Llama3.1-70B R32,16,0.14492753623188406
Llama3.1-70B FT,1,0.14
Llama3.1-70B FT,2,0.08
Llama3.1-70B FT,3,0.04
Llama3.1-70B FT,4,0.0
Llama3.1-70B FT,5,0.0
Llama3.1-70B FT,6,0.06
Llama3.1-70B FT,7,0.08
Llama3.1-70B FT,8,0.02
Llama3.1-70B FT,9,0.02
Llama3.1-70B FT,10,0.04
Llama3.1-70B FT,11,0.04
Llama3.1-70B FT,12,0.02
Llama3.1-70B FT,13,0.02
Llama3.1-70B FT,14,0.02
Llama3.1-70B FT,15,0.22
Llama3.1-70B FT,16,0.2
