samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no
1920,0.834375,0.8778877887788779,0.6855670103092784,0.7698986975397973,532,1070,74,244,GPT-4o base,Overall - exact match,Human Answer,True
1920,0.9151041666666667,0.9310829817158931,0.8530927835051546,0.8903833221250841,662,1095,49,114,GPT-4o FT,Overall - exact match,Human Answer,True
1920,0.8515625,0.8251655629139073,0.8028350515463918,0.813847158719791,623,1012,132,153,GPT-4o QSP,Overall - exact match,Human Answer,True
1920,0.7916666666666666,0.7079646017699115,0.8247422680412371,0.7619047619047619,640,880,264,136,GPT-4o RAG,Overall - exact match,Human Answer,True
1920,0.7864583333333334,0.7534626038781164,0.7010309278350515,0.72630173564753,544,966,178,232,Llama3.1-70B base,Overall - exact match,Human Answer,True
1920,0.8661458333333333,0.95929203539823,0.6984536082474226,0.8083519761372111,542,1121,23,234,Llama3.1-70B FT,Overall - exact match,Human Answer,True
1920,0.871875,0.8690807799442897,0.8041237113402062,0.8353413654618473,624,1050,94,152,Llama3.1-70B QSP,Overall - exact match,Human Answer,True
1920,0.8213541666666667,0.8124098124098124,0.7255154639175257,0.7665078284547311,563,1014,130,213,Llama3.1-70B RAG,Overall - exact match,Human Answer,True
1920,0.7916666666666666,0.7919254658385093,0.6572164948453608,0.7183098591549294,510,1010,134,266,Llama3.1-8B base,Overall - exact match,Human Answer,True
1920,0.8088541666666667,0.8970873786407767,0.595360824742268,0.715724244771495,462,1091,53,314,Llama3.1-8B FT,Overall - exact match,Human Answer,True
1920,0.7546875,0.6688815060908084,0.7783505154639175,0.7194758784991065,604,845,299,172,Llama3.1-8B QSP,Overall - exact match,Human Answer,True
1920,0.6645833333333333,0.563953488372093,0.75,0.6438053097345132,582,694,450,194,Llama3.1-8B RAG,Overall - exact match,Human Answer,True
1920,0.8442708333333333,0.8816,0.7100515463917526,0.7865810135617416,551,1070,74,225,GPT-4o base,Overall - partial match,Human Answer,True
1920,0.9213541666666667,0.9322268326417704,0.8685567010309279,0.8992661774516344,674,1095,49,102,GPT-4o FT,Overall - partial match,Human Answer,True
1920,0.8604166666666667,0.8290155440414507,0.8247422680412371,0.8268733850129197,640,1012,132,136,GPT-4o QSP,Overall - partial match,Human Answer,True
1920,0.80625,0.7167381974248928,0.8608247422680413,0.7822014051522248,668,880,264,108,GPT-4o RAG,Overall - partial match,Human Answer,True
1920,0.7947916666666667,0.7588075880758808,0.7216494845360825,0.7397622192866579,560,966,178,216,Llama3.1-70B base,Overall - partial match,Human Answer,True
1920,0.8697916666666666,0.9597902097902098,0.7074742268041238,0.8145400593471811,549,1121,23,227,Llama3.1-70B FT,Overall - partial match,Human Answer,True
1920,0.8822916666666667,0.8726287262872628,0.8298969072164949,0.8507265521796566,644,1050,94,132,Llama3.1-70B QSP,Overall - partial match,Human Answer,True
1920,0.828125,0.8158640226628895,0.7422680412371134,0.7773279352226721,576,1014,130,200,Llama3.1-70B RAG,Overall - partial match,Human Answer,True
1920,0.7973958333333333,0.7954198473282442,0.6713917525773195,0.7281621243885394,521,1010,134,255,Llama3.1-8B base,Overall - partial match,Human Answer,True
1920,0.8125,0.8984674329501916,0.604381443298969,0.7226502311248075,469,1091,53,307,Llama3.1-8B FT,Overall - partial match,Human Answer,True
1920,0.7651041666666667,0.676056338028169,0.8041237113402062,0.7345497351383167,624,845,299,152,Llama3.1-8B QSP,Overall - partial match,Human Answer,True
1920,0.6765625,0.5734597156398105,0.779639175257732,0.6608410704533042,605,694,450,171,Llama3.1-8B RAG,Overall - partial match,Human Answer,True
840,0.9142857142857143,0.8837209302325582,0.8016877637130801,0.8407079646017699,190,578,25,47,GPT-4o base,Yes/No questions,Human Answer,True
840,0.955952380952381,0.9201680672268907,0.9240506329113924,0.9221052631578948,219,584,19,18,GPT-4o FT,Yes/No questions,Human Answer,True
840,0.9023809523809524,0.7777777777777778,0.9156118143459916,0.8410852713178295,217,541,62,20,GPT-4o QSP,Yes/No questions,Human Answer,True
840,0.8666666666666667,0.6899696048632219,0.9578059071729957,0.8021201413427561,227,501,102,10,GPT-4o RAG,Yes/No questions,Human Answer,True
840,0.8821428571428571,0.8136363636363636,0.7552742616033755,0.7833698030634573,179,562,41,58,Llama3.1-70B base,Yes/No questions,Human Answer,True
840,0.925,0.9484536082474226,0.7763713080168776,0.853828306264501,184,593,10,53,Llama3.1-70B FT,Yes/No questions,Human Answer,True
840,0.9107142857142857,0.8045112781954887,0.9029535864978903,0.8508946322067595,214,551,52,23,Llama3.1-70B QSP,Yes/No questions,Human Answer,True
840,0.9011904761904762,0.8130081300813008,0.8438818565400844,0.8281573498964804,200,557,46,37,Llama3.1-70B RAG,Yes/No questions,Human Answer,True
840,0.8690476190476191,0.7613168724279835,0.7805907172995781,0.7708333333333334,185,545,58,52,Llama3.1-8B base,Yes/No questions,Human Answer,True
840,0.8940476190476191,0.8775510204081632,0.7257383966244726,0.7944572748267898,172,579,24,65,Llama3.1-8B FT,Yes/No questions,Human Answer,True
840,0.7892857142857143,0.5806451612903226,0.9113924050632911,0.7093596059113302,216,447,156,21,Llama3.1-8B QSP,Yes/No questions,Human Answer,True
840,0.7666666666666667,0.5521628498727735,0.9156118143459916,0.6888888888888888,217,427,176,20,Llama3.1-8B RAG,Yes/No questions,Human Answer,True
960,0.7604166666666666,0.8515151515151516,0.6082251082251082,0.7095959595959596,281,449,49,181,GPT-4o base,List questions - exact match,Human Answer,True
960,0.8833333333333333,0.928921568627451,0.8203463203463204,0.871264367816092,379,469,29,83,GPT-4o FT,List questions - exact match,Human Answer,True
960,0.8052083333333333,0.8361858190709046,0.7402597402597403,0.7853042479908151,342,431,67,120,GPT-4o QSP,List questions - exact match,Human Answer,True
960,0.728125,0.7014028056112225,0.7575757575757576,0.7284079084287202,350,349,149,112,GPT-4o RAG,List questions - exact match,Human Answer,True
960,0.6958333333333333,0.6923076923076923,0.6623376623376623,0.6769911504424779,306,362,136,156,Llama3.1-70B base,List questions - exact match,Human Answer,True
960,0.8229166666666666,0.9591194968553459,0.6601731601731602,0.7820512820512822,305,485,13,157,Llama3.1-70B FT,List questions - exact match,Human Answer,True
960,0.8364583333333333,0.8940568475452196,0.7489177489177489,0.8150765606595995,346,457,41,116,Llama3.1-70B QSP,List questions - exact match,Human Answer,True
960,0.7625,0.8031088082901554,0.670995670995671,0.7311320754716981,310,422,76,152,Llama3.1-70B RAG,List questions - exact match,Human Answer,True
960,0.7239583333333334,0.7838616714697406,0.5887445887445888,0.6724351050679852,272,423,75,190,Llama3.1-8B base,List questions - exact match,Human Answer,True
960,0.7364583333333333,0.8943396226415095,0.512987012987013,0.6519944979367263,237,470,28,225,Llama3.1-8B FT,List questions - exact match,Human Answer,True
960,0.7197916666666667,0.710239651416122,0.7056277056277056,0.7079261672095549,326,365,133,136,Llama3.1-8B QSP,List questions - exact match,Human Answer,True
960,0.5864583333333333,0.5585585585585585,0.670995670995671,0.6096361848574238,310,253,245,152,Llama3.1-8B RAG,List questions - exact match,Human Answer,True
960,0.7802083333333333,0.8595988538681948,0.6493506493506493,0.7398273736128236,300,449,49,162,GPT-4o base,List questions - partial match,Human Answer,True
960,0.8958333333333334,0.930952380952381,0.8463203463203464,0.8866213151927438,391,469,29,71,GPT-4o FT,List questions - partial match,Human Answer,True
960,0.8229166666666666,0.8427230046948356,0.7770562770562771,0.8085585585585585,359,431,67,103,GPT-4o QSP,List questions - partial match,Human Answer,True
960,0.7572916666666667,0.7172675521821632,0.8181818181818182,0.7644084934277048,378,349,149,84,GPT-4o RAG,List questions - partial match,Human Answer,True
960,0.7125,0.7030567685589519,0.696969696969697,0.7000000000000001,322,362,136,140,Llama3.1-70B base,List questions - partial match,Human Answer,True
960,0.8302083333333333,0.96,0.6753246753246753,0.7928843710292249,312,485,13,150,Llama3.1-70B FT,List questions - partial match,Human Answer,True
