QID,family,comparison,metric,p_value,adj_p
1,GPT-4o,FT,accuracy,0.13067575190256156,0.42446134606766095
1,GPT-4o,FT,precision,0.6875954435732204,1.0
1,GPT-4o,FT,recall,0.02192642635695416,0.13155855814172496
10,GPT-4o,FT,accuracy,0.6926247324504583,0.9796989103936324
10,GPT-4o,FT,precision,1.0,1.0
10,GPT-4o,FT,recall,0.6608814127698794,1.0
11,GPT-4o,FT,accuracy,0.0026340353860336745,0.025286739705923277
11,GPT-4o,FT,precision,1.0,1.0
11,GPT-4o,FT,recall,0.00015553325567481348,0.007465596272391047
12,GPT-4o,FT,accuracy,0.39842640015844305,0.7763467544082262
12,GPT-4o,FT,precision,0.23189449036091242,0.5644907560427459
12,GPT-4o,FT,recall,0.015150398018839918,0.10388844355775943
13,GPT-4o,FT,accuracy,1.0,1.0
13,GPT-4o,FT,precision,1.0,1.0
13,GPT-4o,FT,recall,1.0,1.0
14,GPT-4o,FT,accuracy,0.41430081372810945,0.7763467544082262
14,GPT-4o,FT,precision,0.03930922708829877,0.2932845460727675
14,GPT-4o,FT,recall,0.005346978694164037,0.06190078429586386
15,GPT-4o,FT,accuracy,0.0011484799967132866,0.018375679947412585
15,GPT-4o,FT,precision,0.005121594433558379,0.06145913320270054
15,GPT-4o,FT,recall,0.2684870757159686,0.6782831386508681
16,GPT-4o,FT,accuracy,0.42052115863778916,0.7763467544082262
16,GPT-4o,FT,precision,0.5536288874530025,0.8858062199248041
16,GPT-4o,FT,recall,0.21012930612436392,0.6210996968309015
2,GPT-4o,FT,accuracy,0.0015830599952710632,0.01899671994325276
2,GPT-4o,FT,precision,0.0024432511244097442,0.03909201799055591
2,GPT-4o,FT,recall,0.4893617021276596,0.9395744680851064
3,GPT-4o,FT,accuracy,1.0,1.0
3,GPT-4o,FT,precision,0.4902439024390244,0.8519570227229886
3,GPT-4o,FT,recall,1.0,1.0
4,GPT-4o,FT,accuracy,1.0,1.0
4,GPT-4o,FT,precision,1.0,1.0
4,GPT-4o,FT,recall,1.0,1.0
5,GPT-4o,FT,accuracy,0.8455839888139747,1.0
5,GPT-4o,FT,precision,1.0,1.0
5,GPT-4o,FT,recall,0.6806922948909752,1.0
6,GPT-4o,FT,accuracy,0.004650841712046032,0.0318914860254585
6,GPT-4o,FT,precision,0.5147240345618056,0.8519570227229886
6,GPT-4o,FT,recall,0.00047653910204544013,0.011436938449090564
7,GPT-4o,FT,accuracy,0.1583534536913892,0.4750603610741676
7,GPT-4o,FT,precision,0.5015576323987538,0.8519570227229886
7,GPT-4o,FT,recall,0.04750114414578992,0.2533394354442129
8,GPT-4o,FT,accuracy,1.0,1.0
8,GPT-4o,FT,precision,1.0,1.0
8,GPT-4o,FT,recall,1.0,1.0
9,GPT-4o,FT,accuracy,0.27758008720521143,0.7012549571500079
9,GPT-4o,FT,precision,0.23520448168447744,0.5644907560427459
