PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
18715920,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,"AF009409, AB253428, AY713409, AY173956, AY173952, AY173955.",0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"AF009409, AB253428, AY713409, AY173956, AY173952, AY173955, AF067158, AY444801, AF484502, AF484477, AY713424, AY713421, AF005494, AY371138, AY965902.",0
18715920,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not applicable,1,France,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,France,0
18715920,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
18715920,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,"Integrase, IN",1,"RT, IN",1,IN,1,IN,1,No,0,IN,1,IN,1,IN,1,Integrase (IN),1,No,0,"Pol, IN",1,IN,1
18715920,10,What method was used for sequencing?,List,Sanger sequencing,exact,List questions - exact match,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,No,0,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,No,0,Sanger sequencing,1,Sanger sequencing,1
18715920,11,What type of samples were sequenced?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Plasma,0,No,1,Virus stock,1,Not applicable,1,Not reported,1,No,1,No,1,Cell culture,1,Plasma,0
18715920,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,INSTI,0,INSTI,0,No,1,INSTIs,0,Not reported,1,No,1,No,1,,1,INSTI,0
18715920,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Raltegravir (RAL),0,"RAL, EVG, DTG, BIC, CAB, LEN",0,No,1,EVG,0,Not reported,1,No,1,No,1,,1,Raltegravir (RAL),0
19104010,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"AF009409, AB253428, AY713409, AY173956, AY173952, AY173955, AF067158, AY444801, AF484502, AF484477, AY713424, AY713421",0
19104010,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
