samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no,QID,Type,Question
120,0.8666666666666667,0.9696969696969697,0.8205128205128205,0.8888888888888888,64,40,2,14,GPT-4o base,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.9333333333333333,0.9487179487179487,0.9487179487179487,0.9487179487179487,74,38,4,4,GPT-4o FT,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.875,0.8888888888888888,0.9230769230769231,0.9056603773584906,72,33,9,6,GPT-4o QSP,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.85,0.8333333333333334,0.9615384615384616,0.8928571428571429,75,27,15,3,GPT-4o RAG,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.775,0.9811320754716981,0.6666666666666666,0.7938931297709922,52,41,1,26,Llama3.1-70B base,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8333333333333334,0.9264705882352942,0.8076923076923077,0.863013698630137,63,37,5,15,Llama3.1-70B FT,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8833333333333333,0.9,0.9230769230769231,0.9113924050632911,72,34,8,6,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8583333333333333,0.9178082191780822,0.8589743589743589,0.8874172185430463,67,36,6,11,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.85,0.96875,0.7948717948717948,0.8732394366197183,62,40,2,16,Llama3.1-8B base,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.825,0.9253731343283582,0.7948717948717948,0.8551724137931035,62,37,5,16,Llama3.1-8B FT,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.7166666666666667,0.7115384615384616,0.9487179487179487,0.8131868131868132,74,12,30,4,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.6916666666666667,0.7070707070707071,0.8974358974358975,0.7909604519774011,70,13,29,8,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8666666666666667,0.9772727272727273,0.7413793103448276,0.8431372549019609,43,61,1,15,GPT-4o base,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9787234042553191,0.7931034482758621,0.8761904761904762,46,61,1,12,GPT-4o FT,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9722222222222222,0.603448275862069,0.7446808510638298,35,61,1,23,GPT-4o QSP,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7083333333333334,0.7948717948717948,0.5344827586206896,0.6391752577319587,31,54,8,27,GPT-4o RAG,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.725,0.9629629629629629,0.4482758620689655,0.6117647058823529,26,61,1,32,Llama3.1-70B base,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8333333333333334,0.9523809523809523,0.6896551724137931,0.7999999999999999,40,60,2,18,Llama3.1-70B FT,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.775,0.918918918918919,0.5862068965517241,0.7157894736842105,34,59,3,24,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7,0.775,0.5344827586206896,0.6326530612244898,31,53,9,27,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.8,0.9473684210526315,0.6206896551724138,0.75,36,60,2,22,Llama3.1-8B base,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.6916666666666667,0.8387096774193549,0.4482758620689655,0.5842696629213483,26,57,5,32,Llama3.1-8B FT,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.75,0.868421052631579,0.5689655172413793,0.6875000000000001,33,57,5,25,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.5333333333333333,0.515625,0.5689655172413793,0.5409836065573771,33,31,31,25,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,10,List,What method was used for sequencing?
120,0.7333333333333333,0.9743589743589743,0.5507246376811594,0.7037037037037037,38,50,1,31,GPT-4o base,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8833333333333333,0.9508196721311475,0.8405797101449275,0.8923076923076922,58,48,3,11,GPT-4o FT,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8,0.8947368421052632,0.7391304347826086,0.8095238095238095,51,45,6,18,GPT-4o QSP,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6666666666666666,0.7457627118644068,0.6376811594202898,0.6875,44,36,15,25,GPT-4o RAG,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8083333333333333,0.8709677419354839,0.782608695652174,0.8244274809160306,54,43,8,15,Llama3.1-70B base,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.8416666666666667,1.0,0.7246376811594203,0.8403361344537814,50,51,0,19,Llama3.1-70B FT,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
