comparison_set,model,comparator,metric,mean_qid_diff,wins,losses,test,p_raw,p_bh
figure4,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,12,3,wilcoxon_qid,0.0123472791746292,0.0164630388995056
figure4,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,12,3,ttest_qid,0.0105246947418922,0.0140329263225229
figure4,GPT-6 Astra QSP,GPT-4o QSP,precision,0.0846200075358049,12,4,wilcoxon_qid,0.01824951171875,0.0243326822916666
figure4,GPT-6 Astra QSP,GPT-4o QSP,precision,0.0846200075358049,12,4,ttest_qid,0.0208412758305966,0.0277883677741288
figure4,GPT-6 Astra QSP,GPT-4o QSP,recall,0.0506504360481456,7,7,wilcoxon_qid,0.396726232945063,0.5097974849608639
figure4,GPT-6 Astra QSP,GPT-4o QSP,recall,0.0506504360481456,7,7,ttest_qid,0.2568971935695741,0.3425295914260988
figure4,GPT-6 Astra QSP,GPT-4o QSP,f1,0.0748248409162598,11,5,wilcoxon_qid,0.05767822265625,0.05767822265625
figure4,GPT-6 Astra QSP,GPT-4o QSP,f1,0.0748248409162598,11,5,ttest_qid,0.0436813562177657,0.0436813562177657
figure4,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,279,123,mcnemar_rows,4.865741986551188e-15,9.731483973102376e-15
figure4,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,14,1,wilcoxon_qid,0.0008033132570914,0.0024364134808662
figure4,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,14,1,ttest_qid,0.0025028240011262,0.0051382734979114
figure4,Kimi K3 QSP,GPT-4o QSP,precision,0.0892527534552141,12,4,wilcoxon_qid,0.0155029296875,0.0243326822916666
figure4,Kimi K3 QSP,GPT-4o QSP,precision,0.0892527534552141,12,4,ttest_qid,0.0198116558763973,0.0277883677741288
figure4,Kimi K3 QSP,GPT-4o QSP,recall,0.0730736404240839,8,7,wilcoxon_qid,0.2329791081812148,0.4659582163624296
figure4,Kimi K3 QSP,GPT-4o QSP,recall,0.0730736404240839,8,7,ttest_qid,0.1151841693292611,0.2893514554759001
figure4,Kimi K3 QSP,GPT-4o QSP,f1,0.0920964420928049,14,2,wilcoxon_qid,0.00335693359375,0.0067138671875
figure4,Kimi K3 QSP,GPT-4o QSP,f1,0.0920964420928049,14,2,ttest_qid,0.0173214590545855,0.0284782068798325
figure4,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,282,97,mcnemar_rows,4.784268153349799e-22,1.9137072613399196e-21
figure4,GPT-4o FT,GPT-4o QSP,accuracy,0.0579166666666666,13,1,wilcoxon_qid,0.0012182067404331,0.0024364134808662
figure4,GPT-4o FT,GPT-4o QSP,accuracy,0.0579166666666666,13,1,ttest_qid,0.0025691367489557,0.0051382734979114
