frontier,comparator,metric,mean_qid_diff,wins,losses,test,p_raw,p_bh
GPT-6 Astra QSP,GPT-4o FT,accuracy,0.01819620253164555,8,7,wilcoxon_qid,0.6086565304246822,0.6086565304246822
GPT-6 Astra QSP,GPT-4o FT,accuracy,0.01819620253164555,8,7,ttest_qid,0.26503273481858414,0.26503273481858414
GPT-6 Astra QSP,GPT-4o FT,precision,-0.045198153418781875,5,9,wilcoxon_qid,0.19812291175396723,0.29718436763095085
GPT-6 Astra QSP,GPT-4o FT,precision,-0.045198153418781875,5,9,ttest_qid,0.20593957666962653,0.34934620679259
GPT-6 Astra QSP,GPT-4o FT,recall,0.029382583555089936,10,5,wilcoxon_qid,0.20118883972057566,0.20118883972057566
GPT-6 Astra QSP,GPT-4o FT,recall,0.029382583555089936,10,5,ttest_qid,0.4037653304979174,0.4037653304979174
GPT-6 Astra QSP,GPT-4o FT,f1,-0.006817340084653116,9,7,wilcoxon_qid,0.743560791015625,0.743560791015625
GPT-6 Astra QSP,GPT-4o FT,f1,-0.006817340084653116,9,7,ttest_qid,0.8382306390443297,0.8382306390443297
GPT-6 Astra QSP,GPT-4o FT,accuracy,0.018196202531645556,85,62,mcnemar_rows,0.06923250717353216,0.06923250717353216
GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.07832278481012656,13,1,wilcoxon_qid,0.004257257684383546,0.009335070724813559
GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.07832278481012656,13,1,ttest_qid,0.0035141657757686478,0.010234575880456152
GPT-6 Astra QSP,GPT-4o QSP,precision,0.0861518488349916,12,3,wilcoxon_qid,0.006406490222167371,0.03843894133300423
GPT-6 Astra QSP,GPT-4o QSP,precision,0.0861518488349916,12,3,ttest_qid,0.007046570423935553,0.04227942254361332
GPT-6 Astra QSP,GPT-4o QSP,recall,0.07704099173151531,8,6,wilcoxon_qid,0.1771140408635976,0.20118883972057566
GPT-6 Astra QSP,GPT-4o QSP,recall,0.07704099173151531,8,6,ttest_qid,0.1387258674093665,0.2025366830614941
GPT-6 Astra QSP,GPT-4o QSP,f1,0.08864052390365715,14,2,wilcoxon_qid,0.013092041015625,0.029193211356691635
GPT-6 Astra QSP,GPT-4o QSP,f1,0.08864052390365715,14,2,ttest_qid,0.029701739067357482,0.08910521720207246
GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.07832278481012656,157,58,mcnemar_rows,1.0022222798770629e-11,3.006666839631189e-11
GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.04034810126582277,9,2,wilcoxon_qid,0.018350490156926476,0.027525735235389714
GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.04034810126582277,9,2,ttest_qid,0.02424091755045695,0.03636137632568543
GPT-6 Astra QSP,GPT-4o FT+QSP,precision,0.025658104287639268,9,5,wilcoxon_qid,0.2719476239947354,0.3263371487936824
GPT-6 Astra QSP,GPT-4o FT+QSP,precision,0.025658104287639268,9,5,ttest_qid,0.27164103704930265,0.34934620679259
GPT-6 Astra QSP,GPT-4o FT+QSP,recall,0.05425732913690617,9,4,wilcoxon_qid,0.15195618574341047,0.20118883972057566
GPT-6 Astra QSP,GPT-4o FT+QSP,recall,0.05425732913690617,9,4,ttest_qid,0.1197972804115662,0.2025366830614941
GPT-6 Astra QSP,GPT-4o FT+QSP,f1,0.0392468279097316,12,2,wilcoxon_qid,0.04132685891250041,0.06199028836875062
GPT-6 Astra QSP,GPT-4o FT+QSP,f1,0.0392468279097316,12,2,ttest_qid,0.15403719815193317,0.23105579722789976
GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.04034810126582278,101,50,mcnemar_rows,4.037220022306479e-05,6.055830033459719e-05
Kimi K3 QSP,GPT-4o FT,accuracy,0.03085443037974682,11,3,wilcoxon_qid,0.040578079443587975,0.04869369533230557
Kimi K3 QSP,GPT-4o FT,accuracy,0.03085443037974682,11,3,ttest_qid,0.052600341713302995,0.0631204100559636
Kimi K3 QSP,GPT-4o FT,precision,-0.04146943730260482,8,6,wilcoxon_qid,0.7775646168566407,0.7775646168566407
Kimi K3 QSP,GPT-4o FT,precision,-0.04146943730260482,8,6,ttest_qid,0.34934620679259,0.34934620679259
Kimi K3 QSP,GPT-4o FT,recall,0.051711117971203084,12,3,wilcoxon_qid,0.09953968814740126,0.19907937629480252
Kimi K3 QSP,GPT-4o FT,recall,0.051711117971203084,12,3,ttest_qid,0.16878056921791176,0.2025366830614941
Kimi K3 QSP,GPT-4o FT,f1,0.011136351876074757,12,4,wilcoxon_qid,0.083251953125,0.09990234375
Kimi K3 QSP,GPT-4o FT,f1,0.011136351876074757,12,4,ttest_qid,0.7472602916431531,0.8382306390443297
Kimi K3 QSP,GPT-4o FT,accuracy,0.030854430379746778,87,48,mcnemar_rows,0.000999484375215235,0.001199381250258282
Kimi K3 QSP,GPT-4o QSP,accuracy,0.09098101265822782,14,1,wilcoxon_qid,0.00097548141725817,0.005852888503549021
Kimi K3 QSP,GPT-4o QSP,accuracy,0.09098101265822782,14,1,ttest_qid,0.0008578151281260721,0.005146890768756433
Kimi K3 QSP,GPT-4o QSP,precision,0.08988056495116867,12,4,wilcoxon_qid,0.0155029296875,0.0465087890625
Kimi K3 QSP,GPT-4o QSP,precision,0.08988056495116867,12,4,ttest_qid,0.018677743824343205,0.05603323147302962
Kimi K3 QSP,GPT-4o QSP,recall,0.09936952614762845,10,5,wilcoxon_qid,0.09953968814740126,0.19907937629480252
Kimi K3 QSP,GPT-4o QSP,recall,0.09936952614762845,10,5,ttest_qid,0.07192297718321082,0.2025366830614941
Kimi K3 QSP,GPT-4o QSP,f1,0.10659421586438503,14,2,wilcoxon_qid,0.00335693359375,0.0201416015625
Kimi K3 QSP,GPT-4o QSP,f1,0.10659421586438503,14,2,ttest_qid,0.011908175117443253,0.07144905070465953
Kimi K3 QSP,GPT-4o QSP,accuracy,0.09098101265822778,161,46,mcnemar_rows,3.7527720696212507e-16,2.2516632417727505e-15
Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.05300632911392404,12,2,wilcoxon_qid,0.0046675353624067795,0.009335070724813559
Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.05300632911392404,12,2,ttest_qid,0.005117287940228076,0.010234575880456152
Kimi K3 QSP,GPT-4o FT+QSP,precision,0.029386820403816325,11,4,wilcoxon_qid,0.07829229414640984,0.15658458829281968
Kimi K3 QSP,GPT-4o FT+QSP,precision,0.029386820403816325,11,4,ttest_qid,0.33256377130462356,0.34934620679259
Kimi K3 QSP,GPT-4o FT+QSP,recall,0.07658586355301931,11,2,wilcoxon_qid,0.03924327615032666,0.19907937629480252
Kimi K3 QSP,GPT-4o FT+QSP,recall,0.07658586355301931,11,2,ttest_qid,0.04595786257520453,0.2025366830614941
Kimi K3 QSP,GPT-4o FT+QSP,f1,0.057200519870459474,13,2,wilcoxon_qid,0.014596605678345817,0.029193211356691635
Kimi K3 QSP,GPT-4o FT+QSP,f1,0.057200519870459474,13,2,ttest_qid,0.05657067491274356,0.11314134982548713
Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.053006329113924,104,37,mcnemar_rows,1.4687075361732718e-08,2.9374150723465435e-08
