created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764620472,1,0.3437510132789612,,,0.9268142681426814,,
1764620472,2,0.9732158184051514,,,0.7899201596806387,,
1764620475,3,0.31225457787513733,,,0.93603515625,,
1764620478,4,0.31924471259117126,,,0.93310546875,,
1764620481,5,0.4534807801246643,,,0.8989790435249866,,
1764620481,6,0.1867513209581375,,,0.9669499527856469,,
1764620484,7,0.222651407122612,,,0.9486049926578561,,
1764620484,8,0.3371888995170593,,,0.9209860935524652,,
1764620484,9,1.3614037036895752,,,0.6923828125,,
1764620493,10,0.29957741498947144,0.22961059492081404,,0.9306640625,0.94677734375,
1764620497,11,0.28040701150894165,,,0.9287558079504388,,
1764620497,12,0.21327733993530273,,,0.94775390625,,
1764620500,13,0.25763246417045593,,,0.9255464480874317,,
1764620503,14,0.1747284084558487,,,0.9560546875,,
1764620503,15,0.18835844099521637,,,0.9527649769585254,,
1764620506,16,0.1611766815185547,,,0.9619140625,,
1764620509,17,0.4153362512588501,,,0.90478515625,,
1764620509,18,0.21656152606010437,,,0.9404296875,,
1764620512,19,0.307183176279068,,,0.931640625,,
1764620518,20,0.12135079503059387,0.7782123228535056,,0.9648846960167715,0.81005859375,
1764620521,21,0.20539391040802002,,,0.9443359375,,
1764620521,22,0.14823684096336365,,,0.95849609375,,
1764620525,23,0.15780165791511536,,,0.9541015625,,
1764620528,24,0.2971799075603485,,,0.9319627998042095,,
1764620531,25,0.13892491161823273,,,0.9591733870967742,,
1764620534,26,0.19404424726963043,,,0.951171875,,
1764620534,27,0.16370216012001038,,,0.9477374123645634,,
1764620534,28,0.847584068775177,,,0.7722772277227723,,
1764620537,29,0.20776188373565674,,,0.9453125,,
1764620543,30,0.2547411322593689,0.2271800369232269,,0.93798828125,0.948654037886341,
1764620546,31,0.15866777300834656,,,0.95458984375,,
1764620549,32,0.20904168486595154,,,0.9376193507320179,,
1764620549,33,0.255886971950531,,,0.9239209948792977,,
1764620549,34,0.2614389657974243,,,0.9248798076923077,,
1764620552,35,0.16660137474536896,,,0.9560546875,,
1764620555,36,0.16576258838176727,,,0.950251256281407,,
1764620556,37,0.25242066383361816,,,0.93701171875,,
1764620556,38,0.18834559619426727,,,0.9411050394656952,,
1764620558,39,0.16208527982234955,,,0.9524055871702017,,
1764620564,40,0.196479931473732,0.19770836229083918,,0.9516728624535316,0.9401260504201681,
1764620568,41,0.17075853049755096,,,0.948204826368452,,
1764620571,42,0.22684761881828308,,,0.9363177805800756,,
1764620571,43,0.23085105419158936,,,0.9345703125,,
1764620574,44,0.2044413983821869,,,0.94677734375,,
1764620577,45,0.20017704367637634,,,0.9401260504201681,,
1764620580,46,0.2016015201807022,,,0.9408842523596622,,
1764620580,47,1.121568202972412,,,0.7308988764044944,,
1764620583,48,0.14336076378822327,,,0.9580078125,,
1764620586,49,0.2561466693878174,,,0.931640625,,
1764620592,50,0.21350696682929993,0.18953506635144424,,0.94287109375,0.9497620306716024,
1764620595,51,0.2234944850206375,,,0.9279615795090715,,
1764620598,52,0.10402995347976685,,,0.96875,,
1764620598,53,0.5948933362960815,,,0.8361884368308351,,
1764620601,54,0.1282406449317932,,,0.96435546875,,
1764620604,55,0.17701497673988342,,,0.953939393939394,,
1764620607,56,0.11722225695848465,,,0.9539579967689822,,
1764620610,57,0.18708138167858124,,,0.9490084985835694,,
1764620610,58,0.060261551290750504,,,0.98388671875,,
1764620614,59,0.18708465993404388,,,0.94916142557652,,
1764620617,60,0.1253676861524582,0.11042801011353731,,0.9638671875,0.96630859375,
1764620620,61,0.14924678206443787,,,0.957433290978399,,
1764620620,62,0.24393074214458466,,,0.9389813414019162,,
1764620623,63,0.11465875804424286,,,0.96533203125,,
1764620626,64,0.11606249958276749,,,0.9697452229299363,,
1764620629,65,0.20685605704784393,,,0.95068359375,,
1764620629,66,0.20603598654270172,,,0.9470967741935484,,
1764620632,67,0.18104371428489685,,,0.9482421875,,
1764620632,68,0.1145252212882042,,,0.96044921875,,
1764620635,69,0.15756165981292725,,,0.9483667017913593,,
1764620638,70,0.22087544202804565,0.26601722240448,,0.9201915403032721,0.9375,
1764620641,71,0.11576257646083832,,,0.9653579676674365,,
1764620645,72,0.10363072901964188,,,0.9689251146204788,,
1764620647,73,0.1880829930305481,,,0.95166015625,,
1764620648,74,0.16206538677215576,,,0.953125,,
1764620651,75,0.18567146360874176,,,0.9394946808510638,,
1764620654,76,0.17883658409118652,,,0.95751953125,,
1764620654,77,0.23191657662391663,,,0.9408254599701641,,
1764620657,78,0.14717160165309906,,,0.9621435594886922,,
1764620657,79,0.8950068950653076,,,0.787109375,,
1764620662,80,0.18453797698020935,0.11522185617586034,,0.951195219123506,0.9661114302125215,
1764620666,81,0.15160153806209564,,,0.9546370967741935,,
1764620669,82,0.24871963262557983,,,0.9298245614035088,,
1764620669,83,0.2176038920879364,,,0.94140625,,
1764620672,84,0.2647303640842438,,,0.926762114537445,,
1764620675,85,0.19140295684337616,,,0.9455445544554455,,
1764620675,86,0.13794833421707153,,,0.95751953125,,
1764620678,87,0.11914019286632538,,,0.9667119565217391,,
1764620681,88,0.16658315062522888,,,0.94873046875,,
1764620681,89,0.17674967646598816,,,0.9506477483035164,,
1764620687,90,0.1921333223581314,0.08769993484020233,,0.9437869822485208,0.97021484375,
1764620690,91,0.17650206387043,,,0.9468852459016394,,
1764620690,92,0.08993136137723923,,,0.9775390625,,
1764620693,93,0.16870072484016418,,,0.95751953125,,
1764620696,94,0.15627941489219666,,,0.952020202020202,,
1764620696,95,0.17243480682373047,,,0.9453125,,
1764620699,96,0.1643158495426178,,,0.9560546875,,
1764620702,97,0.20268499851226807,,,0.94482421875,,
1764620706,98,0.18467630445957184,,,0.9404630650496141,,
1764620706,99,0.20740987360477448,,,0.93994140625,,
1764620712,100,0.14156171679496765,0.16296650003641844,,0.9612711022840119,0.953125,
1764620715,101,0.08656634390354156,,,0.97119140625,,
1764620715,102,0.29416942596435547,,,0.92333984375,,
1764620718,103,0.15319275856018066,,,0.953062392673154,,
1764620721,104,0.19813349843025208,,,0.9516985138004246,,
1764620721,105,0.1342218965291977,,,0.96142578125,,
1764620724,106,0.1657252162694931,,,0.9518958687040181,,
1764620727,107,0.15697820484638214,,,0.9539473684210527,,
1764620727,108,0.1809011995792389,,,0.951171875,,
1764620730,109,0.13090047240257263,,,0.9586243954862977,,
1764620736,110,0.21391764283180237,0.21156900212354654,,0.9314079422382672,0.9397721106890938,
1764620736,111,0.18847770988941193,,,0.9454365079365079,,
1764620739,112,0.195719912648201,,,0.95068359375,,
1764620742,113,0.182266965508461,,,0.9469598965071151,,
1764620745,114,0.20466294884681702,,,0.9427860696517413,,
1764620745,115,0.22555726766586304,,,0.9404296875,,
1764620748,116,0.31537050008773804,,,0.92041015625,,
1764620748,117,0.21626171469688416,,,0.938090241343127,,
1764620751,118,0.162546306848526,,,0.9500514933058702,,
1764620754,119,0.12935808300971985,,,0.95849609375,,
1764620766,120,0.23068475723266602,0.08979243551344711,0.18825808474892064,0.9314465408805032,0.9706979222163026,0.606950998185118
1764620773,121,0.08405520021915436,,,0.9747983870967742,,
1764620773,122,0.07700289785861969,,,0.9814453125,,
1764620773,123,0.14569033682346344,,,0.955078125,,
1764620776,124,0.5076309442520142,,,0.8504950495049505,,
1764620776,125,0.1410181224346161,,,0.9559286463798531,,
1764620776,126,0.11569692939519882,,,0.9660703269586675,,
