created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764620402,1,0.35332784056663513,,,0.92529296875,,
1764620403,2,0.2539510130882263,,,0.94287109375,,
1764620406,3,0.21668316423892975,,,0.9588045234248789,,
1764620406,4,0.28365564346313477,,,0.9368686868686869,,
1764620409,5,1.4273473024368286,,,0.6845703125,,
1764620409,6,0.2629184126853943,,,0.9450956199876619,,
1764620409,7,0.2719012498855591,,,0.939453125,,
1764620412,8,0.2607548236846924,,,0.9363636363636364,,
1764620412,9,0.297115683555603,,,0.925498426023085,,
1764620418,10,0.2813287377357483,0.2584425946697593,,0.9287515762925599,0.93359375,
1764620421,11,0.17225603759288788,,,0.9511088709677419,,
1764620421,12,0.2731796205043793,,,0.9223803363518758,,
1764620421,13,0.2282528430223465,,,0.9404296875,,
1764620424,14,0.21310701966285706,,,0.9387521465369204,,
1764620424,15,0.3012646436691284,,,0.91943359375,,
1764620427,16,0.1741683930158615,,,0.95361328125,,
1764620427,17,0.25701969861984253,,,0.93798828125,,
1764620427,18,0.15580078959465027,,,0.95458984375,,
1764620430,19,0.27806007862091064,,,0.9283938339134759,,
1764620433,20,0.29047587513923645,0.12327282689511776,,0.9170673076923077,0.96142578125,
1764620436,21,0.3066611588001251,,,0.92315959161741,,
1764620437,22,0.22772490978240967,,,0.9278688524590164,,
1764620440,23,0.20276811718940735,,,0.9433481858688734,,
1764620440,24,0.16054311394691467,,,0.9599609375,,
1764620440,25,0.1519189029932022,,,0.96044921875,,
1764620443,26,0.3928814232349396,,,0.9140625,,
1764620443,27,0.7082170844078064,,,0.8126338329764454,,
1764620446,28,0.22247375547885895,,,0.93505859375,,
1764620446,29,0.32950493693351746,,,0.9189453125,,
1764620451,30,0.199606791138649,0.2182776061840409,,0.9462890625,0.9382518043303929,
1764620452,31,0.25155824422836304,,,0.94287109375,,
1764620455,32,0.16795434057712555,,,0.9529860228716646,,
1764620455,33,0.192959725856781,,,0.9411764705882353,,
1764620455,34,0.22998632490634918,,,0.9290288153681964,,
1764620458,35,0.28780126571655273,,,0.9300048947626041,,
1764620458,36,0.11670661717653275,,,0.9663779928680591,,
1764620461,37,0.18622815608978271,,,0.95556640625,,
1764620461,38,0.09318792819976807,,,0.9737945492662474,,
1764620461,39,0.20495177805423737,,,0.9443742098609356,,
1764620467,40,0.17396646738052368,0.24092396632507526,,0.94921875,0.9286498353457738,
1764620467,41,0.1520317643880844,,,0.9553855959209687,,
1764620470,42,0.10464616119861603,,,0.97021484375,,
1764620470,43,0.16410678625106812,,,0.9536290322580645,,
1764620470,44,0.14720454812049866,,,0.9490084985835694,,
1764620473,45,0.22596623003482819,,,0.9378843788437884,,
1764620473,46,0.17980274558067322,,,0.9441489361702128,,
1764620476,47,0.21592888236045837,,,0.9329551315110882,,
1764620476,48,0.18490031361579895,,,0.95068359375,,
1764620476,49,0.20825506746768951,,,0.9479830148619958,,
1764620482,50,0.19117730855941772,0.16788232699036598,,0.94921875,0.95654296875,
1764620486,51,0.228310227394104,,,0.9328859060402684,,
1764620486,52,0.16357281804084778,,,0.947136563876652,,
1764620486,53,0.22558848559856415,,,0.9246031746031746,,
1764620486,54,0.2481800764799118,,,0.9342105263157895,,
