created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764622591,1,0.2864183783531189,,,0.9364331959976456,,
1764622591,2,0.19141343235969543,,,0.964248159831756,,
1764622594,3,0.3668479323387146,,,0.9189453125,,
1764622594,4,0.22608305513858795,,,0.9599578503688093,,
1764622597,5,0.2080489993095398,,,0.9551478083588175,,
1764622600,6,0.40519505739212036,,,0.90966796875,,
1764622600,7,0.3024371266365051,,,0.92822265625,,
1764622603,8,0.3486253023147583,,,0.9267578125,,
1764622603,9,0.14966103434562683,,,0.9650613786591123,,
1764622609,10,0.2984415292739868,0.26186509896069765,,0.9262899262899262,0.9375,
1764622609,11,0.21196407079696655,,,0.9435336976320583,,
1764622613,12,0.2276308387517929,,,0.9405940594059405,,
1764622613,13,0.273404598236084,,,0.9329962073324906,,
1764622616,14,0.13427682220935822,,,0.9607390300230947,,
1764622616,15,0.23728281259536743,,,0.9305402425578831,,
1764622619,16,0.21798793971538544,,,0.939453125,,
1764622619,17,0.22578290104866028,,,0.9432449105490438,,
1764622619,18,0.2961256802082062,,,0.925531914893617,,
1764622622,19,0.2535064220428467,,,0.94287109375,,
1764622625,20,0.20706836879253387,0.1139478636905551,,0.94384765625,0.96630859375,
1764622628,21,0.1719779372215271,,,0.953125,,
1764622631,22,0.23450882732868195,,,0.939453125,,
1764622631,23,0.22197316586971283,,,0.9375,,
1764622631,24,1.2241129875183105,,,0.7252808988764045,,
1764622634,25,0.16823551058769226,,,0.95849609375,,
1764622634,26,0.39913779497146606,,,0.91357421875,,
1764622637,27,1.0188565254211426,,,0.7537387836490529,,
1764622640,28,0.18762940168380737,,,0.9407894736842105,,
1764622640,29,0.12901128828525543,,,0.9612837493632196,,
1764622646,30,0.17733825743198395,0.1406995160414198,,0.9480846774193549,0.9593830334190231,
1764622650,31,0.15504112839698792,,,0.952076677316294,,
1764622650,32,0.21415475010871887,,,0.9424603174603174,,
1764622650,33,0.1433161348104477,,,0.96240234375,,
1764622653,34,0.23428115248680115,,,0.9363177805800756,,
1764622656,35,0.1981646865606308,,,0.9479343520090548,,
1764622656,36,0.19796757400035858,,,0.940327868852459,,
1764622659,37,0.17018550634384155,,,0.95703125,,
1764622659,38,0.1756376028060913,,,0.9466327827191868,,
