created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764620386,1,0.34007787704467773,,,0.9161372299872935,,
1764620389,2,0.9732158184051514,,,0.7899201596806387,,
1764620389,3,0.3193904757499695,,,0.92919921875,,
1764620392,4,0.4401566982269287,,,0.9022031166039763,,
1764620395,5,0.21501007676124573,,,0.9462890625,,
1764620398,6,0.19050851464271545,,,0.95458984375,,
1764620398,7,1.3141852617263794,,,0.697265625,,
1764620401,8,0.2910805940628052,,,0.92578125,,
1764620401,9,0.39415037631988525,,,0.90673828125,,
1764620407,10,0.28025656938552856,0.3402948064804077,,0.924187725631769,0.917,
1764620407,11,0.2380116879940033,,,0.93359375,,
1764620410,12,0.23747923970222473,,,0.9443359375,,
1764620413,13,0.23484493792057037,,,0.9255050505050505,,
1764620416,14,0.1495193988084793,,,0.9609375,,
1764620416,15,0.19915883243083954,,,0.9462890625,,
1764620419,16,0.23018857836723328,,,0.9462890625,,
1764620419,17,0.22974756360054016,,,0.9348184818481848,,
1764620422,18,0.24409891664981842,,,0.9306640625,,
1764620422,19,0.14473974704742432,,,0.9541015625,,
1764620428,20,0.1679839789867401,0.22827902352609153,,0.955078125,0.9278267842822775,
1764620432,21,0.14275839924812317,,,0.9581653225806451,,
1764620432,22,0.222162127494812,,,0.9399494310998736,,
1764620434,23,0.25097206234931946,,,0.93050475493782,,
1764620435,24,0.19219228625297546,,,0.946329426280074,,
1764620435,25,0.14892619848251343,,,0.95751953125,,
1764620438,26,0.15676349401474,,,0.9551411290322581,,
1764620438,27,0.14700478315353394,,,0.962890625,,
1764620441,28,0.22627709805965424,,,0.9426751592356688,,
1764620441,29,0.16605716943740845,,,0.951171875,,
1764620447,30,0.2734489440917969,0.14058608375489712,,0.92333984375,0.95703125,
1764620447,31,0.21265999972820282,,,0.9329608938547486,,
1764620450,32,0.21482963860034943,,,0.9434194341943419,,
1764620453,33,0.17824341356754303,,,0.9428191489361702,,
1764620453,34,0.18616041541099548,,,0.94916142557652,,
1764620456,35,0.16044321656227112,,,0.9501953125,,
1764620459,36,0.1853460967540741,,,0.9471674092934437,,
1764620462,37,0.1732637584209442,,,0.953125,,
1764620462,38,0.20135343074798584,,,0.9422268907563025,,
1764620462,39,0.17763815820217133,,,0.9433314253005152,,
1764620474,40,0.29950469732284546,0.27053458243608475,0.2010463847196603,0.92626953125,0.9326171875,0.6847290640394089
1764620478,41,0.1831732839345932,,,0.94921875,,
1764620478,42,0.09885241836309433,,,0.9732862903225806,,
1764620478,43,0.08027903735637665,,,0.978515625,,
1764620481,44,0.10207028687000275,,,0.96875,,
1764620481,45,1.0652401447296143,,,0.7412109375,,
1764620484,46,0.08095301687717438,,,0.9763104838709677,,
1764620484,47,0.09850560873746872,,,0.97412109375,,
1764620484,48,0.14415204524993896,,,0.9580078125,,
1764620487,49,0.12380404770374298,,,0.9598981540420115,,
1764620490,50,0.167311891913414,0.2296083138089934,,0.958984375,0.9359688195991092,
1764620490,51,0.11733893305063248,,,0.9643605870020965,,
1764620493,52,0.14130689203739166,,,0.9538558786346397,,
1764620493,53,0.16944549977779388,,,0.950256035113387,,
1764620493,54,0.11669883877038956,,,0.9679210363972857,,
1764620496,55,0.11934623122215271,,,0.9658203125,,
1764620496,56,0.25970780849456787,,,0.9345703125,,
1764620496,57,0.14378762245178223,,,0.9567979669631512,,
1764620499,58,0.14170688390731812,,,0.96142578125,,
1764620499,59,0.10816492140293121,,,0.9650829994275901,,
1764620505,60,0.09650826454162598,0.1633051289588647,,0.9736328125,0.9511568123393316,
1764620505,61,0.17821404337882996,,,0.9375966993295514,,
1764620508,62,0.08948350697755814,,,0.97314453125,,
1764620508,63,0.12057872861623764,,,0.9577015163607342,,
1764620508,64,0.11815150827169418,,,0.966996699669967,,
1764620511,65,0.15911222994327545,,,0.951171875,,
1764620511,66,0.08989915251731873,,,0.9674202127659575,,
1764620511,67,0.07229910790920258,,,0.97900390625,,
1764620514,68,0.14070133864879608,,,0.9587945879458795,,
1764620514,69,0.10200849175453186,,,0.9736328125,,
1764620520,70,0.7002297043800354,0.21159077737517204,,0.8283433133732535,0.937980241492865,
1764620520,71,0.13643890619277954,,,0.9599609375,,
1764620523,72,0.12636499106884003,,,0.9608585858585859,,
1764620523,73,0.25198426842689514,,,0.9349811929070392,,
1764620523,74,0.22509032487869263,,,0.943359375,,
1764620526,75,0.0878375768661499,,,0.978515625,,
1764620526,76,0.14034298062324524,,,0.96142578125,,
1764620526,77,0.10575354099273682,,,0.966796875,,
1764620529,78,0.1371513158082962,,,0.964968152866242,,
1764620529,79,0.09310642629861832,,,0.97021484375,,
1764620538,80,0.1305469572544098,0.2084655782417053,0.1982896041215578,0.9569327731092437,0.9441128594682583,0.6858360546853379
1764620542,81,0.0575898215174675,,,0.984375,,
1764620542,82,0.07204318791627884,,,0.9805380652547224,,
1764620545,83,0.050223641097545624,,,0.98876953125,,
1764620545,84,0.1153344139456749,,,0.9708067940552016,,
1764620545,85,0.10425308346748352,,,0.970703125,,
1764620548,86,0.07037471979856491,,,0.9775390625,,
1764620548,87,0.0420246347784996,,,0.986328125,,
1764620548,88,0.036103248596191406,,,0.990234375,,
1764620551,89,0.07746011018753052,,,0.974609375,,
1764620554,90,0.06017661094665527,0.11436715442687273,,0.9753989361702128,0.96826171875,
1764620557,91,0.6033836007118225,,,0.8458083832335329,,
1764620557,92,0.09294246882200241,,,0.9702907711757269,,
1764620557,93,0.10734192281961441,,,0.9707388441843453,,
1764620560,94,0.06743000447750092,,,0.9768555466879489,,
1764620560,95,0.062139447778463364,,,0.9798387096774194,,
1764620560,96,0.10226587951183319,,,0.97021484375,,
1764620563,97,0.050188809633255005,,,0.98388671875,,
1764620563,98,0.07207611203193665,,,0.9751750477402928,,
1764620563,99,0.07127030938863754,,,0.9777914867365823,,
1764620566,100,0.1903771162033081,0.20978618506342173,,0.94921875,0.94482421875,
1764620569,101,0.1965901106595993,,,0.9457281031703385,,
1764620570,102,0.06089629977941513,,,0.984375,,
1764620570,103,0.09444065392017365,,,0.9690126050420168,,
1764620573,104,0.10957011580467224,,,0.9686346863468634,,
1764620573,105,0.08863049000501633,,,0.9707750952986023,,
1764620573,106,0.06880159676074982,,,0.97607421875,,
1764620575,107,0.060828398913145065,,,0.982421875,,
1764620576,108,0.08497787266969681,,,0.9741161616161617,,
1764620578,109,0.899336576461792,,,0.78076171875,,
1764620581,110,0.11396834999322891,0.17142361703854703,,0.97265625,0.9554413024850043,
1764620585,111,0.09339476376771927,,,0.97412109375,,
1764620585,112,0.07308778911828995,,,0.9793729372937293,,
1764620585,113,0.12019138783216476,,,0.96630859375,,
1764620585,114,0.0686982050538063,,,0.9748427672955975,,
1764620588,115,0.06765688955783844,,,0.9814453125,,
1764620588,116,0.040056344121694565,,,0.9863911290322581,,
1764620591,117,0.1672155261039734,,,0.95361328125,,
1764620591,118,0.09050102531909943,,,0.96826171875,,
1764620591,119,0.11109203845262527,,,0.9654461062403301,,
1764620600,120,0.08888079226016998,0.30461376532912254,0.2173500857039401,0.970703125,0.93310546875,0.6837881219903692
