Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer,18715920,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,19104010,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,19104010,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,19104010,10,What method was used for sequencing?,List,Sanger,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,21115794,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,23749954,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,23749954,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,6,From which countries were the sequenced samples obtained?,List,Not applicable,GPT-4o AP,Canada,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,11,What type of samples were sequenced?,List,Not reported,GPT-4o AP,PBMC,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,24227862,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,25637519,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26246578,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26311878,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP,IN,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26559830,8,Were samples cloned prior to sequencing?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,26559830,9,Which HIV genes were reported to have been sequenced?,List,PR,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,27009474,7,From what years were the sequenced samples obtained?,List,2014,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,27009474,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,27009474,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,28559249,5,How many individuals had samples obtained for HIV sequencing?,Number,1,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,29373677,7,From what years were the sequenced samples obtained?,List,2015,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,29373677,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TFV, FTC, RAL, DTG",GPT-4o AP,"Tenofovir, Emtricitabine, Raltegravir",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,5,How many individuals had samples obtained for HIV sequencing?,Number,51,GPT-4o AP,27,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30053052,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,30803972,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP,IN,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,GPT-4o AP,K03455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,31988104,8,Were samples cloned prior to sequencing?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,"MW484894, MW484895, MW484893, DQ380549, AF492618, MW48492",GPT-4o AP,"MW484894, MW484895, MW484893, DQ380549, AF492618",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,33855437,6,From which countries were the sequenced samples obtained?,List,"Canada, Ethiopia",GPT-4o AP,Ethiopia,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,34516245,10,What method was used for sequencing?,List,Sanger sequencing,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Lesotho,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2020,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35730213,16,Which drugs were received by individuals in the study before sample sequencing?,List,"EFV, DTG, TDF, 3TC",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,5,How many individuals had samples obtained for HIV sequencing?,Number,51,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,5,How many individuals had samples obtained for HIV sequencing?,Number,6,GPT-4o AP,35,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,35945163,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"INSTI, NNRTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT, IN",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,10,What method was used for sequencing?,List,Not reported,GPT-4o AP,Sanger sequencing,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36454248,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, AZT, D4T, ABC, DDI, FTC, EFV, LPV, DRV, NFV, RAL",GPT-4o AP,"Lamivudine, Zidovudine, Lopinavir/Ritonavir, Efavirenz",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36571282,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,IN,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36571282,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,5,How many individuals had samples obtained for HIV sequencing?,Number,6,GPT-4o AP,382,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",GPT-4o AP,"NRTI, NNRTI, PI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36597160,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF,FTC,EVG",GPT-4o AP,"Ritonavir-boosted PIs, NNRTIs",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,5,How many individuals had samples obtained for HIV sequencing?,Number,"120 * 76% = 95, or 120 or 129",GPT-4o AP,130,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2020–2021,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36645792,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, EFV",GPT-4o AP,"Tenofovir, Emtricitabine, Efavirenz",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,5,How many individuals had samples obtained for HIV sequencing?,Number,14,GPT-4o AP,112,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,No,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36659824,16,Which drugs were received by individuals in the study before sample sequencing?,List,"BIC, FTC, TAF",GPT-4o AP,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,GPT-4o AP,Not reported.,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,5,How many individuals had samples obtained for HIV sequencing?,Number,8 and 10,GPT-4o AP,Not reported.,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36660819,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported.,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,7,From what years were the sequenced samples obtained?,List,2019-2022,GPT-4o AP,2020–2022,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,10,What method was used for sequencing?,List,Sanger sequencing,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, NNRTI, INSTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36694270,16,Which drugs were received by individuals in the study before sample sequencing?,List,"3TC, TDF, EFV, LPV/r, EVG, ABC, DTG",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,9,Which HIV genes were reported to have been sequenced?,List,"RT, IN",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36706364,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
