PMID,QID,Question,Human Answer,Updated Human Answer
23749954,1,Does the paper report HIV sequences from patient samples?,No,No
23749954,2,Does the paper report in vitro drug susceptibility data?,No,No
23749954,3,Were sequences from the paper made publicly available?,No,No
23749954,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
23749954,5,How many individuals had samples obtained for HIV sequencing?,0,0
23749954,6,From which countries were the sequenced samples obtained?,No,Not applicable
23749954,7,From what years were the sequenced samples obtained?,No,Not applicable
23749954,8,Were samples cloned prior to sequencing?,No,Not applicable
23749954,9,Which HIV genes were reported to have been sequenced?,RT,Not applicable
23749954,10,What method was used for sequencing?,No,Not applicable
23749954,11,What type of samples were sequenced?,No,Not applicable
23749954,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
23749954,13,Were the patients in the study in a clinical trial?,No,Not applicable
23749954,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
23749954,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
23749954,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
26311878,1,Does the paper report HIV sequences from patient samples?,No,No
26311878,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
26311878,3,Were sequences from the paper made publicly available?,No,No
26311878,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
26311878,5,How many individuals had samples obtained for HIV sequencing?,0,0
26311878,6,From which countries were the sequenced samples obtained?,No,Not applicable
26311878,7,From what years were the sequenced samples obtained?,No,Not applicable
26311878,8,Were samples cloned prior to sequencing?,No,Not applicable
26311878,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
26311878,10,What method was used for sequencing?,No,Not applicable
26311878,11,What type of samples were sequenced?,No,Not applicable
26311878,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
26311878,13,Were the patients in the study in a clinical trial?,No,Not reported
26311878,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
26311878,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
26559830,1,Does the paper report HIV sequences from patient samples?,No,Not reported
26559830,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
26559830,3,Were sequences from the paper made publicly available?,No,Not reported
26559830,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
26559830,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
26559830,6,From which countries were the sequenced samples obtained?,No,Not reported
26559830,7,From what years were the sequenced samples obtained?,No,Not reported
26559830,8,Were samples cloned prior to sequencing?,No,Not reported
26559830,9,Which HIV genes were reported to have been sequenced?,No,Not reported
26559830,10,What method was used for sequencing?,No,Not reported
26559830,11,What type of samples were sequenced?,No,Not reported
26559830,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
26559830,13,Were the patients in the study in a clinical trial?,No,Not reported
26559830,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
26559830,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
26559830,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
25637519,1,Does the paper report HIV sequences from patient samples?,No,No
25637519,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
25637519,3,Were sequences from the paper made publicly available?,No,No
25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
25637519,5,How many individuals had samples obtained for HIV sequencing?,0,0
25637519,6,From which countries were the sequenced samples obtained?,No,Not applicable
25637519,7,From what years were the sequenced samples obtained?,No,Not applicable
25637519,8,Were samples cloned prior to sequencing?,No,Not applicable
25637519,9,Which HIV genes were reported to have been sequenced?,RT,Not applicable
25637519,10,What method was used for sequencing?,No,Not applicable
25637519,11,What type of samples were sequenced?,No,Not applicable
25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
25637519,13,Were the patients in the study in a clinical trial?,No,Not reported
25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
25637519,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
18715920,1,Does the paper report HIV sequences from patient samples?,No,No
18715920,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
18715920,3,Were sequences from the paper made publicly available?,No,No
18715920,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
18715920,5,How many individuals had samples obtained for HIV sequencing?,0,0
18715920,6,From which countries were the sequenced samples obtained?,No,Not applicable
18715920,7,From what years were the sequenced samples obtained?,No,Not applicable
18715920,8,Were samples cloned prior to sequencing?,No,Not applicable
18715920,9,Which HIV genes were reported to have been sequenced?,IN,Not applicable
18715920,10,What method was used for sequencing?,Sanger sequencing,Not applicable
18715920,11,What type of samples were sequenced?,No,Not applicable
18715920,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
18715920,13,Were the patients in the study in a clinical trial?,No,Not reported
18715920,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
18715920,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
18715920,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
21115794,1,Does the paper report HIV sequences from patient samples?,No,No
21115794,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
21115794,3,Were sequences from the paper made publicly available?,No,No
21115794,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
21115794,5,How many individuals had samples obtained for HIV sequencing?,0,0
21115794,6,From which countries were the sequenced samples obtained?,No,Not applicable
21115794,7,From what years were the sequenced samples obtained?,No,Not applicable
21115794,8,Were samples cloned prior to sequencing?,No,Not applicable
21115794,9,Which HIV genes were reported to have been sequenced?,IN,Not applicable
21115794,10,What method was used for sequencing?,No,Not applicable
21115794,11,What type of samples were sequenced?,No,Not applicable
21115794,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
21115794,13,Were the patients in the study in a clinical trial?,No,No
21115794,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
21115794,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
21115794,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
26246578,1,Does the paper report HIV sequences from patient samples?,No,Not reported
26246578,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
26246578,3,Were sequences from the paper made publicly available?,No,Not reported
26246578,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
26246578,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
26246578,6,From which countries were the sequenced samples obtained?,No,Not reported
26246578,7,From what years were the sequenced samples obtained?,No,Not reported
26246578,8,Were samples cloned prior to sequencing?,No,Not reported
26246578,9,Which HIV genes were reported to have been sequenced?,IN,Not reported
26246578,10,What method was used for sequencing?,No,Not reported
26246578,11,What type of samples were sequenced?,No,Not reported
26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
26246578,13,Were the patients in the study in a clinical trial?,No,Not reported
26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
26246578,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
27009474,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
27009474,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
27009474,3,Were sequences from the paper made publicly available?,Yes,Yes
27009474,4,What were the GenBank accession numbers for sequenced HIV isolates?,KU761565,KU761565
27009474,5,How many individuals had samples obtained for HIV sequencing?,1,1
27009474,6,From which countries were the sequenced samples obtained?,No,Not reported
27009474,7,From what years were the sequenced samples obtained?,No,Not reported
27009474,8,Were samples cloned prior to sequencing?,Yes,Yes
27009474,9,Which HIV genes were reported to have been sequenced?,IN,IN
27009474,10,What method was used for sequencing?,No,Not reported
27009474,11,What type of samples were sequenced?,No,Not reported
27009474,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
27009474,13,Were the patients in the study in a clinical trial?,No,No
27009474,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
27009474,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, INSTI","NRTI, INSTI"
27009474,16,Which drugs were received by individuals in the study before sample sequencing?,"Tenofovir, Emtricitabine, Elvitegravir","Tenofovir (TDF), Emtricitabine (FTC), Elvitegravir (EVG)"
19104010,1,Does the paper report HIV sequences from patient samples?,No,No
