PMID,QID,Question,Human Answer,gpt5-mini,human_norm,gpt5_norm
18715920,7,From what years were the sequenced samples obtained?,No,Not reported; the paper provides selection durations in days/passages but does not specify calendar years for sample collection.,no,not reported passages but does not specify calendar years for sample collection the paper provides selection durations in days
18715920,9,Which HIV genes were reported to have been sequenced?,IN,The integrase (IN) coding region of pol was sequenced (IN was the target); cDNA for reverse transcriptase and IN was generated but genotyping focused on the IN region.,in,cdna for reverse transcriptase in was generated but genotyping focused on the in region the integrase in coding region of pol was sequenced in was the target
18715920,10,What method was used for sequencing?,Sanger sequencing,Automated population-based Sanger sequencing (ABI Prism BigDye Terminator cycle sequencing) of PCR products.,sanger sequencing,automated population based sanger sequencing abi prism bigdye terminator cycle sequencing of pcr products
18715920,11,What type of samples were sequenced?,No,Viral RNA extracted from culture supernatant or virus stock (in vitro–selected virus populations and regrown virus stocks) were sequenced.,no,regrown virus stocks were sequenced viral rna extracted from culture supernatant virus stock in vitro selected virus populations
19104010,5,How many individuals had samples obtained for HIV sequencing?,0,Zero patient individuals; sequencing was performed on viral material from cell culture passages and cloned PCR products.,no,cloned pcr products sequencing was performed on viral material from cell culture passages zero patient individuals
19104010,8,Were samples cloned prior to sequencing?,No,Yes.,no,yes
19104010,9,Which HIV genes were reported to have been sequenced?,IN,Integrase (IN) gene; PCR fragment spanned from RT through Vpr but sequencing focused on IN.,in,integrase in gene pcr fragment spanned from rt through vpr but sequencing focused on in
19104010,10,What method was used for sequencing?,No,Cycle sequencing with the BigDye terminator v3.1 kit and analysis on an ABI Prism 3100 genetic analyzer (Sanger sequencing chemistry).,no,analysis on an abi prism 3100 genetic analyzer sanger sequencing chemistry cycle sequencing with the bigdye terminator v3 1 kit
19104010,11,What type of samples were sequenced?,No,"Viral DNA extracted from infected cell culture passages, amplified by PCR and cloned into plasmid clones (plasmid-derived inserts were sequenced).",no,amplified by pcr cloned into plasmid clones plasmid derived inserts were sequenced viral dna extracted from infected cell culture passages
21115794,5,How many individuals had samples obtained for HIV sequencing?,0,Zero (no patient-derived samples were sequenced).,no,zero no patient derived samples were sequenced
21115794,9,Which HIV genes were reported to have been sequenced?,IN,The integrase coding region (integrase).,in,the integrase coding region integrase
21115794,10,What method was used for sequencing?,No,Sequencing of PCR products was performed by Operon Biotechnologies' sequencing service.,no,sequencing of pcr products was performed by operon biotechnologies sequencing service
21115794,11,What type of samples were sequenced?,No,Proviral DNA from infected cell cultures (DNA extracted from infected cells following in vitro passage).,no,proviral dna from infected cell cultures dna extracted from infected cells following in vitro passage
23749954,2,Does the paper report in vitro drug susceptibility data?,No,Yes — the paper reports in vitro cell culture drug selection experiments assessing resistance mutation selection under drug pressure.,no,yes
23749954,9,Which HIV genes were reported to have been sequenced?,RT,"The study focused on the reverse transcriptase (RT) region (codons around positions 64/65, 70, 210, 219 and the K65R mutation).",rt,210 219 65 70 the k65r mutation the study focused on the reverse transcriptase rt region codons around positions 64
24227862,8,Were samples cloned prior to sequencing?,No,Yes — site-directed cloning was performed to generate recombinant NL4.3 clones prior to sequencing for verification.,no,yes
24227862,9,Which HIV genes were reported to have been sequenced?,RT,The reverse transcriptase (RT) coding sequences were sequenced/genotyped.,rt,genotyped the reverse transcriptase rt coding sequences were sequenced
24227862,10,What method was used for sequencing?,No,DNA sequencing (method not specified).,no,dna sequencing method not specified
24227862,11,What type of samples were sequenced?,No,Laboratory-derived recombinant HIV-1 NL4.3 proviral clones and viruses harvested from cell culture (in vitro selections); genotyping was performed on virus-containing culture media.,no,genotyping was performed on virus containing culture media laboratory derived recombinant hiv 1 nl4 3 proviral clones viruses harvested from cell culture in vitro selections
25637519,8,Were samples cloned prior to sequencing?,No,Yes — plasmid clones (constructs) were generated and positive clones were identified and sequenced.,no,yes
25637519,9,Which HIV genes were reported to have been sequenced?,RT,The reverse transcriptase (RT) gene/region (including the connection subdomain) was sequenced/analysed.,rt,analysed region including the connection subdomain was sequenced the reverse transcriptase rt gene
