QID,Question,Type,model,partial_samples,partial_accuracy,partial_precision,partial_recall,partial_f1,partial_tp,partial_tn,partial_fp,partial_fn,exact_samples,exact_accuracy,exact_precision,exact_recall,exact_f1,exact_tp,exact_tn,exact_fp,exact_fn,accuracy_delta,precision_delta,recall_delta,f1_delta
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,GPT-4o FT,150,0.9933333333333333,1.0,0.9545454545454546,0.9767441860465117,21,128,0,1,150,0.9933333333333333,1.0,0.9545454545454546,0.9767441860465117,21,128,0,1,0.0,0.0,0.0,0.0
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,GPT-4o FT+QSP,150,1.0,1.0,1.0,1.0,22,128,0,0,150,0.9933333333333333,1.0,0.9545454545454546,0.9767441860465117,21,128,0,1,0.00666666666666671,0.0,0.045454545454545414,0.023255813953488302
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,GPT-4o QSP,150,0.9933333333333333,0.9565217391304348,1.0,0.9777777777777777,22,127,1,0,150,0.98,0.9523809523809523,0.9090909090909091,0.9302325581395349,20,127,1,2,0.013333333333333308,0.0041407867494824835,0.09090909090909094,0.047545219638242875
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,GPT-4o base,150,0.9933333333333333,1.0,0.9545454545454546,0.9767441860465117,21,128,0,1,150,0.9866666666666667,1.0,0.9090909090909091,0.9523809523809523,20,128,0,2,0.006666666666666599,0.0,0.045454545454545525,0.02436323366555937
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-70B FT,150,0.9866666666666667,1.0,0.9090909090909091,0.9523809523809523,20,128,0,2,150,0.98,1.0,0.8636363636363636,0.9268292682926829,19,128,0,3,0.00666666666666671,0.0,0.045454545454545414,0.025551684088269466
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-70B FT+QSP,150,0.9533333333333334,1.0,0.6818181818181818,0.8108108108108109,15,128,0,7,150,0.94,1.0,0.5909090909090909,0.7428571428571429,13,128,0,9,0.01333333333333342,0.0,0.09090909090909083,0.06795366795366797
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-70B QSP,150,1.0,1.0,1.0,1.0,22,128,0,0,150,0.9866666666666667,1.0,0.9090909090909091,0.9523809523809523,20,128,0,2,0.013333333333333308,0.0,0.09090909090909094,0.04761904761904767
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-70B base,150,0.9866666666666667,1.0,0.9090909090909091,0.9523809523809523,20,128,0,2,150,0.98,1.0,0.8636363636363636,0.9268292682926829,19,128,0,3,0.00666666666666671,0.0,0.045454545454545414,0.025551684088269466
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-8B FT,150,0.9533333333333334,1.0,0.6818181818181818,0.8108108108108109,15,128,0,7,150,0.94,1.0,0.5909090909090909,0.7428571428571429,13,128,0,9,0.01333333333333342,0.0,0.09090909090909083,0.06795366795366797
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-8B FT+QSP,150,0.7666666666666667,0.35555555555555557,0.7272727272727273,0.4776119402985074,16,99,29,6,150,0.76,0.3409090909090909,0.6818181818181818,0.45454545454545453,15,99,29,7,0.00666666666666671,0.014646464646464685,0.045454545454545525,0.023066485753052868
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-8B QSP,150,0.9733333333333334,0.8461538461538461,1.0,0.9166666666666666,22,124,4,0,150,0.9666666666666667,0.84,0.9545454545454546,0.8936170212765958,21,124,4,1,0.00666666666666671,0.006153846153846176,0.045454545454545414,0.023049645390070816
4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Llama3.1-8B base,150,0.9866666666666667,1.0,0.9090909090909091,0.9523809523809523,20,128,0,2,150,0.98,1.0,0.8636363636363636,0.9268292682926829,19,128,0,3,0.00666666666666671,0.0,0.045454545454545414,0.025551684088269466
6,From which countries were the sequenced samples obtained?,List,GPT-4o FT,150,0.92,0.9431818181818182,0.9222222222222223,0.9325842696629215,83,55,5,7,150,0.92,0.9431818181818182,0.9222222222222223,0.9325842696629215,83,55,5,7,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,GPT-4o FT+QSP,150,0.88,0.8829787234042553,0.9222222222222223,0.9021739130434783,83,49,11,7,150,0.8733333333333333,0.8817204301075269,0.9111111111111111,0.8961748633879781,82,49,11,8,0.00666666666666671,0.001258293296728441,0.011111111111111183,0.005999049655500133
6,From which countries were the sequenced samples obtained?,List,GPT-4o QSP,150,0.8533333333333334,0.8333333333333334,0.9444444444444444,0.8854166666666667,85,43,17,5,150,0.8466666666666667,0.8316831683168316,0.9333333333333333,0.8795811518324607,84,43,17,6,0.00666666666666671,0.0016501650165017256,0.011111111111111072,0.005835514834206079
6,From which countries were the sequenced samples obtained?,List,GPT-4o base,150,0.8066666666666666,0.9692307692307692,0.7,0.8129032258064517,63,58,2,27,150,0.8066666666666666,0.9692307692307692,0.7,0.8129032258064517,63,58,2,27,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-70B FT,150,0.8666666666666667,0.9605263157894737,0.8111111111111111,0.8795180722891566,73,57,3,17,150,0.8666666666666667,0.9605263157894737,0.8111111111111111,0.8795180722891566,73,57,3,17,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-70B FT+QSP,150,0.8466666666666667,1.0,0.7444444444444445,0.8535031847133758,67,60,0,23,150,0.8466666666666667,1.0,0.7444444444444445,0.8535031847133758,67,60,0,23,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-70B QSP,150,0.9133333333333333,0.9753086419753086,0.8777777777777778,0.9239766081871346,79,58,2,11,150,0.9133333333333333,0.9753086419753086,0.8777777777777778,0.9239766081871346,79,58,2,11,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-70B base,150,0.8,0.875,0.7777777777777778,0.823529411764706,70,50,10,20,150,0.8,0.875,0.7777777777777778,0.823529411764706,70,50,10,20,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-8B FT,150,0.7466666666666667,0.9333333333333333,0.6222222222222222,0.7466666666666667,56,56,4,34,150,0.7466666666666667,0.9333333333333333,0.6222222222222222,0.7466666666666667,56,56,4,34,0.0,0.0,0.0,0.0
