samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
480,0.7875,0.8333333333333334,0.7777777777777778,0.8045977011494253,210,168,42,60,GPT-4o base
480,0.8166666666666667,0.8888888888888888,0.7703703703703704,0.8253968253968255,208,184,26,62,GPT-4o FT
480,0.8395833333333333,0.9177489177489178,0.7851851851851852,0.846307385229541,212,191,19,58,GPT-4o FT+QSP
480,0.7791666666666667,0.8596491228070176,0.725925925925926,0.7871485943775101,196,178,32,74,GPT-4o QSP
480,0.8,0.8372093023255814,0.8,0.8181818181818183,216,168,42,54,Llama3.1-70B base
480,0.7625,0.875,0.674074074074074,0.7615062761506276,182,184,26,88,Llama3.1-70B FT
480,0.7479166666666667,0.9570552147239264,0.5777777777777777,0.7205542725173211,156,203,7,114,Llama3.1-70B FT+QSP
480,0.8291666666666667,0.9051724137931034,0.7777777777777778,0.8366533864541832,210,188,22,60,Llama3.1-70B QSP
480,0.6895833333333333,0.8009950248756219,0.5962962962962963,0.6836518046709129,161,170,40,109,Llama3.1-8B base
480,0.6625,0.8292682926829268,0.5037037037037037,0.6267281105990783,136,182,28,134,Llama3.1-8B FT
480,0.6541666666666667,0.7574257425742574,0.5666666666666667,0.6483050847457626,153,161,49,117,Llama3.1-8B FT+QSP
480,0.7645833333333333,0.807843137254902,0.762962962962963,0.7847619047619048,206,161,49,64,Llama3.1-8B QSP
480,0.7041666666666667,0.7352941176470589,0.7407407407407407,0.7380073800738007,200,138,72,70,GPT-4o BM25 RAG
480,0.7145833333333333,0.7453874538745388,0.7481481481481481,0.7467652495378928,202,141,69,68,GPT-4o Semantic RAG
480,0.7770833333333333,0.8590308370044053,0.7222222222222222,0.784708249496982,195,178,32,75,Llama3.1-70B BM25 RAG
480,0.7458333333333333,0.8217391304347826,0.7,0.7559999999999999,189,169,41,81,Llama3.1-70B Semantic RAG
480,0.68125,0.7111913357400722,0.7296296296296296,0.720292504570384,197,130,80,73,Llama3.1-8B BM25 RAG
480,0.7229166666666667,0.7686274509803922,0.725925925925926,0.7466666666666667,196,151,59,74,Llama3.1-8B Semantic RAG
