model,QID,proportion
Llama3.1-70B base,1,0.10344827586206896
Llama3.1-70B base,2,0.0
Llama3.1-70B base,3,0.0038314176245210726
Llama3.1-70B base,4,0.007662835249042145
Llama3.1-70B base,5,0.09578544061302682
Llama3.1-70B base,6,0.07662835249042145
Llama3.1-70B base,7,0.05747126436781609
Llama3.1-70B base,8,0.02681992337164751
Llama3.1-70B base,9,0.1724137931034483
Llama3.1-70B base,10,0.11877394636015326
Llama3.1-70B base,11,0.08812260536398467
Llama3.1-70B base,12,0.07279693486590039
Llama3.1-70B base,13,0.0038314176245210726
Llama3.1-70B base,14,0.06130268199233716
Llama3.1-70B base,15,0.038314176245210725
Llama3.1-70B base,16,0.07279693486590039
Llama3.1-70B FT,1,0.06291390728476821
Llama3.1-70B FT,2,0.009933774834437087
Llama3.1-70B FT,3,0.019867549668874173
Llama3.1-70B FT,4,0.006622516556291391
Llama3.1-70B FT,5,0.09933774834437085
Llama3.1-70B FT,6,0.056291390728476824
Llama3.1-70B FT,7,0.056291390728476824
Llama3.1-70B FT,8,0.019867549668874173
Llama3.1-70B FT,9,0.1423841059602649
Llama3.1-70B FT,10,0.06622516556291391
Llama3.1-70B FT,11,0.09271523178807947
Llama3.1-70B FT,12,0.076158940397351
Llama3.1-70B FT,13,0.009933774834437087
Llama3.1-70B FT,14,0.0695364238410596
Llama3.1-70B FT,15,0.09933774834437085
Llama3.1-70B FT,16,0.11258278145695365
Llama3.1-8B QSP,1,0.0
Llama3.1-8B QSP,2,0.0
Llama3.1-8B QSP,3,0.005917159763313609
Llama3.1-8B QSP,4,0.0
Llama3.1-8B QSP,5,0.11242603550295859
Llama3.1-8B QSP,6,0.10059171597633136
Llama3.1-8B QSP,7,0.011834319526627219
Llama3.1-8B QSP,8,0.023668639053254437
Llama3.1-8B QSP,9,0.15384615384615385
Llama3.1-8B QSP,10,0.10059171597633136
Llama3.1-8B QSP,11,0.16568047337278108
Llama3.1-8B QSP,12,0.029585798816568046
Llama3.1-8B QSP,13,0.0
Llama3.1-8B QSP,14,0.011834319526627219
Llama3.1-8B QSP,15,0.08875739644970414
Llama3.1-8B QSP,16,0.1952662721893491
GPT-4o QSP,1,0.033816425120772944
GPT-4o QSP,2,0.0
GPT-4o QSP,3,0.0
GPT-4o QSP,4,0.0
GPT-4o QSP,5,0.09178743961352658
GPT-4o QSP,6,0.024154589371980676
GPT-4o QSP,7,0.01932367149758454
GPT-4o QSP,8,0.028985507246376812
GPT-4o QSP,9,0.1932367149758454
GPT-4o QSP,10,0.0821256038647343
GPT-4o QSP,11,0.1111111111111111
GPT-4o QSP,12,0.03864734299516908
GPT-4o QSP,13,0.0
GPT-4o QSP,14,0.057971014492753624
GPT-4o QSP,15,0.12560386473429952
GPT-4o QSP,16,0.1932367149758454
GPT-4o FT,1,0.03821656050955414
GPT-4o FT,2,0.012738853503184714
GPT-4o FT,3,0.012738853503184714
GPT-4o FT,4,0.006369426751592357
GPT-4o FT,5,0.14012738853503184
GPT-4o FT,6,0.044585987261146494
GPT-4o FT,7,0.03821656050955414
GPT-4o FT,8,0.03184713375796178
GPT-4o FT,9,0.21019108280254778
GPT-4o FT,10,0.08280254777070063
GPT-4o FT,11,0.10828025477707007
GPT-4o FT,12,0.044585987261146494
GPT-4o FT,13,0.0
GPT-4o FT,14,0.03821656050955414
GPT-4o FT,15,0.07643312101910828
GPT-4o FT,16,0.11464968152866242
Llama3.1-8B FT,1,0.06526806526806526
Llama3.1-8B FT,2,0.013986013986013986
Llama3.1-8B FT,3,0.02097902097902098
Llama3.1-8B FT,4,0.016317016317016316
Llama3.1-8B FT,5,0.08624708624708624
Llama3.1-8B FT,6,0.07925407925407925
Llama3.1-8B FT,7,0.07459207459207459
Llama3.1-8B FT,8,0.016317016317016316
Llama3.1-8B FT,9,0.15384615384615385
Llama3.1-8B FT,10,0.08158508158508158
Llama3.1-8B FT,11,0.09324009324009325
Llama3.1-8B FT,12,0.05827505827505827
Llama3.1-8B FT,13,0.018648018648018648
Llama3.1-8B FT,14,0.05827505827505827
Llama3.1-8B FT,15,0.0675990675990676
Llama3.1-8B FT,16,0.09557109557109557
Llama3.1-70B QSP,1,0.03684210526315789
Llama3.1-70B QSP,2,0.0
Llama3.1-70B QSP,3,0.005263157894736842
Llama3.1-70B QSP,4,0.0
Llama3.1-70B QSP,5,0.10526315789473684
Llama3.1-70B QSP,6,0.05789473684210526
Llama3.1-70B QSP,7,0.031578947368421054
Llama3.1-70B QSP,8,0.02631578947368421
Llama3.1-70B QSP,9,0.1736842105263158
Llama3.1-70B QSP,10,0.08421052631578947
Llama3.1-70B QSP,11,0.10526315789473684
Llama3.1-70B QSP,12,0.04736842105263158
Llama3.1-70B QSP,13,0.010526315789473684
Llama3.1-70B QSP,14,0.05789473684210526
Llama3.1-70B QSP,15,0.10526315789473684
Llama3.1-70B QSP,16,0.15263157894736842
GPT-4o base,1,0.05128205128205128
GPT-4o base,2,0.0
GPT-4o base,3,0.003663003663003663
GPT-4o base,4,0.003663003663003663
GPT-4o base,5,0.08424908424908426
GPT-4o base,6,0.0989010989010989
GPT-4o base,7,0.06593406593406594
GPT-4o base,8,0.014652014652014652
GPT-4o base,9,0.17582417582417584
GPT-4o base,10,0.05860805860805861
GPT-4o base,11,0.13553113553113552
GPT-4o base,12,0.05860805860805861
GPT-4o base,13,0.0
GPT-4o base,14,0.06227106227106227
GPT-4o base,15,0.0695970695970696
GPT-4o base,16,0.11721611721611722
Llama3.1-8B base,1,0.06
Llama3.1-8B base,2,0.002857142857142857
Llama3.1-8B base,3,0.011428571428571429
Llama3.1-8B base,4,0.005714285714285714
Llama3.1-8B base,5,0.10285714285714286
Llama3.1-8B base,6,0.13142857142857142
Llama3.1-8B base,7,0.06857142857142857
Llama3.1-8B base,8,0.017142857142857144
Llama3.1-8B base,9,0.16
Llama3.1-8B base,10,0.06857142857142857
Llama3.1-8B base,11,0.08857142857142856
Llama3.1-8B base,12,0.07142857142857142
Llama3.1-8B base,13,0.005714285714285714
Llama3.1-8B base,14,0.054285714285714284
Llama3.1-8B base,15,0.06
Llama3.1-8B base,16,0.09142857142857143
