model,QID,proportion
GPT-4o base,1,0.06896551724137931
GPT-4o base,2,0.22413793103448276
GPT-4o base,3,0.017241379310344827
GPT-4o base,4,0.0
GPT-4o base,5,0.02586206896551724
GPT-4o base,6,0.017241379310344827
GPT-4o base,7,0.02586206896551724
GPT-4o base,8,0.008620689655172414
GPT-4o base,9,0.008620689655172414
GPT-4o base,10,0.04310344827586207
GPT-4o base,11,0.0603448275862069
GPT-4o base,12,0.017241379310344827
GPT-4o base,13,0.02586206896551724
GPT-4o base,14,0.017241379310344827
GPT-4o base,15,0.23275862068965517
GPT-4o base,16,0.20689655172413793
GPT-4o FT,1,0.07894736842105263
GPT-4o FT,2,0.039473684210526314
GPT-4o FT,3,0.0
GPT-4o FT,4,0.0
GPT-4o FT,5,0.039473684210526314
GPT-4o FT,6,0.06578947368421052
GPT-4o FT,7,0.06578947368421052
GPT-4o FT,8,0.0
GPT-4o FT,9,0.06578947368421052
GPT-4o FT,10,0.06578947368421052
GPT-4o FT,11,0.07894736842105263
GPT-4o FT,12,0.09210526315789473
GPT-4o FT,13,0.039473684210526314
GPT-4o FT,14,0.10526315789473684
GPT-4o FT,15,0.11842105263157894
GPT-4o FT,16,0.14473684210526316
Llama3.1-70B base,1,0.03167420814479638
Llama3.1-70B base,2,0.03619909502262444
Llama3.1-70B base,3,0.049773755656108594
Llama3.1-70B base,4,0.0
Llama3.1-70B base,5,0.013574660633484163
Llama3.1-70B base,6,0.04524886877828054
Llama3.1-70B base,7,0.04072398190045249
Llama3.1-70B base,8,0.013574660633484163
Llama3.1-70B base,9,0.013574660633484163
Llama3.1-70B base,10,0.004524886877828055
Llama3.1-70B base,11,0.049773755656108594
Llama3.1-70B base,12,0.027149321266968326
Llama3.1-70B base,13,0.013574660633484163
Llama3.1-70B base,14,0.07692307692307693
Llama3.1-70B base,15,0.2850678733031674
Llama3.1-70B base,16,0.2986425339366516
Llama3.1-8B QSP,1,0.09659090909090909
Llama3.1-8B QSP,2,0.10511363636363637
Llama3.1-8B QSP,3,0.05397727272727273
Llama3.1-8B QSP,4,0.011363636363636364
Llama3.1-8B QSP,5,0.03977272727272727
Llama3.1-8B QSP,6,0.036931818181818184
Llama3.1-8B QSP,7,0.0625
Llama3.1-8B QSP,8,0.0625
Llama3.1-8B QSP,9,0.017045454545454544
Llama3.1-8B QSP,10,0.019886363636363636
Llama3.1-8B QSP,11,0.07386363636363637
Llama3.1-8B QSP,12,0.07102272727272728
Llama3.1-8B QSP,13,0.02556818181818182
Llama3.1-8B QSP,14,0.10795454545454546
Llama3.1-8B QSP,15,0.11647727272727272
Llama3.1-8B QSP,16,0.09943181818181818
Llama3.1-70B QSP,1,0.09401709401709402
Llama3.1-70B QSP,2,0.2222222222222222
Llama3.1-70B QSP,3,0.05128205128205128
Llama3.1-70B QSP,4,0.0
Llama3.1-70B QSP,5,0.02564102564102564
Llama3.1-70B QSP,6,0.017094017094017096
Llama3.1-70B QSP,7,0.042735042735042736
Llama3.1-70B QSP,8,0.042735042735042736
Llama3.1-70B QSP,9,0.03418803418803419
Llama3.1-70B QSP,10,0.02564102564102564
Llama3.1-70B QSP,11,0.07692307692307693
Llama3.1-70B QSP,12,0.05128205128205128
Llama3.1-70B QSP,13,0.02564102564102564
Llama3.1-70B QSP,14,0.06837606837606838
Llama3.1-70B QSP,15,0.1111111111111111
Llama3.1-70B QSP,16,0.1111111111111111
Llama3.1-8B base,1,0.03428571428571429
Llama3.1-8B base,2,0.10285714285714286
Llama3.1-8B base,3,0.08571428571428572
Llama3.1-8B base,4,0.0
Llama3.1-8B base,5,0.022857142857142857
Llama3.1-8B base,6,0.0
Llama3.1-8B base,7,0.02857142857142857
Llama3.1-8B base,8,0.02857142857142857
Llama3.1-8B base,9,0.011428571428571429
Llama3.1-8B base,10,0.017142857142857144
Llama3.1-8B base,11,0.05142857142857143
Llama3.1-8B base,12,0.03428571428571429
Llama3.1-8B base,13,0.04
Llama3.1-8B base,14,0.09714285714285714
Llama3.1-8B base,15,0.21142857142857144
Llama3.1-8B base,16,0.2342857142857143
