family,comparison,metric,test,p_value,adj_p
GPT-4o,FT-50,accuracy,t-test,0.9735197904052544,0.9735197904052544
GPT-4o,FT-50,accuracy,wilcoxon,0.8869516250859614,0.8869516250859614
GPT-4o,FT-100,accuracy,t-test,0.24068905341121968,0.39728483768274586
GPT-4o,FT-100,accuracy,wilcoxon,0.1867486634233554,0.3734973268467108
GPT-4o,FT-150,accuracy,t-test,0.2979636282620594,0.39728483768274586
GPT-4o,FT-150,accuracy,wilcoxon,0.47648662630346383,0.6353155017379518
GPT-4o,FT,accuracy,t-test,0.0004504823774750502,0.0018019295099002007
GPT-4o,FT,accuracy,wilcoxon,0.0009758787856927136,0.0039035151427708544
GPT-4o,FT-50,precision,t-test,0.06257596288500723,0.211998406565304
GPT-4o,FT-50,precision,wilcoxon,0.02899169921875,0.115966796875
GPT-4o,FT-100,precision,t-test,0.505369404534072,0.505369404534072
GPT-4o,FT-100,precision,wilcoxon,0.5700608835629815,0.683239071626591
GPT-4o,FT-150,precision,t-test,0.158998804923978,0.211998406565304
GPT-4o,FT-150,precision,wilcoxon,0.14385986328125,0.2877197265625
GPT-4o,FT,precision,t-test,0.1493509970634405,0.211998406565304
GPT-4o,FT,precision,wilcoxon,0.683239071626591,0.683239071626591
GPT-4o,FT-50,recall,t-test,0.738636114426827,0.738636114426827
GPT-4o,FT-50,recall,wilcoxon,0.5936182407945829,0.5936182407945829
GPT-4o,FT-100,recall,t-test,0.10277750972760032,0.1370366796368004
GPT-4o,FT-100,recall,wilcoxon,0.1771140408635976,0.23615205448479681
GPT-4o,FT-150,recall,t-test,0.03254662000269597,0.06509324000539193
GPT-4o,FT-150,recall,wilcoxon,0.055532980815942684,0.11106596163188537
GPT-4o,FT,recall,t-test,0.0013393806385426353,0.005357522554170541
GPT-4o,FT,recall,wilcoxon,0.004649433819808541,0.018597735279234164
