samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no
1920,0.8348958333333333,0.8780889621087314,0.6868556701030928,0.7707881417208965,533,1070,74,243,GPT-4o base,Overall - exact match,Human Answer,True
1920,0.915625,0.9311797752808989,0.854381443298969,0.8911290322580645,663,1095,49,113,GPT-4o FT,Overall - exact match,Human Answer,True
1920,0.8380208333333333,0.8384279475982532,0.7422680412371134,0.7874231032125768,576,1033,111,200,GPT-4o FT-50,Overall - exact match,Human Answer,True
1920,0.8598958333333333,0.8733431516936672,0.7641752577319587,0.8151202749140893,593,1058,86,183,GPT-4o FT-100,Overall - exact match,Human Answer,True
1920,0.85,0.8495702005730659,0.7641752577319587,0.8046132971506105,593,1039,105,183,GPT-4o FT-150,Overall - exact match,Human Answer,True
1920,0.8447916666666667,0.8817891373801917,0.711340206185567,0.7874465049928674,552,1070,74,224,GPT-4o base,Overall - partial match,Human Answer,True
1920,0.9213541666666667,0.9322268326417704,0.8685567010309279,0.8992661774516344,674,1095,49,102,GPT-4o FT,Overall - partial match,Human Answer,True
1920,0.8453125,0.8416547788873039,0.7603092783505154,0.7989167230873392,590,1033,111,186,GPT-4o FT-50,Overall - partial match,Human Answer,True
1920,0.8661458333333333,0.8755426917510853,0.779639175257732,0.8248125426039535,605,1058,86,171,GPT-4o FT-100,Overall - partial match,Human Answer,True
1920,0.8604166666666667,0.8537604456824512,0.7899484536082474,0.820615796519411,613,1039,105,163,GPT-4o FT-150,Overall - partial match,Human Answer,True
840,0.9142857142857143,0.8837209302325582,0.8016877637130801,0.8407079646017699,190,578,25,47,GPT-4o base,Yes/No questions,Human Answer,True
840,0.955952380952381,0.9201680672268907,0.9240506329113924,0.9221052631578948,219,584,19,18,GPT-4o FT,Yes/No questions,Human Answer,True
840,0.9130952380952381,0.8416666666666667,0.8523206751054853,0.8469601677148848,202,565,38,35,GPT-4o FT-50,Yes/No questions,Human Answer,True
840,0.9178571428571428,0.8559322033898306,0.8523206751054853,0.854122621564482,202,569,34,35,GPT-4o FT-100,Yes/No questions,Human Answer,True
840,0.9119047619047619,0.8438818565400844,0.8438818565400844,0.8438818565400844,200,566,37,37,GPT-4o FT-150,Yes/No questions,Human Answer,True
960,0.7614583333333333,0.851963746223565,0.6103896103896104,0.7112232030264817,282,449,49,180,GPT-4o base,List questions - exact match,Human Answer,True
960,0.884375,0.9290953545232273,0.8225108225108225,0.8725602755453502,380,469,29,82,GPT-4o FT,List questions - exact match,Human Answer,True
960,0.76875,0.8157894736842105,0.670995670995671,0.7363420427553443,310,428,70,152,GPT-4o FT-50,List questions - exact match,Human Answer,True
960,0.8083333333333333,0.8657894736842106,0.7121212121212122,0.7814726840855106,329,447,51,133,GPT-4o FT-100,List questions - exact match,Human Answer,True
960,0.7989583333333333,0.8370927318295739,0.7229437229437229,0.7758420441347269,334,433,65,128,GPT-4o FT-150,List questions - exact match,Human Answer,True
960,0.78125,0.86,0.6515151515151515,0.7413793103448276,301,449,49,161,GPT-4o base,List questions - partial match,Human Answer,True
960,0.8958333333333334,0.930952380952381,0.8463203463203464,0.8866213151927438,391,469,29,71,GPT-4o FT,List questions - partial match,Human Answer,True
960,0.7833333333333333,0.8223350253807107,0.7012987012987013,0.7570093457943926,324,428,70,138,GPT-4o FT-50,List questions - partial match,Human Answer,True
960,0.8208333333333333,0.8698979591836735,0.7380952380952381,0.7985948477751756,341,447,51,121,GPT-4o FT-100,List questions - partial match,Human Answer,True
960,0.8197916666666667,0.8448687350835322,0.7662337662337663,0.8036322360953462,354,433,65,108,GPT-4o FT-150,List questions - partial match,Human Answer,True
