item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
18715920_1,18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
18715920_1,18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
18715920_1,18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
18715920_1,18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
19104010_1,19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
19104010_1,19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
19104010_1,19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
19104010_1,19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
21115794_1,21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
21115794_1,21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
21115794_1,21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
21115794_1,21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
23749954_1,23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
23749954_1,23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
23749954_1,23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
23749954_1,23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
24227862_1,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
24227862_1,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
24227862_1,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
24227862_1,24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
25637519_1,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
25637519_1,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
25637519_1,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,Yes,yes,0,1,FP,0,0
25637519_1,25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
26246578_1,26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
26246578_1,26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
26246578_1,26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
