model,display_label,metric,value,ci_low,ci_high,confidence_level
Llama3.1-70B R8,R8,accuracy,84.125,82.625,85.58333333333333,0.95
Llama3.1-70B R8,R8,precision,81.77434908389586,79.41447258790203,84.12889115780436,0.95
Llama3.1-70B R8,R8,recall,81.53846153846153,79.03506033664007,83.85622813360698,0.95
Llama3.1-70B R8,R8,f1,81.65623495426095,79.84565216160571,83.43678413919233,0.95
Llama3.1-70B R16,R16,accuracy,87.5,86.16666666666667,88.83333333333333,0.95
Llama3.1-70B R16,R16,precision,92.92343387470999,91.10345253790375,94.56653882113683,0.95
Llama3.1-70B R16,R16,recall,77.01923076923077,74.30455494699578,79.55861063642087,0.95
Llama3.1-70B R16,R16,f1,84.22712933753942,82.39685248044144,85.98233167701355,0.95
Llama3.1-70B FT,FT(R25),accuracy,85.33333333333334,83.91666666666666,86.70833333333333,0.95
Llama3.1-70B FT,FT(R25),precision,93.65482233502537,91.87489919354839,95.32237673830595,0.95
Llama3.1-70B FT,FT(R25),recall,70.96153846153847,68.273751019954,73.69942905602795,0.95
Llama3.1-70B FT,FT(R25),f1,80.74398249452955,78.75533496923143,82.66384125624795,0.95
Llama3.1-70B R32,R32,accuracy,82.95833333333333,81.45729166666668,84.459375,0.95
Llama3.1-70B R32,R32,precision,91.02730819245774,88.94534617177374,93.02638666533252,0.95
Llama3.1-70B R32,R32,recall,67.3076923076923,64.37532401714397,70.13232514177695,0.95
Llama3.1-70B R32,R32,f1,77.39082365948039,75.11136798469387,79.51558301248843,0.95
Llama3.1-8B R8,R8,accuracy,79.75,78.08333333333334,81.33333333333333,0.95
Llama3.1-8B R8,R8,precision,84.88664987405542,82.382762991128,87.40264697134926,0.95
Llama3.1-8B R8,R8,recall,64.8076923076923,61.77900564997339,67.73574614330121,0.95
Llama3.1-8B R8,R8,f1,73.50054525627044,71.14157604443749,75.71971267849797,0.95
Llama3.1-8B R16,R16,accuracy,80.29166666666666,78.70833333333334,81.83333333333334,0.95
Llama3.1-8B R16,R16,precision,86.20689655172413,83.72395431951296,88.55271224723936,0.95
Llama3.1-8B R16,R16,recall,64.90384615384616,62.154375312825536,67.74201454775458,0.95
Llama3.1-8B R16,R16,f1,74.05375754251234,71.78604996956834,76.23140893302732,0.95
Llama3.1-8B FT,FT(R25),accuracy,78.70833333333334,77.08333333333334,80.29166666666666,0.95
Llama3.1-8B FT,FT(R25),precision,88.16738816738817,85.67492155082242,90.47619047619048,0.95
Llama3.1-8B FT,FT(R25),recall,58.75,55.83168105987151,61.663764846612466,0.95
Llama3.1-8B FT,FT(R25),f1,70.5135603000577,68.11502733952014,72.8683975417603,0.95
Llama3.1-8B R32,R32,accuracy,80.20833333333334,78.625,81.79166666666666,0.95
Llama3.1-8B R32,R32,precision,86.26444159178433,83.80455842220638,88.67924528301887,0.95
Llama3.1-8B R32,R32,recall,64.61538461538461,61.70820105338804,67.58300371217992,0.95
Llama3.1-8B R32,R32,f1,73.88675096206707,71.6131280753604,76.11115635179154,0.95
