PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,"No, the paper does not report HIV sequences from patient samples.",No,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,1,1,1,1,1,1
18715920,10,What method was used for sequencing?,List,Technical,Sanger sequencing,Sanger sequencing,Sanger sequencing,The ABI Prism BigDye Terminator cycle sequencing method was used.,ABI Prism BigDye Terminator cycle sequencing,Unknown,ABI Prism BigDye Terminator sequencing,Sanger sequencing,Sanger sequencing.,Sanger sequencing,No,Sanger sequencing,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Sanger sequencing,Not reported,Sanger sequencing,Sanger sequencing,0,1,1,0,0,0
18715920,11,What type of samples were sequenced?,List,Technical,Not applicable,No,No,Viral RNA was extracted from culture supernatant or virus stock samples.,In vitro selected virus samples,Unknown,Cell culture supernatant,None,Not applicable,No,No,Cell culture,Not reported,Not reported,Not reported,No,Other,Other,Unknown,Unknown,Virus stock,Not applicable,Not applicable,Not reported,Other,1,1,0,1,1,1
18715920,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,"No, the study did not involve any sequences from individuals with virological failure.",No,No,No,No,Not applicable,No,No,Not applicable,Not reported,No,No,No,No,No,No,No,No,Yes,Not applicable,No,No,1,1,1,1,1,1
18715920,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,The study did not involve any patients in a clinical trial.,No,No,No,No,Not applicable,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,Not applicable,No,No,1,1,1,1,1,1
18715920,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,The paper does not report HIV sequences from individuals who had previously received ARV drugs.,No,Unknown,NotApplicable,No,Not applicable,No,No,No,Not reported,No,No,No,Unknown,Unknown,Unknown,Unknown,No,Yes,No,No,No,1,1,1,1,1,1
18715920,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,"No individuals received any drug classes before sample sequencing, as there were no patient samples.",Not applicable,INSTI,NotApplicable,None,Not applicable,No,No,,Not reported,Not reported,Not reported,INSTI,INSTI,INSTI,INSTI,INSTI,No,INSTIs,Not reported,Not reported,None,1,1,1,1,1,1
18715920,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,"No individuals received any drugs before sample sequencing, as there were no patient samples.",Not applicable,"Elvitegravir (EVG), Raltegravir (RAL), L-870,810, PACA, PICA, L-731,988, Zidovudine",NotApplicable,None,Not applicable,No,No,,Not reported,Not reported,Not reported,"RAL, EVG, DTG, BIC, CAB, LEN","Raltegravir (RAL), Elvitegravir(EVG)","Elvitegravir (EVG), Raltegravir (RAL)","Elvitegravir (EVG), Raltegravir (RAL), L-870,810, PACA, PICA, L-731,988, Zidovudine","Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",No,EVG,Not reported,Not reported,None,1,1,1,1,1,1
18715920,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports in vitro drug susceptibility data.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
18715920,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No sequences from the paper have been made publicly available.,No,Yes,No,No,No,No,No,No,No,No,No,No,Not reported,No,Yes,No,No,No,No,No,No,1,1,1,1,1,1
18715920,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,No GenBank accession numbers were provided for sequenced HIV isolates.,Not applicable,Not reported,NotApplicable,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
18715920,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,No individuals had samples obtained for HIV sequencing.,0,0,NotApplicable,0,0,0,0,Not reported,Not reported,Not reported,0,0,0,0,0,0,0,Not reported,0,Not reported,0,1,1,1,1,1,1
18715920,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,No samples were obtained from any countries.,Not applicable,Not Found,NotApplicable,Not applicable,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not applicable,Not reported,Not reported,1,1,1,1,1,1
18715920,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,"No samples were obtained from any years, as there were no patient samples.",Not applicable,Not Found,NotApplicable,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not applicable,Not reported,Not reported,1,1,1,1,1,1
18715920,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,Yes,No,"No, samples were not cloned prior to sequencing.",Not applicable,No,No,No,Not reported,Yes,No,No,Not reported,No,No,No,No,No,No,No,No,Yes,Not applicable,No,No,1,1,1,1,1,1
18715920,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,"Integrase, IN","RT, IN",The integrase gene was reported to have been sequenced.,Integrase gene,"Integrase, IN",Pol,IN,"Pol, IN",Integrase (IN),No,"Pol, IN",Not reported,"Integrase, IN","Integrase, IN",No,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",IN,IN,IN,"IN, RT","IN, RT",1,1,1,0,1,1
19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,1,1,0,1,1,1
