samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
150,0.8266666666666667,0.9222222222222223,0.8137254901960784,0.8645833333333334,83,41,7,19,Llama3.1-70B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8533333333333334,0.9444444444444444,0.8333333333333334,0.8854166666666667,85,43,5,17,Llama3.1-70B R8,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8933333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,94,40,8,8,Llama3.1-70B R16,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8133333333333334,0.9204545454545454,0.7941176470588235,0.8526315789473684,81,41,7,21,Llama3.1-70B R32,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.7666666666666667,0.9135802469135802,0.7254901960784313,0.8087431693989071,74,41,7,28,Llama3.1-8B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8733333333333333,0.9278350515463918,0.8823529411764706,0.9045226130653266,90,41,7,12,Llama3.1-8B R8,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.86,0.9090909090909091,0.8823529411764706,0.8955223880597014,90,39,9,12,Llama3.1-8B R16,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8666666666666667,0.9183673469387755,0.8823529411764706,0.9,90,40,8,12,Llama3.1-8B R32,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.9533333333333334,0.8571428571428571,0.8888888888888888,0.8727272727272727,24,119,4,3,Llama3.1-70B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.9,0.6428571428571429,1.0,0.782608695652174,27,108,15,0,Llama3.1-70B R8,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.94,0.8214285714285714,0.8518518518518519,0.8363636363636364,23,118,5,4,Llama3.1-70B R16,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.9333333333333333,0.7931034482758621,0.8518518518518519,0.8214285714285715,23,117,6,4,Llama3.1-70B R32,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.94,0.875,0.7777777777777778,0.823529411764706,21,120,3,6,Llama3.1-8B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.8733333333333333,0.6052631578947368,0.8518518518518519,0.7076923076923076,23,108,15,4,Llama3.1-8B R8,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.8666666666666667,0.6206896551724138,0.6666666666666666,0.6428571428571429,18,112,11,9,Llama3.1-8B R16,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.8533333333333334,0.5806451612903226,0.6666666666666666,0.6206896551724138,18,110,13,9,Llama3.1-8B R32,2,Boolean,Does the paper report in vitro drug susceptibility data?
150,0.9466666666666667,0.9166666666666666,0.7857142857142857,0.8461538461538461,22,120,2,6,Llama3.1-70B FT,3,Boolean,Were sequences from the paper made publicly available?
150,0.92,0.75,0.8571428571428571,0.7999999999999999,24,114,8,4,Llama3.1-70B R8,3,Boolean,Were sequences from the paper made publicly available?
150,0.96,0.8928571428571429,0.8928571428571429,0.8928571428571429,25,119,3,3,Llama3.1-70B R16,3,Boolean,Were sequences from the paper made publicly available?
150,0.94,0.88,0.7857142857142857,0.830188679245283,22,119,3,6,Llama3.1-70B R32,3,Boolean,Were sequences from the paper made publicly available?
