samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
150,0.8533333333333334,0.9166666666666666,0.8627450980392157,0.888888888888889,88,40,8,14,GPT-4o base,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.92,0.9411764705882353,0.9411764705882353,0.9411764705882353,96,42,6,6,GPT-4o FT,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.9266666666666666,0.941747572815534,0.9509803921568627,0.9463414634146341,97,42,6,5,GPT-4o FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8666666666666667,0.8796296296296297,0.9313725490196079,0.9047619047619048,95,35,13,7,GPT-4o QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.7733333333333333,0.9146341463414634,0.7352941176470589,0.8152173913043479,75,41,7,27,Llama3.1-70B base,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.8266666666666667,0.9222222222222223,0.8137254901960784,0.8645833333333334,83,41,7,19,Llama3.1-70B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.9066666666666666,0.9150943396226415,0.9509803921568627,0.9326923076923077,97,39,9,5,Llama3.1-70B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.88,0.8962264150943396,0.9313725490196079,0.9134615384615385,95,37,11,7,Llama3.1-70B QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.82,0.9310344827586207,0.7941176470588235,0.8571428571428571,81,42,6,21,Llama3.1-8B base,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.7666666666666667,0.9135802469135802,0.7254901960784313,0.8087431693989071,74,41,7,28,Llama3.1-8B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
150,0.7066666666666667,0.7377049180327869,0.8823529411764706,0.8035714285714285,90,16,32,12,Llama3.1-8B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
