family,comparison,metric,test,p_value,adj_p
GPT-4o,FT,accuracy,t-test,0.1774419278581804,0.2788628204999589
GPT-4o,FT,accuracy,wilcoxon,0.246834259327525,0.29620111119303
GPT-4o,QSP,accuracy,t-test,1.812552152674284e-05,0.00010875312916045704
GPT-4o,QSP,accuracy,wilcoxon,0.0009801167677376313,0.005880700606425788
Llama3.1-70B,FT,accuracy,t-test,0.018837397947127365,0.05651219384138209
Llama3.1-70B,FT,accuracy,wilcoxon,0.02525722352056347,0.0757716705616904
Llama3.1-70B,QSP,accuracy,t-test,0.2367420014441551,0.2840904017329861
Llama3.1-70B,QSP,accuracy,wilcoxon,0.23337913996950255,0.29620111119303
Llama3.1-8B,FT,accuracy,t-test,0.1859085469999726,0.2788628204999589
Llama3.1-8B,FT,accuracy,wilcoxon,0.10658208460379594,0.21316416920759187
Llama3.1-8B,QSP,accuracy,t-test,0.881008912277041,0.881008912277041
Llama3.1-8B,QSP,accuracy,wilcoxon,0.8741797589160358,0.8741797589160359
GPT-4o,FT,precision,t-test,0.6831051439503528,0.7967628952354566
GPT-4o,FT,precision,wilcoxon,0.892738400944348,1.0
GPT-4o,QSP,precision,t-test,0.0007115872970026177,0.004269523782015706
GPT-4o,QSP,precision,wilcoxon,0.005005074402905221,0.030030446417431328
Llama3.1-70B,FT,precision,t-test,0.7967628952354566,0.7967628952354566
Llama3.1-70B,FT,precision,wilcoxon,1.0,1.0
Llama3.1-70B,QSP,precision,t-test,0.47211610648426994,0.7967628952354566
Llama3.1-70B,QSP,precision,wilcoxon,0.5929800980174267,1.0
Llama3.1-8B,FT,precision,t-test,0.7210327013884846,0.7967628952354566
Llama3.1-8B,FT,precision,wilcoxon,0.6741416549927048,1.0
Llama3.1-8B,QSP,precision,t-test,0.13850017649298468,0.41550052947895405
Llama3.1-8B,QSP,precision,wilcoxon,0.1380107375686596,0.41403221270597884
GPT-4o,FT,recall,t-test,0.6221540954667613,0.7465849145601136
GPT-4o,FT,recall,wilcoxon,0.7150006546880893,0.858000785625707
GPT-4o,QSP,recall,t-test,0.0017300843745847608,0.010380506247508565
GPT-4o,QSP,recall,wilcoxon,0.006039559048656823,0.03623735429194094
Llama3.1-70B,FT,recall,t-test,0.2102763572495579,0.42055271449911585
Llama3.1-70B,FT,recall,wilcoxon,0.14412703481601533,0.28825406963203065
Llama3.1-70B,QSP,recall,t-test,0.8616520922970274,0.8616520922970275
Llama3.1-70B,QSP,recall,wilcoxon,1.0,1.0
Llama3.1-8B,FT,recall,t-test,0.04950459439047925,0.14851378317143776
Llama3.1-8B,FT,recall,wilcoxon,0.04639946187090461,0.13919838561271383
Llama3.1-8B,QSP,recall,t-test,0.5939629429499391,0.7465849145601136
Llama3.1-8B,QSP,recall,wilcoxon,0.6547208460185769,0.858000785625707
