samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
2400,0.8366666666666667,0.8681818181818182,0.7346153846153847,0.7958333333333333,764,1244,116,276,GPT-4o base
2400,0.9025,0.9206680584551148,0.8480769230769231,0.8828828828828829,882,1284,76,158,GPT-4o FT
2400,0.88,0.8828920570264766,0.8336538461538462,0.8575667655786351,867,1245,115,173,GPT-4o FT+QSP
2400,0.845,0.8346693386773547,0.8009615384615385,0.817468105986261,833,1195,165,207,GPT-4o QSP
2400,0.7983333333333333,0.7785571142284569,0.7471153846153846,0.7625122669283612,777,1139,221,263,Llama3.1-70B base
2400,0.8533333333333334,0.9365482233502538,0.7096153846153846,0.8074398249452955,738,1310,50,302,Llama3.1-70B FT
2400,0.8304166666666667,0.9502133712660028,0.6423076923076924,0.7664945496270796,668,1325,35,372,Llama3.1-70B FT+QSP
2400,0.8720833333333333,0.8790072388831437,0.8173076923076923,0.8470353761833581,850,1243,117,190,Llama3.1-70B QSP
2400,0.7804166666666666,0.7972190034762456,0.6615384615384615,0.7230688386757751,688,1185,175,352,Llama3.1-8B base
2400,0.7870833333333334,0.8816738816738817,0.5875,0.705135603000577,611,1278,82,429,Llama3.1-8B FT
2400,0.7066666666666667,0.6922196796338673,0.5817307692307693,0.632183908045977,605,1091,269,435,Llama3.1-8B FT+QSP
2400,0.7825,0.7119476268412439,0.8365384615384616,0.7692307692307694,870,1008,352,170,Llama3.1-8B QSP
