samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
30,0.8,0.8,1.0,0.888888888888889,24,0,6,0,GPT-4o base,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,22,4,2,2,GPT-4o FT,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8666666666666667,0.8846153846153846,0.9583333333333334,0.9199999999999999,23,3,3,1,GPT-4o FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8333333333333334,0.8518518518518519,0.9583333333333334,0.9019607843137256,23,2,4,1,GPT-4o QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.7666666666666667,0.7931034482758621,0.9583333333333334,0.8679245283018867,23,0,6,1,Llama3.1-70B base,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8,0.9090909090909091,0.8333333333333334,0.8695652173913043,20,4,2,4,Llama3.1-70B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8666666666666667,0.8846153846153846,0.9583333333333334,0.9199999999999999,23,3,3,1,Llama3.1-70B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8666666666666667,0.8846153846153846,0.9583333333333334,0.9199999999999999,23,3,3,1,Llama3.1-70B QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.7,0.8260869565217391,0.7916666666666666,0.8085106382978724,19,2,4,5,Llama3.1-8B base,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.5333333333333333,0.8571428571428571,0.5,0.631578947368421,12,4,2,12,Llama3.1-8B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.7,0.7777777777777778,0.875,0.823529411764706,21,0,6,3,Llama3.1-8B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.8666666666666667,0.8571428571428571,1.0,0.923076923076923,24,2,4,0,Llama3.1-8B QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
30,0.7666666666666667,0.3,1.0,0.4615384615384615,3,20,7,0,GPT-4o base,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.9666666666666667,0.75,1.0,0.8571428571428571,3,26,1,0,GPT-4o FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.9333333333333333,0.6,1.0,0.7499999999999999,3,25,2,0,GPT-4o FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.7666666666666667,0.3,1.0,0.4615384615384615,3,20,7,0,GPT-4o QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.9666666666666667,0.75,1.0,0.8571428571428571,3,26,1,0,Llama3.1-70B base,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.8666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,25,2,2,Llama3.1-70B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.7666666666666667,0.3,1.0,0.4615384615384615,3,20,7,0,Llama3.1-70B FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.7666666666666667,0.3,1.0,0.4615384615384615,3,20,7,0,Llama3.1-70B QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.9,0.5,0.6666666666666666,0.5714285714285715,2,25,2,1,Llama3.1-8B base,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.9333333333333333,1.0,0.3333333333333333,0.5,1,27,0,2,Llama3.1-8B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.6666666666666666,0.23076923076923078,1.0,0.375,3,17,10,0,Llama3.1-8B FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,0.7,0.25,1.0,0.4,3,18,9,0,Llama3.1-8B QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o base,3,Boolean,Were sequences from the paper made publicly available?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o FT,3,Boolean,Were sequences from the paper made publicly available?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o QSP,3,Boolean,Were sequences from the paper made publicly available?
30,0.9666666666666667,0.875,1.0,0.9333333333333333,7,22,1,0,Llama3.1-70B base,3,Boolean,Were sequences from the paper made publicly available?
30,0.8333333333333334,1.0,0.2857142857142857,0.4444444444444445,2,23,0,5,Llama3.1-70B FT,3,Boolean,Were sequences from the paper made publicly available?
30,0.9666666666666667,0.875,1.0,0.9333333333333333,7,22,1,0,Llama3.1-70B FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
30,0.9666666666666667,0.875,1.0,0.9333333333333333,7,22,1,0,Llama3.1-70B QSP,3,Boolean,Were sequences from the paper made publicly available?
30,0.9,0.7,1.0,0.8235294117647058,7,20,3,0,Llama3.1-8B base,3,Boolean,Were sequences from the paper made publicly available?
30,0.6666666666666666,0.36363636363636365,0.5714285714285714,0.4444444444444444,4,16,7,3,Llama3.1-8B FT,3,Boolean,Were sequences from the paper made publicly available?
30,0.6666666666666666,0.4,0.8571428571428571,0.5454545454545455,6,14,9,1,Llama3.1-8B FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
30,0.8333333333333334,0.5833333333333334,1.0,0.7368421052631579,7,18,5,0,Llama3.1-8B QSP,3,Boolean,Were sequences from the paper made publicly available?
30,0.9666666666666667,1.0,0.8571428571428571,0.923076923076923,6,23,0,1,GPT-4o base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9666666666666667,1.0,0.8571428571428571,0.923076923076923,6,23,0,1,GPT-4o FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9333333333333333,1.0,0.7142857142857143,0.8333333333333333,5,23,0,2,Llama3.1-70B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9,1.0,0.5714285714285714,0.7272727272727273,4,23,0,3,Llama3.1-8B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.8333333333333334,0.6,0.8571428571428571,0.7058823529411764,6,19,4,1,Llama3.1-8B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.6333333333333333,0.8421052631578947,0.6666666666666666,0.744186046511628,16,3,3,8,GPT-4o base,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6,0.875,0.5833333333333334,0.7000000000000001,14,4,2,10,GPT-4o FT,5,Number,How many individuals had samples obtained for HIV sequencing?
