family,comparison,metric,test,p_value,adj_p
GPT-4o,FT,accuracy,t-test,0.00039729984982902095,0.0023837990989741256
GPT-4o,FT,accuracy,wilcoxon,0.0009758787856927136,0.004792785440981099
GPT-4o,QSP,accuracy,t-test,0.24041955048723593,0.35435258793150737
GPT-4o,QSP,accuracy,wilcoxon,0.3336914129293721,0.36300374992436274
Llama3.1-70B,FT,accuracy,t-test,0.005154204112377564,0.01546261233713269
Llama3.1-70B,FT,accuracy,wilcoxon,0.0015975951469936996,0.004792785440981099
Llama3.1-70B,QSP,accuracy,t-test,0.009254941010729444,0.01850988202145889
Llama3.1-70B,QSP,accuracy,wilcoxon,0.006099229212955542,0.012198458425911085
Llama3.1-8B,FT,accuracy,t-test,0.29529382327625614,0.35435258793150737
Llama3.1-8B,FT,accuracy,wilcoxon,0.34800682840113595,0.36300374992436274
Llama3.1-8B,QSP,accuracy,t-test,0.569084588070687,0.569084588070687
Llama3.1-8B,QSP,accuracy,wilcoxon,0.3630037499243627,0.36300374992436274
GPT-4o,FT,precision,t-test,0.1500939403497319,0.15142976890159848
GPT-4o,FT,precision,wilcoxon,0.683239071626591,0.6832390716265909
GPT-4o,QSP,precision,t-test,0.0014201222687536786,0.002946076099071647
GPT-4o,QSP,precision,wilcoxon,0.001312255859375,0.0035707555399661756
Llama3.1-70B,FT,precision,t-test,0.0014730380495358232,0.002946076099071647
Llama3.1-70B,FT,precision,wilcoxon,0.0017853777699830876,0.0035707555399661756
Llama3.1-70B,QSP,precision,t-test,0.15142976890159848,0.15142976890159848
Llama3.1-70B,QSP,precision,wilcoxon,0.08840247992639415,0.10608297591167297
Llama3.1-8B,FT,precision,t-test,0.021540868690098983,0.032311303035148474
Llama3.1-8B,FT,precision,wilcoxon,0.04132685891250041,0.06199028836875062
Llama3.1-8B,QSP,precision,t-test,0.00019731202877173353,0.0011838721726304012
Llama3.1-8B,QSP,precision,wilcoxon,0.000579833984375,0.00347900390625
GPT-4o,FT,recall,t-test,0.0013570622787254687,0.004071186836176406
GPT-4o,FT,recall,wilcoxon,0.004649433819808541,0.013948301459425622
GPT-4o,QSP,recall,t-test,0.028770315043957738,0.034524378052749286
GPT-4o,QSP,recall,wilcoxon,0.04138940400914931,0.04966728481097917
Llama3.1-70B,FT,recall,t-test,0.7926513097812846,0.7926513097812847
Llama3.1-70B,FT,recall,wilcoxon,0.9749599188317098,0.9749599188317098
Llama3.1-70B,QSP,recall,t-test,0.024996884235740917,0.034524378052749286
Llama3.1-70B,QSP,recall,wilcoxon,0.025842854459788903,0.03876428168968336
Llama3.1-8B,FT,recall,t-test,0.002945291648895411,0.005890583297790822
Llama3.1-8B,FT,recall,wilcoxon,0.00764908205529392,0.01529816411058784
Llama3.1-8B,QSP,recall,t-test,1.0195239543137694e-05,6.117143725882617e-05
Llama3.1-8B,QSP,recall,wilcoxon,0.0008052762369668133,0.00483165742180088
