QID,family,comparison,metric,p_value,adj_p
1,GPT-4o,FT,accuracy,0.2804430405103297,0.6730632972247912
1,GPT-4o,FT,precision,0.7788013744918578,1.0
1,GPT-4o,FT,recall,0.25877213889688705,0.6210531333525289
2,GPT-4o,FT,accuracy,8.68951185945644e-05,0.0020854828462695454
2,GPT-4o,FT,precision,0.0005822522987368006,0.02794811033936643
2,GPT-4o,FT,recall,0.490566037735849,0.8721174004192872
3,GPT-4o,FT,accuracy,1.0,1.0
3,GPT-4o,FT,precision,1.0,1.0
3,GPT-4o,FT,recall,1.0,1.0
4,GPT-4o,FT,accuracy,0.6768656565065057,1.0
4,GPT-4o,FT,precision,0.49925206632523705,0.9957826804598582
4,GPT-4o,FT,recall,1.0,1.0
5,GPT-4o,FT,accuracy,0.7978604077401602,1.0
5,GPT-4o,FT,precision,1.0,1.0
5,GPT-4o,FT,recall,0.7621582301452401,0.9892597590571018
6,GPT-4o,FT,accuracy,0.024367695740298265,0.16106374234835552
6,GPT-4o,FT,precision,1.0,1.0
6,GPT-4o,FT,recall,0.0053663415436751,0.07187108522774946
7,GPT-4o,FT,accuracy,0.23605929851871638,0.596360333099915
7,GPT-4o,FT,precision,0.7702823835426638,1.0
7,GPT-4o,FT,recall,0.15944340886023647,0.5466631160922394
8,GPT-4o,FT,accuracy,1.0,1.0
8,GPT-4o,FT,precision,0.5,0.9957826804598582
8,GPT-4o,FT,recall,1.0,1.0
9,GPT-4o,FT,accuracy,0.1615683664230904,0.5136556072150605
9,GPT-4o,FT,precision,0.7289435612103541,1.0
9,GPT-4o,FT,recall,0.046431818314743425,0.2785909098884606
10,GPT-4o,FT,accuracy,0.143942124160084,0.49351585426314515
10,GPT-4o,FT,precision,0.429675050368726,0.9957826804598582
10,GPT-4o,FT,recall,0.18461123421884032,0.5907559495002891
11,GPT-4o,FT,accuracy,0.026843957058059253,0.16106374234835552
11,GPT-4o,FT,precision,1.0,1.0
11,GPT-4o,FT,recall,0.004322168702450623,0.07187108522774946
12,GPT-4o,FT,accuracy,0.3773423174336868,0.7874970102963899
12,GPT-4o,FT,precision,0.8389514964161232,1.0
12,GPT-4o,FT,recall,0.015150398018839918,0.10388844355775943
13,GPT-4o,FT,accuracy,1.0,1.0
13,GPT-4o,FT,precision,1.0,1.0
13,GPT-4o,FT,recall,1.0,1.0
14,GPT-4o,FT,accuracy,0.45899002699167624,0.8812608518240184
14,GPT-4o,FT,precision,0.8423033555665468,1.0
14,GPT-4o,FT,recall,0.00813033508904613,0.07805121685484286
15,GPT-4o,FT,accuracy,0.011373473541585353,0.10918534599921939
15,GPT-4o,FT,precision,0.027359672780092024,0.18760918477777389
15,GPT-4o,FT,recall,0.3851466528278654,0.770293305655731
16,GPT-4o,FT,accuracy,0.026843957058059253,0.16106374234835552
16,GPT-4o,FT,precision,0.07150257965402483,0.34321238233931917
