QID,family,comparison,metric,p_value,adj_p
1,GPT-4o,FT,accuracy,0.13067575190256156,0.35371778838971746
1,GPT-4o,FT,precision,0.6875954435732204,0.9707229791621936
1,GPT-4o,FT,recall,0.02192642635695416,0.11694094057042219
2,GPT-4o,FT,accuracy,0.0015830599952710632,0.015197375954602207
2,GPT-4o,FT,precision,0.0024432511244097442,0.0386236034917817
2,GPT-4o,FT,recall,0.4893617021276596,0.9034369885433715
3,GPT-4o,FT,accuracy,1.0,1.0
3,GPT-4o,FT,precision,0.4902439024390244,0.7744029075804777
3,GPT-4o,FT,recall,1.0,1.0
4,GPT-4o,FT,accuracy,1.0,1.0
4,GPT-4o,FT,precision,1.0,1.0
4,GPT-4o,FT,recall,1.0,1.0
5,GPT-4o,FT,accuracy,0.8455839888139747,1.0
5,GPT-4o,FT,precision,1.0,1.0
5,GPT-4o,FT,recall,0.6806922948909752,0.990097883477782
6,GPT-4o,FT,accuracy,0.0023140194931547506,0.018061956932802343
6,GPT-4o,FT,precision,0.5162686050536518,0.7744029075804777
6,GPT-4o,FT,recall,0.00018914975703454966,0.0030263961125527945
7,GPT-4o,FT,accuracy,0.14488436188467654,0.36602365107707757
7,GPT-4o,FT,precision,0.501417848206839,0.7744029075804777
7,GPT-4o,FT,recall,0.040718524514952906,0.16287409805981162
8,GPT-4o,FT,accuracy,1.0,1.0
8,GPT-4o,FT,precision,1.0,1.0
8,GPT-4o,FT,recall,1.0,1.0
9,GPT-4o,FT,accuracy,0.1635133183062833,0.3924319639350799
9,GPT-4o,FT,precision,0.23867939619184889,0.5226789527481539
9,GPT-4o,FT,recall,0.0348623106109285,0.15212644630223346
10,GPT-4o,FT,accuracy,0.07751937320470276,0.31007749281881103
10,GPT-4o,FT,precision,1.0,1.0
10,GPT-4o,FT,recall,0.05195107703287553,0.1918193613521558
11,GPT-4o,FT,accuracy,0.0026340353860336745,0.018061956932802343
11,GPT-4o,FT,precision,1.0,1.0
11,GPT-4o,FT,recall,0.00015553325567481348,0.0030263961125527945
12,GPT-4o,FT,accuracy,0.39842640015844305,0.7648630407288175
12,GPT-4o,FT,precision,0.23189449036091242,0.5226789527481539
12,GPT-4o,FT,recall,0.015150398018839918,0.09090238811303951
13,GPT-4o,FT,accuracy,1.0,1.0
13,GPT-4o,FT,precision,1.0,1.0
13,GPT-4o,FT,recall,1.0,1.0
14,GPT-4o,FT,accuracy,0.41430081372810945,0.7648630407288175
14,GPT-4o,FT,precision,0.03930922708829877,0.22560349697905194
14,GPT-4o,FT,recall,0.005346978694164037,0.05133099546397475
15,GPT-4o,FT,accuracy,0.0005368367175704412,0.006442040610845294
15,GPT-4o,FT,precision,0.005887112344500281,0.05031126783251388
15,GPT-4o,FT,recall,0.20703365672626617,0.5230323959400408
16,GPT-4o,FT,accuracy,0.00026181574421053975,0.004189051907368636
16,GPT-4o,FT,precision,0.006288908479064235,0.05031126783251388
16,GPT-4o,FT,recall,0.012550291612986576,0.09090238811303951
1,GPT-4o,QSP,accuracy,1.0,1.0
1,GPT-4o,QSP,precision,0.11194439750181163,0.3194775236297727
1,GPT-4o,QSP,recall,0.09178579783456918,0.24476212755885113
2,GPT-4o,QSP,accuracy,0.1928231092833867,0.462775462280128
2,GPT-4o,QSP,precision,0.4118384544506617,0.7578408494183871
2,GPT-4o,QSP,recall,1.0,1.0
3,GPT-4o,QSP,accuracy,0.3332775559912596,0.6216075754827516
3,GPT-4o,QSP,precision,0.26628014542951184,0.5557150861137639
3,GPT-4o,QSP,recall,1.0,1.0
4,GPT-4o,QSP,accuracy,1.0,1.0
4,GPT-4o,QSP,precision,1.0,1.0
4,GPT-4o,QSP,recall,1.0,1.0
5,GPT-4o,QSP,accuracy,1.0,1.0
5,GPT-4o,QSP,precision,0.24575541338582685,0.5361936292054404
5,GPT-4o,QSP,recall,0.6806922948909752,0.9335208615647659
6,GPT-4o,QSP,accuracy,0.3367041033864905,0.6216075754827516
6,GPT-4o,QSP,precision,0.0019951279399091464,0.023941535278909756
6,GPT-4o,QSP,recall,6.826376270457191e-05,0.0010922202032731506
7,GPT-4o,QSP,accuracy,0.8496937450925496,1.0
7,GPT-4o,QSP,precision,0.0029841158125139314,0.02864751180013374
7,GPT-4o,QSP,recall,0.003490213456259497,0.02094128073755698
8,GPT-4o,QSP,accuracy,0.3332775559912596,0.6216075754827516
8,GPT-4o,QSP,precision,0.46428571428571425,0.7684729064039408
8,GPT-4o,QSP,recall,1.0,1.0
9,GPT-4o,QSP,accuracy,0.032755494891536494,0.16874005440429277
9,GPT-4o,QSP,precision,0.6372111510994042,0.933845823067092
9,GPT-4o,QSP,recall,0.009531736746372055,0.03519410490968144
10,GPT-4o,QSP,accuracy,0.8455839888139747,1.0
10,GPT-4o,QSP,precision,1.0,1.0
10,GPT-4o,QSP,recall,0.8285355457825234,1.0
11,GPT-4o,QSP,accuracy,0.11917003688036486,0.3656056352947407
11,GPT-4o,QSP,precision,0.23973386880062086,0.5361936292054404
11,GPT-4o,QSP,recall,0.006436169647404696,0.02574467858961878
12,GPT-4o,QSP,accuracy,0.18737588918027762,0.462775462280128
12,GPT-4o,QSP,precision,0.6420190033586257,0.933845823067092
12,GPT-4o,QSP,recall,0.015150398018839918,0.051944221778879716
13,GPT-4o,QSP,accuracy,0.1218685450982469,0.3656056352947407
13,GPT-4o,QSP,precision,0.11314828961887782,0.3194775236297727
13,GPT-4o,QSP,recall,1.0,1.0
14,GPT-4o,QSP,accuracy,0.6926247324504583,0.9778231516947646
14,GPT-4o,QSP,precision,0.06913848137490762,0.2765539254996305
14,GPT-4o,QSP,recall,0.10307308462257302,0.2603951611517634
15,GPT-4o,QSP,accuracy,0.4778088132115279,0.7908559666949427
15,GPT-4o,QSP,precision,0.42628547779784276,0.7578408494183871
15,GPT-4o,QSP,recall,0.655576352039614,0.9255195558206315
16,GPT-4o,QSP,accuracy,0.8904452712640343,1.0
16,GPT-4o,QSP,precision,1.0,1.0
16,GPT-4o,QSP,recall,0.11653464068059319,0.2796831376334237
1,Llama3.1-70B,FT,accuracy,0.32913672992384474,0.7271510312536573
1,Llama3.1-70B,FT,precision,0.22897583085670864,0.5226789527481539
1,Llama3.1-70B,FT,recall,0.06818242294525191,0.2337683072408637
2,Llama3.1-70B,FT,accuracy,0.3332775559912596,0.7271510312536573
2,Llama3.1-70B,FT,precision,0.16702128799798055,0.44539010132794815
2,Llama3.1-70B,FT,recall,1.0,1.0
3,Llama3.1-70B,FT,accuracy,0.050311794069374756,0.30187076441624855
3,Llama3.1-70B,FT,precision,0.05112582823075152,0.22560349697905194
3,Llama3.1-70B,FT,recall,1.0,1.0
4,Llama3.1-70B,FT,accuracy,0.49790794979079495,0.8241235031020054
4,Llama3.1-70B,FT,precision,1.0,1.0
4,Llama3.1-70B,FT,recall,0.4827586206896552,0.9034369885433715
5,Llama3.1-70B,FT,accuracy,0.6171057367808886,0.9256586051713329
5,Llama3.1-70B,FT,precision,0.49805930756093775,0.7744029075804777
5,Llama3.1-70B,FT,recall,0.3657576162556529,0.763320242620493
6,Llama3.1-70B,FT,accuracy,0.13264417064614406,0.35371778838971746
6,Llama3.1-70B,FT,precision,0.06110094709849323,0.22560349697905194
6,Llama3.1-70B,FT,recall,0.5631648412385127,0.9654254421231647
7,Llama3.1-70B,FT,accuracy,0.48435871724524365,0.8241235031020054
7,Llama3.1-70B,FT,precision,0.11551294935160727,0.3773265274279473
7,Llama3.1-70B,FT,recall,1.0,1.0
8,Llama3.1-70B,FT,accuracy,0.446172951081071,0.7931963574774596
8,Llama3.1-70B,FT,precision,0.48571428571428565,0.7744029075804777
8,Llama3.1-70B,FT,recall,1.0,1.0
9,Llama3.1-70B,FT,accuracy,0.09188332122428478,0.3150285299118335
9,Llama3.1-70B,FT,precision,0.3367440037737218,0.6963847749462201
9,Llama3.1-70B,FT,recall,0.13228029441950181,0.373497301890358
10,Llama3.1-70B,FT,accuracy,0.09155078898978121,0.3150285299118335
10,Llama3.1-70B,FT,precision,1.0,1.0
10,Llama3.1-70B,FT,recall,0.03102294683194362,0.14891014479332937
11,Llama3.1-70B,FT,accuracy,0.5962285193882083,0.9231925461494838
11,Llama3.1-70B,FT,precision,0.008151588777777054,0.0558966087618998
11,Llama3.1-70B,FT,recall,0.5363103028623452,0.9534405384219469
12,Llama3.1-70B,FT,accuracy,0.7149634154355258,0.9966765100182863
12,Llama3.1-70B,FT,precision,0.06054587081379661,0.22560349697905194
12,Llama3.1-70B,FT,recall,0.820118810516117,1.0
13,Llama3.1-70B,FT,accuracy,1.0,1.0
13,Llama3.1-70B,FT,precision,1.0,1.0
13,Llama3.1-70B,FT,recall,0.599555061179088,0.990097883477782
14,Llama3.1-70B,FT,accuracy,0.0656771783172564,0.31007749281881103
14,Llama3.1-70B,FT,precision,0.0002875325876903862,0.006900782104569269
14,Llama3.1-70B,FT,recall,0.8295477162170739,1.0
15,Llama3.1-70B,FT,accuracy,3.4017926478886065e-05,0.0008164302354932656
15,Llama3.1-70B,FT,precision,0.00022486708444036178,0.006900782104569269
15,Llama3.1-70B,FT,recall,7.342908766279032e-05,0.0030263961125527945
16,Llama3.1-70B,FT,accuracy,6.062278363035386e-07,2.9098936142569853e-05
16,Llama3.1-70B,FT,precision,0.0032186336243151415,0.0386236034917817
16,Llama3.1-70B,FT,recall,0.00068294044189549,0.00819528530274588
1,Llama3.1-70B,QSP,accuracy,0.03866959580098376,0.16874005440429277
1,Llama3.1-70B,QSP,precision,0.08564845136626016,0.2936518332557491
1,Llama3.1-70B,QSP,recall,0.00011191232731174385,0.0013429479277409263
2,Llama3.1-70B,QSP,accuracy,0.020854158207160082,0.14091352525696868
2,Llama3.1-70B,QSP,precision,0.08351729335618496,0.2936518332557491
2,Llama3.1-70B,QSP,recall,1.0,1.0
3,Llama3.1-70B,QSP,accuracy,0.31435858101434355,0.6216075754827516
3,Llama3.1-70B,QSP,precision,0.36560019463188764,0.7019523736932243
3,Llama3.1-70B,QSP,recall,1.0,1.0
4,Llama3.1-70B,QSP,accuracy,0.49790794979079495,0.7966527196652718
4,Llama3.1-70B,QSP,precision,1.0,1.0
4,Llama3.1-70B,QSP,recall,0.4827586206896552,0.7492195629552552
5,Llama3.1-70B,QSP,accuracy,0.35484678615274245,0.6308387309382089
