samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
120,0.8666666666666667,0.9696969696969697,0.8205128205128205,0.8888888888888888,64,40,2,14,GPT-4o base,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.9333333333333333,0.9487179487179487,0.9487179487179487,0.9487179487179487,74,38,4,4,GPT-4o FT,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.9416666666666667,0.961038961038961,0.9487179487179487,0.9548387096774195,74,39,3,4,GPT-4o FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.875,0.8888888888888888,0.9230769230769231,0.9056603773584906,72,33,9,6,GPT-4o QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.775,0.9811320754716981,0.6666666666666666,0.7938931297709922,52,41,1,26,Llama3.1-70B base,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8333333333333334,0.9264705882352942,0.8076923076923077,0.863013698630137,63,37,5,15,Llama3.1-70B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8833333333333333,0.9,0.9230769230769231,0.9113924050632911,72,34,8,6,Llama3.1-70B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.8833333333333333,0.9,0.9230769230769231,0.9113924050632911,72,34,8,6,Llama3.1-70B QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.85,0.96875,0.7948717948717948,0.8732394366197183,62,40,2,16,Llama3.1-8B base,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.825,0.9253731343283582,0.7948717948717948,0.8551724137931035,62,37,5,16,Llama3.1-8B FT,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.7,0.723404255319149,0.8717948717948718,0.7906976744186047,68,16,26,10,Llama3.1-8B FT+QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
120,0.75,0.7222222222222222,1.0,0.8387096774193548,78,12,30,0,Llama3.1-8B QSP,1,Boolean,Does the paper report HIV sequences from patient samples?
