family,comparison,metric,test,p_value,adj_p
GPT-4o,FT,accuracy,t-test,0.00039216328624662276,0.0023529797174797365
GPT-4o,FT,accuracy,wilcoxon,0.0009758787856927136,0.004784110846136393
GPT-4o,QSP,accuracy,t-test,0.23742719480895216,0.2709241043346738
GPT-4o,QSP,accuracy,wilcoxon,0.30584272681948343,0.34800682840113595
Llama3.1-70B,FT,accuracy,t-test,0.0049644142524778384,0.014893242757433516
Llama3.1-70B,FT,accuracy,wilcoxon,0.0015947036153787977,0.004784110846136393
Llama3.1-70B,QSP,accuracy,t-test,0.009254941010729467,0.018509882021458934
Llama3.1-70B,QSP,accuracy,wilcoxon,0.006099229212955542,0.012198458425911085
Llama3.1-8B,FT,accuracy,t-test,0.2709241043346738,0.2709241043346738
Llama3.1-8B,FT,accuracy,wilcoxon,0.34800682840113595,0.34800682840113595
Llama3.1-8B,QSP,accuracy,t-test,0.21485831806736597,0.2709241043346738
Llama3.1-8B,QSP,accuracy,wilcoxon,0.15760658017335583,0.23640987026003374
GPT-4o,FT,precision,t-test,0.15029745418641188,0.15071067145284855
GPT-4o,FT,precision,wilcoxon,0.683239071626591,0.6832390716265909
GPT-4o,QSP,precision,t-test,0.0014260384108969592,0.002905151443502299
GPT-4o,QSP,precision,wilcoxon,0.001312255859375,0.0035707555399661756
Llama3.1-70B,FT,precision,t-test,0.0014525757217511495,0.002905151443502299
Llama3.1-70B,FT,precision,wilcoxon,0.0017853777699830876,0.0035707555399661756
Llama3.1-70B,QSP,precision,t-test,0.15071067145284855,0.15071067145284855
Llama3.1-70B,QSP,precision,wilcoxon,0.08840247992639415,0.10608297591167297
Llama3.1-8B,FT,precision,t-test,0.021296856460435696,0.031945284690653546
Llama3.1-8B,FT,precision,wilcoxon,0.04132685891250041,0.06199028836875062
Llama3.1-8B,QSP,precision,t-test,7.910596440186115e-05,0.0004746357864111669
Llama3.1-8B,QSP,precision,wilcoxon,0.000213623046875,0.00128173828125
GPT-4o,FT,recall,t-test,0.0013341224645648277,0.004002367393694483
GPT-4o,FT,recall,wilcoxon,0.004649433819808541,0.013948301459425622
GPT-4o,QSP,recall,t-test,0.02655828869461396,0.03186994643353675
GPT-4o,QSP,recall,wilcoxon,0.04138940400914931,0.04966728481097917
Llama3.1-70B,FT,recall,t-test,0.8108641032599444,0.8108641032599445
Llama3.1-70B,FT,recall,wilcoxon,0.9749599188317098,0.9749599188317098
Llama3.1-70B,QSP,recall,t-test,0.024996884235740917,0.03186994643353675
Llama3.1-70B,QSP,recall,wilcoxon,0.025842854459788903,0.03876428168968336
Llama3.1-8B,FT,recall,t-test,0.0031103320572173714,0.006220664114434743
Llama3.1-8B,FT,recall,wilcoxon,0.00764908205529392,0.01529816411058784
Llama3.1-8B,QSP,recall,t-test,0.0005411437276528832,0.0032468623659172987
Llama3.1-8B,QSP,recall,wilcoxon,0.002162232660801691,0.012973395964810147
