QID,family,comparison,metric,p_value,adj_p
1,GPT-4o,FT,accuracy,0.13067575190256156,0.3920272557076847
1,GPT-4o,FT,precision,0.6875954435732204,1.0
1,GPT-4o,FT,recall,0.02192642635695416,0.1503526378762571
10,GPT-4o,FT,accuracy,0.07751937320470276,0.31007749281881103
10,GPT-4o,FT,precision,1.0,1.0
10,GPT-4o,FT,recall,0.05195107703287553,0.21013081870046435
11,GPT-4o,FT,accuracy,0.0026340353860336745,0.018061956932802343
11,GPT-4o,FT,precision,1.0,1.0
11,GPT-4o,FT,recall,0.00015553325567481348,0.0033569652231665286
12,GPT-4o,FT,accuracy,0.39842640015844305,0.7648630407288175
12,GPT-4o,FT,precision,0.23189449036091242,0.5475684266885421
12,GPT-4o,FT,recall,0.015150398018839918,0.12120318415071935
13,GPT-4o,FT,accuracy,1.0,1.0
13,GPT-4o,FT,precision,1.0,1.0
13,GPT-4o,FT,recall,1.0,1.0
14,GPT-4o,FT,accuracy,0.41430081372810945,0.7648630407288175
14,GPT-4o,FT,precision,0.03930922708829877,0.22738320874382942
14,GPT-4o,FT,recall,0.005346978694164037,0.05133099546397475
15,GPT-4o,FT,accuracy,0.0005368367175704412,0.008589387481127059
15,GPT-4o,FT,precision,0.005887112344500281,0.056516278507202686
15,GPT-4o,FT,recall,0.20703365672626617,0.5520897512700431
16,GPT-4o,FT,accuracy,0.0010483646977669167,0.012580376373203
16,GPT-4o,FT,precision,0.011146032138018527,0.07642993466069847
16,GPT-4o,FT,recall,0.05253270467511609,0.21013081870046435
2,GPT-4o,FT,accuracy,0.0015830599952710632,0.015197375954602207
2,GPT-4o,FT,precision,0.0024432511244097442,0.036080536889819444
2,GPT-4o,FT,recall,0.4893617021276596,0.9034369885433715
3,GPT-4o,FT,accuracy,1.0,1.0
3,GPT-4o,FT,precision,0.4902439024390244,0.7993836465346866
3,GPT-4o,FT,recall,1.0,1.0
4,GPT-4o,FT,accuracy,1.0,1.0
4,GPT-4o,FT,precision,1.0,1.0
4,GPT-4o,FT,recall,1.0,1.0
5,GPT-4o,FT,accuracy,0.8455839888139747,1.0
5,GPT-4o,FT,precision,1.0,1.0
5,GPT-4o,FT,recall,0.6806922948909752,1.0
6,GPT-4o,FT,accuracy,0.0023140194931547506,0.018061956932802343
6,GPT-4o,FT,precision,0.5162686050536518,0.7993836465346866
6,GPT-4o,FT,recall,0.00018914975703454966,0.0033569652231665286
7,GPT-4o,FT,accuracy,0.2198023057127969,0.5469644013376752
7,GPT-4o,FT,precision,0.5005096839959224,0.7993836465346866
7,GPT-4o,FT,recall,0.07415371451086761,0.2542413068944032
8,GPT-4o,FT,accuracy,1.0,1.0
8,GPT-4o,FT,precision,1.0,1.0
8,GPT-4o,FT,recall,1.0,1.0
9,GPT-4o,FT,accuracy,0.18504693585509574,0.4934584956135887
9,GPT-4o,FT,precision,0.39768006109071796,0.7635457172941784
9,GPT-4o,FT,recall,0.04210296292361281,0.2020942220333415
1,GPT-4o,QSP,accuracy,1.0,1.0
1,GPT-4o,QSP,precision,0.11194439750181163,0.3194775236297727
1,GPT-4o,QSP,recall,0.09178579783456918,0.31469416400423716
10,GPT-4o,QSP,accuracy,0.6926247324504583,0.9778231516947646
10,GPT-4o,QSP,precision,1.0,1.0
10,GPT-4o,QSP,recall,0.6608814127698794,0.990097883477782
11,GPT-4o,QSP,accuracy,0.08418024597572245,0.25254073792716736
11,GPT-4o,QSP,precision,0.24174804558605834,0.5361936292054404
11,GPT-4o,QSP,recall,0.003428324127468019,0.027426593019744153
12,GPT-4o,QSP,accuracy,0.18737588918027762,0.462775462280128
12,GPT-4o,QSP,precision,0.6420190033586257,0.9940939406843237
12,GPT-4o,QSP,recall,0.015150398018839918,0.07272191049043161
13,GPT-4o,QSP,accuracy,0.1218685450982469,0.3249827869286584
13,GPT-4o,QSP,precision,0.11314828961887782,0.3194775236297727
13,GPT-4o,QSP,recall,1.0,1.0
14,GPT-4o,QSP,accuracy,0.6926247324504583,0.9778231516947646
14,GPT-4o,QSP,precision,0.06913848137490762,0.2552805466150435
14,GPT-4o,QSP,recall,0.10307308462257302,0.3290389854510867
15,GPT-4o,QSP,accuracy,0.4778088132115279,0.7644941011384446
15,GPT-4o,QSP,precision,0.42628547779784276,0.7307751047963019
15,GPT-4o,QSP,recall,0.655576352039614,0.990097883477782
16,GPT-4o,QSP,accuracy,0.8904452712640343,1.0
16,GPT-4o,QSP,precision,1.0,1.0
16,GPT-4o,QSP,recall,0.11653464068059319,0.3290389854510867
2,GPT-4o,QSP,accuracy,0.1928231092833867,0.462775462280128
2,GPT-4o,QSP,precision,0.4118384544506617,0.7307751047963019
2,GPT-4o,QSP,recall,1.0,1.0
3,GPT-4o,QSP,accuracy,0.3332775559912596,0.6152816418300178
3,GPT-4o,QSP,precision,0.26628014542951184,0.5557150861137639
3,GPT-4o,QSP,recall,1.0,1.0
4,GPT-4o,QSP,accuracy,1.0,1.0
4,GPT-4o,QSP,precision,1.0,1.0
4,GPT-4o,QSP,recall,1.0,1.0
5,GPT-4o,QSP,accuracy,1.0,1.0
5,GPT-4o,QSP,precision,0.24575541338582685,0.5361936292054404
5,GPT-4o,QSP,recall,0.6806922948909752,0.990097883477782
6,GPT-4o,QSP,accuracy,0.25850791093915143,0.5640172602308758
6,GPT-4o,QSP,precision,0.0020456707066222653,0.024548048479467184
6,GPT-4o,QSP,recall,2.2068043442759e-05,0.000529633042626216
7,GPT-4o,QSP,accuracy,1.0,1.0
7,GPT-4o,QSP,precision,0.0027338661958083974,0.026245115479760616
7,GPT-4o,QSP,recall,0.02031739163608972,0.08865770895748241
8,GPT-4o,QSP,accuracy,0.3332775559912596,0.6152816418300178
8,GPT-4o,QSP,precision,0.46428571428571425,0.7428571428571428
8,GPT-4o,QSP,recall,1.0,1.0
9,GPT-4o,QSP,accuracy,0.009925752536852829,0.07940602029482263
9,GPT-4o,QSP,precision,1.0,1.0
9,GPT-4o,QSP,recall,0.0020226980882575136,0.01941790164727213
1,GPT-4o,RAG,accuracy,0.8534097565096986,0.9753254360110842
1,GPT-4o,RAG,precision,0.008049530353045939,0.022728085702717945
1,GPT-4o,RAG,recall,0.008460208334492906,0.050761250006957435
10,GPT-4o,RAG,accuracy,0.2937456077686388,0.4406184116529582
10,GPT-4o,RAG,precision,0.034730167740130616,0.07577491143301225
10,GPT-4o,RAG,recall,1.0,1.0
11,GPT-4o,RAG,accuracy,0.36285206851594975,0.5122617437872232
11,GPT-4o,RAG,precision,0.009916164453682657,0.02644310520982042
11,GPT-4o,RAG,recall,0.00015553325567481348,0.0037327981361955235
12,GPT-4o,RAG,accuracy,0.16098580827531783,0.2938262961142466
12,GPT-4o,RAG,precision,0.0011865007149001413,0.004380925716554368
12,GPT-4o,RAG,recall,0.005472248919156762,0.04377799135325409
13,GPT-4o,RAG,accuracy,0.00036574298796220316,0.0035111326844371503
13,GPT-4o,RAG,precision,0.002723179269279096,0.009336614637528329
13,GPT-4o,RAG,recall,1.0,1.0
14,GPT-4o,RAG,accuracy,0.16952822986792282,0.2938262961142466
14,GPT-4o,RAG,precision,3.128391168194863e-05,0.0003003255521467068
14,GPT-4o,RAG,recall,0.0004606570176711062,0.0055278842120532745
15,GPT-4o,RAG,accuracy,0.5851792717509748,0.7802390290012998
15,GPT-4o,RAG,precision,0.6052960596016675,0.7086392892897571
15,GPT-4o,RAG,recall,0.1219086430866294,0.3079797299030637
16,GPT-4o,RAG,accuracy,0.002519939381928814,0.012095709033258309
16,GPT-4o,RAG,precision,0.04144703255898588,0.08463656956260061
16,GPT-4o,RAG,recall,0.37108962312974086,0.6850885350087523
2,GPT-4o,RAG,accuracy,0.17109919077691677,0.2938262961142466
2,GPT-4o,RAG,precision,0.3495871671282482,0.4794338292044547
2,GPT-4o,RAG,recall,1.0,1.0
3,GPT-4o,RAG,accuracy,0.0009140724578828071,0.00607013581122285
3,GPT-4o,RAG,precision,0.0039747075957069205,0.012719064306262146
3,GPT-4o,RAG,recall,1.0,1.0
4,GPT-4o,RAG,accuracy,0.059901488268629836,0.16913361393495482
4,GPT-4o,RAG,precision,0.05700916730328495,0.1052476934829876
4,GPT-4o,RAG,recall,1.0,1.0
5,GPT-4o,RAG,accuracy,0.09155078898978121,0.20925894626235705
5,GPT-4o,RAG,precision,0.0005457266211903627,0.002619487781713741
5,GPT-4o,RAG,recall,0.8390689166250515,1.0
6,GPT-4o,RAG,accuracy,0.1928231092833867,0.3191554912276745
6,GPT-4o,RAG,precision,0.0006832453148767773,0.002732981259507109
6,GPT-4o,RAG,recall,4.898905533734949e-09,2.3514746561927757e-07
7,GPT-4o,RAG,accuracy,0.13264417064614406,0.2768226170006485
7,GPT-4o,RAG,precision,4.8592774751825586e-05,0.00038874219801460463
7,GPT-4o,RAG,recall,0.07415371451086761,0.23729188643477633
8,GPT-4o,RAG,accuracy,1.0,1.0
8,GPT-4o,RAG,precision,1.0,1.0
8,GPT-4o,RAG,recall,1.0,1.0
9,GPT-4o,RAG,accuracy,0.014885750640096227,0.05496277159420145
9,GPT-4o,RAG,precision,0.25607375532655197,0.37247091683862105
9,GPT-4o,RAG,recall,0.0003778219343395323,0.0055278842120532745
1,Llama3.1-70B,FT,accuracy,0.32913672992384474,0.7271510312536573
1,Llama3.1-70B,FT,precision,0.22897583085670864,0.5475684266885421
1,Llama3.1-70B,FT,recall,0.06818242294525191,0.25175048472093015
10,Llama3.1-70B,FT,accuracy,0.09155078898978121,0.33803368242380755
10,Llama3.1-70B,FT,precision,1.0,1.0
10,Llama3.1-70B,FT,recall,0.03102294683194362,0.16545571643703263
11,Llama3.1-70B,FT,accuracy,0.5962285193882083,0.9231925461494838
11,Llama3.1-70B,FT,precision,0.008151588777777054,0.06521271022221643
11,Llama3.1-70B,FT,recall,0.5363103028623452,0.9534405384219469
12,Llama3.1-70B,FT,accuracy,0.7149634154355258,1.0
12,Llama3.1-70B,FT,precision,0.06054587081379661,0.22738320874382942
12,Llama3.1-70B,FT,recall,0.820118810516117,1.0
13,Llama3.1-70B,FT,accuracy,1.0,1.0
13,Llama3.1-70B,FT,precision,1.0,1.0
13,Llama3.1-70B,FT,recall,0.599555061179088,1.0
14,Llama3.1-70B,FT,accuracy,0.0656771783172564,0.31007749281881103
14,Llama3.1-70B,FT,precision,0.0002875325876903862,0.006900782104569269
14,Llama3.1-70B,FT,recall,0.8295477162170739,1.0
15,Llama3.1-70B,FT,accuracy,1.942485043937795e-05,0.0004661964105450708
15,Llama3.1-70B,FT,precision,0.00021181078761427045,0.006900782104569269
15,Llama3.1-70B,FT,recall,0.00020981032644790804,0.0033569652231665286
16,Llama3.1-70B,FT,accuracy,1.1663955204161416e-06,5.5986984979974796e-05
16,Llama3.1-70B,FT,precision,0.003006711407484954,0.036080536889819444
16,Llama3.1-70B,FT,recall,0.0032174068331521748,0.0386088819978261
2,Llama3.1-70B,FT,accuracy,0.3332775559912596,0.7271510312536573
2,Llama3.1-70B,FT,precision,0.16702128799798055,0.44539010132794815
2,Llama3.1-70B,FT,recall,1.0,1.0
3,Llama3.1-70B,FT,accuracy,0.050311794069374756,0.2683295683699987
3,Llama3.1-70B,FT,precision,0.05112582823075152,0.22738320874382942
3,Llama3.1-70B,FT,recall,1.0,1.0
4,Llama3.1-70B,FT,accuracy,0.49790794979079495,0.8294082273604575
4,Llama3.1-70B,FT,precision,1.0,1.0
4,Llama3.1-70B,FT,recall,0.4827586206896552,0.9034369885433715
5,Llama3.1-70B,FT,accuracy,0.5011008040302763,0.8294082273604575
5,Llama3.1-70B,FT,precision,1.0,1.0
5,Llama3.1-70B,FT,recall,0.3657576162556529,0.7980166172850609
6,Llama3.1-70B,FT,accuracy,0.17767202501428633,0.4934584956135887
6,Llama3.1-70B,FT,precision,0.06158295236812046,0.22738320874382942
6,Llama3.1-70B,FT,recall,0.6973122434348655,1.0
7,Llama3.1-70B,FT,accuracy,0.7366984509567768,1.0
7,Llama3.1-70B,FT,precision,0.11825241102881602,0.3773265274279473
7,Llama3.1-70B,FT,recall,0.8452551591866136,1.0
8,Llama3.1-70B,FT,accuracy,0.446172951081071,0.7931963574774596
8,Llama3.1-70B,FT,precision,0.48571428571428565,0.7993836465346866
8,Llama3.1-70B,FT,recall,1.0,1.0
9,Llama3.1-70B,FT,accuracy,0.22790183389069799,0.5469644013376752
9,Llama3.1-70B,FT,precision,0.34296357002779027,0.7213003119159213
