samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario
1920,0.84375,0.8814102564102564,0.7087628865979382,0.7857142857142857,550,1070,74,226,GPT-4o base,Exact Match
1920,0.9197916666666667,0.9319444444444445,0.8646907216494846,0.8970588235294118,671,1095,49,105,GPT-4o FT,Exact Match
1920,0.8604166666666667,0.8290155440414507,0.8247422680412371,0.8268733850129197,640,1012,132,136,GPT-4o QSP,Exact Match
1920,0.7927083333333333,0.7547169811320755,0.7216494845360825,0.7378129117259553,560,962,182,216,Llama3.1-70B base,Exact Match
1920,0.8708333333333333,0.9599303135888502,0.7100515463917526,0.8162962962962963,551,1121,23,225,Llama3.1-70B FT,Exact Match
1920,0.8802083333333334,0.8719346049046321,0.8247422680412371,0.8476821192052979,640,1050,94,136,Llama3.1-70B QSP,Exact Match
1920,0.7979166666666667,0.7957317073170732,0.6726804123711341,0.7290502793296091,522,1010,134,254,Llama3.1-8B base,Exact Match
1920,0.8135416666666667,0.898854961832061,0.6069587628865979,0.7246153846153846,471,1091,53,305,Llama3.1-8B FT,Exact Match
1920,0.7666666666666667,0.6771058315334774,0.8079896907216495,0.736780258519389,627,845,299,149,Llama3.1-8B QSP,Exact Match
1920,0.84375,0.8814102564102564,0.7087628865979382,0.7857142857142857,550,1070,74,226,GPT-4o base,Partial Match
1920,0.9197916666666667,0.9319444444444445,0.8646907216494846,0.8970588235294118,671,1095,49,105,GPT-4o FT,Partial Match
1920,0.8604166666666667,0.8290155440414507,0.8247422680412371,0.8268733850129197,640,1012,132,136,GPT-4o QSP,Partial Match
1920,0.7927083333333333,0.7547169811320755,0.7216494845360825,0.7378129117259553,560,962,182,216,Llama3.1-70B base,Partial Match
1920,0.8708333333333333,0.9599303135888502,0.7100515463917526,0.8162962962962963,551,1121,23,225,Llama3.1-70B FT,Partial Match
1920,0.8802083333333334,0.8719346049046321,0.8247422680412371,0.8476821192052979,640,1050,94,136,Llama3.1-70B QSP,Partial Match
1920,0.7979166666666667,0.7957317073170732,0.6726804123711341,0.7290502793296091,522,1010,134,254,Llama3.1-8B base,Partial Match
1920,0.8135416666666667,0.898854961832061,0.6069587628865979,0.7246153846153846,471,1091,53,305,Llama3.1-8B FT,Partial Match
1920,0.7666666666666667,0.6771058315334774,0.8079896907216495,0.736780258519389,627,845,299,149,Llama3.1-8B QSP,Partial Match
