samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
480,0.78125,0.8313253012048193,0.7666666666666667,0.7976878612716763,207,168,42,63,GPT-4o base
480,0.8145833333333333,0.8884120171673819,0.7666666666666667,0.823061630218688,207,184,26,63,GPT-4o FT
480,0.8395833333333333,0.9177489177489178,0.7851851851851852,0.846307385229541,212,191,19,58,GPT-4o FT+QSP
480,0.7791666666666667,0.8596491228070176,0.725925925925926,0.7871485943775101,196,178,32,74,GPT-4o QSP
480,0.8,0.8372093023255814,0.8,0.8181818181818183,216,168,42,54,Llama3.1-70B base
480,0.7625,0.875,0.674074074074074,0.7615062761506276,182,184,26,88,Llama3.1-70B FT
480,0.7479166666666667,0.9570552147239264,0.5777777777777777,0.7205542725173211,156,203,7,114,Llama3.1-70B FT+QSP
480,0.8291666666666667,0.9051724137931034,0.7777777777777778,0.8366533864541832,210,188,22,60,Llama3.1-70B QSP
480,0.6875,0.8,0.5925925925925926,0.6808510638297872,160,170,40,110,Llama3.1-8B base
480,0.6625,0.8292682926829268,0.5037037037037037,0.6267281105990783,136,182,28,134,Llama3.1-8B FT
480,0.6541666666666667,0.7574257425742574,0.5666666666666667,0.6483050847457626,153,161,49,117,Llama3.1-8B FT+QSP
480,0.7625,0.8070866141732284,0.7592592592592593,0.7824427480916031,205,161,49,65,Llama3.1-8B QSP
