QID,family,comparison,metric,p_value,adj_p
1,GPT-4o,FT,accuracy,0.7306423241784982,1.0
1,GPT-4o,FT,precision,0.277050796643684,1.0
1,GPT-4o,FT,recall,0.4893617021276596,1.0
2,GPT-4o,FT,accuracy,0.05231484385878206,0.9194603733133132
2,GPT-4o,FT,precision,0.24475524475524474,1.0
2,GPT-4o,FT,recall,1.0,1.0
3,GPT-4o,FT,accuracy,1.0,1.0
3,GPT-4o,FT,precision,1.0,1.0
3,GPT-4o,FT,recall,1.0,1.0
4,GPT-4o,FT,accuracy,0.29930159468235956,1.0
4,GPT-4o,FT,precision,1.0,1.0
4,GPT-4o,FT,recall,1.0,1.0
5,GPT-4o,FT,accuracy,1.0,1.0
5,GPT-4o,FT,precision,1.0,1.0
5,GPT-4o,FT,recall,1.0,1.0
6,GPT-4o,FT,accuracy,1.0,1.0
6,GPT-4o,FT,precision,1.0,1.0
6,GPT-4o,FT,recall,1.0,1.0
7,GPT-4o,FT,accuracy,1.0,1.0
7,GPT-4o,FT,precision,1.0,1.0
7,GPT-4o,FT,recall,1.0,1.0
8,GPT-4o,FT,accuracy,1.0,1.0
8,GPT-4o,FT,precision,1.0,1.0
8,GPT-4o,FT,recall,1.0,1.0
9,GPT-4o,FT,accuracy,1.0,1.0
9,GPT-4o,FT,precision,1.0,1.0
9,GPT-4o,FT,recall,1.0,1.0
10,GPT-4o,FT,accuracy,1.0,1.0
10,GPT-4o,FT,precision,1.0,1.0
10,GPT-4o,FT,recall,1.0,1.0
11,GPT-4o,FT,accuracy,0.23728813559322035,1.0
11,GPT-4o,FT,precision,1.0,1.0
11,GPT-4o,FT,recall,0.23728813559322035,1.0
12,GPT-4o,FT,accuracy,1.0,1.0
12,GPT-4o,FT,precision,1.0,1.0
12,GPT-4o,FT,recall,1.0,1.0
13,GPT-4o,FT,accuracy,1.0,1.0
13,GPT-4o,FT,precision,1.0,1.0
13,GPT-4o,FT,recall,1.0,1.0
14,GPT-4o,FT,accuracy,0.43789542152342975,1.0
14,GPT-4o,FT,precision,0.7115526365526366,1.0
14,GPT-4o,FT,recall,1.0,1.0
15,GPT-4o,FT,accuracy,0.7064691994252865,1.0
15,GPT-4o,FT,precision,1.0,1.0
15,GPT-4o,FT,recall,1.0,1.0
16,GPT-4o,FT,accuracy,0.771023976031026,1.0
16,GPT-4o,FT,precision,1.0,1.0
16,GPT-4o,FT,recall,1.0,1.0
1,GPT-4o,QSP,accuracy,1.0,1.0
1,GPT-4o,QSP,precision,0.7335871967275672,1.0
1,GPT-4o,QSP,recall,1.0,1.0
2,GPT-4o,QSP,accuracy,1.0,1.0
2,GPT-4o,QSP,precision,1.0,1.0
2,GPT-4o,QSP,recall,1.0,1.0
3,GPT-4o,QSP,accuracy,0.023720703916957266,0.08758413753953452
3,GPT-4o,QSP,precision,1.0,1.0
3,GPT-4o,QSP,recall,1.0,1.0
4,GPT-4o,QSP,accuracy,1.9440445652776148e-06,1.3330591304760789e-05
4,GPT-4o,QSP,precision,8.74125874125874e-05,0.0008391608391608389
4,GPT-4o,QSP,recall,0.0005827505827505828,0.003996003996003996
5,GPT-4o,QSP,accuracy,1.231312351281904e-10,2.9551496430765694e-09
5,GPT-4o,QSP,precision,2.070886442941901e-06,9.940254926121126e-05
5,GPT-4o,QSP,recall,5.01057230756897e-07,8.016915692110352e-06
6,GPT-4o,QSP,accuracy,0.000250733731731787,0.0012035219123125774
6,GPT-4o,QSP,precision,0.01754385964912281,0.11745211310428705
6,GPT-4o,QSP,recall,8.132581961041671e-06,6.506065568833337e-05
7,GPT-4o,QSP,accuracy,1.1388701893485438e-08,1.3666442272182526e-07
7,GPT-4o,QSP,precision,0.00022296544035674468,0.0017837235228539575
7,GPT-4o,QSP,recall,9.400698513262609e-10,4.512335286366052e-08
8,GPT-4o,QSP,accuracy,0.6707485199902685,1.0
8,GPT-4o,QSP,precision,1.0,1.0
8,GPT-4o,QSP,recall,0.567099567099567,1.0
9,GPT-4o,QSP,accuracy,2.3570201349515644e-12,1.1313696647767509e-10
9,GPT-4o,QSP,precision,4.343482604352169e-06,0.00010424358250445206
9,GPT-4o,QSP,recall,0.004662004662004661,0.02797202797202797
10,GPT-4o,QSP,accuracy,1.4466116294181512e-07,1.3887471642414253e-06
10,GPT-4o,QSP,precision,7.041013906002464e-05,0.0008391608391608389
10,GPT-4o,QSP,recall,2.4050747076331058e-06,2.886089649159727e-05
11,GPT-4o,QSP,accuracy,3.367029114508047e-06,2.020217468704828e-05
11,GPT-4o,QSP,precision,1.0,1.0
11,GPT-4o,QSP,recall,3.367029114508047e-06,3.232347949927725e-05
12,GPT-4o,QSP,accuracy,1.8700640109964368e-07,1.4960512087971495e-06
12,GPT-4o,QSP,precision,1.0,1.0
12,GPT-4o,QSP,recall,1.0,1.0
13,GPT-4o,QSP,accuracy,0.004575062390691967,0.019963908613928584
13,GPT-4o,QSP,precision,1.0,1.0
13,GPT-4o,QSP,recall,1.0,1.0
14,GPT-4o,QSP,accuracy,1.8747554607801208e-05,9.99869579082731e-05
14,GPT-4o,QSP,precision,0.01957535218404784,0.11745211310428705
14,GPT-4o,QSP,recall,1.0,1.0
15,GPT-4o,QSP,accuracy,1.1388701893485438e-08,1.3666442272182526e-07
15,GPT-4o,QSP,precision,2.3114439590412132e-05,0.0003698310334465941
15,GPT-4o,QSP,recall,1.5417145561750679e-07,3.700114934820163e-06
16,GPT-4o,QSP,accuracy,0.019096056845063353,0.07638422738025341
16,GPT-4o,QSP,precision,0.06318681318681317,0.3369963369963369
16,GPT-4o,QSP,recall,0.013814147851967652,0.07367545521049415
1,Llama3.1-70B,FT,accuracy,0.771023976031026,1.0
1,Llama3.1-70B,FT,precision,0.4371055617548565,1.0
1,Llama3.1-70B,FT,recall,0.700775998358697,1.0
2,Llama3.1-70B,FT,accuracy,0.35325602140945594,1.0
2,Llama3.1-70B,FT,precision,0.48571428571428565,1.0
2,Llama3.1-70B,FT,recall,0.4000000000000001,1.0
3,Llama3.1-70B,FT,accuracy,0.14549922499361173,1.0
3,Llama3.1-70B,FT,precision,1.0,1.0
3,Llama3.1-70B,FT,recall,1.0,1.0
4,Llama3.1-70B,FT,accuracy,1.0,1.0
4,Llama3.1-70B,FT,precision,1.0,1.0
4,Llama3.1-70B,FT,recall,1.0,1.0
5,Llama3.1-70B,FT,accuracy,1.0,1.0
5,Llama3.1-70B,FT,precision,1.0,1.0
5,Llama3.1-70B,FT,recall,1.0,1.0
6,Llama3.1-70B,FT,accuracy,0.6707485199902685,1.0
6,Llama3.1-70B,FT,precision,1.0,1.0
6,Llama3.1-70B,FT,recall,1.0,1.0
7,Llama3.1-70B,FT,accuracy,1.0,1.0
7,Llama3.1-70B,FT,precision,1.0,1.0
7,Llama3.1-70B,FT,recall,1.0,1.0
8,Llama3.1-70B,FT,accuracy,1.0,1.0
8,Llama3.1-70B,FT,precision,1.0,1.0
8,Llama3.1-70B,FT,recall,1.0,1.0
9,Llama3.1-70B,FT,accuracy,0.0211452463435343,0.9194603733133132
9,Llama3.1-70B,FT,precision,1.0,1.0
9,Llama3.1-70B,FT,recall,1.0,1.0
10,Llama3.1-70B,FT,accuracy,1.0,1.0
10,Llama3.1-70B,FT,precision,1.0,1.0
10,Llama3.1-70B,FT,recall,1.0,1.0
11,Llama3.1-70B,FT,accuracy,1.0,1.0
11,Llama3.1-70B,FT,precision,1.0,1.0
11,Llama3.1-70B,FT,recall,1.0,1.0
12,Llama3.1-70B,FT,accuracy,0.7961071585895799,1.0
12,Llama3.1-70B,FT,precision,1.0,1.0
12,Llama3.1-70B,FT,recall,1.0,1.0
13,Llama3.1-70B,FT,accuracy,0.7480497930241055,1.0
13,Llama3.1-70B,FT,precision,1.0,1.0
13,Llama3.1-70B,FT,recall,1.0,1.0
14,Llama3.1-70B,FT,accuracy,0.6042080137327137,1.0
14,Llama3.1-70B,FT,precision,1.0,1.0
14,Llama3.1-70B,FT,recall,1.0,1.0
15,Llama3.1-70B,FT,accuracy,0.05746627333208208,0.9194603733133132
15,Llama3.1-70B,FT,precision,1.0,1.0
15,Llama3.1-70B,FT,recall,1.0,1.0
16,Llama3.1-70B,FT,accuracy,0.7306423241784982,1.0
16,Llama3.1-70B,FT,precision,1.0,1.0
16,Llama3.1-70B,FT,recall,1.0,1.0
1,Llama3.1-70B,QSP,accuracy,0.20923627896279948,0.5021670695107188
1,Llama3.1-70B,QSP,precision,0.467157396880872,1.0
1,Llama3.1-70B,QSP,recall,0.6085106382978722,1.0
2,Llama3.1-70B,QSP,accuracy,0.05231484385878206,0.16740750034810262
2,Llama3.1-70B,QSP,precision,0.24475524475524474,1.0
2,Llama3.1-70B,QSP,recall,1.0,1.0
3,Llama3.1-70B,QSP,accuracy,1.0,1.0
3,Llama3.1-70B,QSP,precision,1.0,1.0
3,Llama3.1-70B,QSP,recall,1.0,1.0
4,Llama3.1-70B,QSP,accuracy,1.0,1.0
4,Llama3.1-70B,QSP,precision,1.0,1.0
4,Llama3.1-70B,QSP,recall,1.0,1.0
5,Llama3.1-70B,QSP,accuracy,0.4716445589655157,1.0
