model,display_label,metric,value,ci_low,ci_high,confidence_level
GPT-4o base,base,accuracy,83.66666666666667,82.125,85.125,0.95
GPT-4o base,base,precision,86.81818181818181,84.53470844246897,89.07474050137094,0.95
GPT-4o base,base,recall,73.46153846153847,70.70411971830985,76.12555131891115,0.95
GPT-4o base,base,f1,79.58333333333333,77.51506407608805,81.56957539579021,0.95
GPT-4o FT-50,FT-50,accuracy,86.25,84.875,87.625,0.95
GPT-4o FT-50,FT-50,precision,88.75545851528385,86.68122270742357,90.75728424735568,0.95
GPT-4o FT-50,FT-50,recall,78.17307692307692,75.67560831020452,80.70034656081293,0.95
GPT-4o FT-50,FT-50,f1,83.12883435582822,81.311756295532,84.90689424093347,0.95
GPT-4o FT-100,FT-100,accuracy,85.375,83.95833333333333,86.75,0.95
GPT-4o FT-100,FT-100,precision,87.8987898789879,85.79292167955124,89.97672206647978,0.95
GPT-4o FT-100,FT-100,recall,76.82692307692308,74.1231695238448,79.32566405176786,0.95
GPT-4o FT-100,FT-100,f1,81.99076449461262,80.02212709962679,83.8228157116505,0.95
GPT-4o FT-150,FT-150,accuracy,81.58333333333333,80.0,83.125,0.95
GPT-4o FT-150,FT-150,precision,78.47619047619048,76.0,80.93922651933701,0.95
GPT-4o FT-150,FT-150,recall,79.23076923076923,76.73723974308086,81.67153996101364,0.95
GPT-4o FT-150,FT-150,f1,78.85167464114832,76.92307692307692,80.76760828390087,0.95
GPT-4o FT-200,FT-200,accuracy,86.45833333333334,85.125,87.83333333333333,0.95
GPT-4o FT-200,FT-200,precision,88.15368196371398,86.10240334378265,90.23367793056465,0.95
GPT-4o FT-200,FT-200,recall,79.42307692307692,76.90766900710507,81.86154378677743,0.95
GPT-4o FT-200,FT-200,f1,83.56095093576124,81.75844708736572,85.3071253071253,0.95
GPT-4o FT,FT-250,accuracy,90.25,89.04166666666666,91.41770833333332,0.95
GPT-4o FT,FT-250,precision,92.06680584551148,90.2960189595159,93.73695198329854,0.95
GPT-4o FT,FT-250,recall,84.8076923076923,82.61265977621304,86.97318007662835,0.95
GPT-4o FT,FT-250,f1,88.28828828828829,86.77756590556234,89.7700436196986,0.95
Llama3.1-70B base,base,accuracy,79.83333333333333,78.25,81.41666666666667,0.95
Llama3.1-70B base,base,precision,77.85571142284569,75.2247306707168,80.37116220064252,0.95
Llama3.1-70B base,base,recall,74.71153846153847,72.07712013134058,77.38226662526645,0.95
Llama3.1-70B base,base,f1,76.25122669283611,74.10878735484187,78.26952238712022,0.95
Llama3.1-70B FT-50,FT-50,accuracy,82.375,80.83333333333333,83.87604166666665,0.95
Llama3.1-70B FT-50,FT-50,precision,78.38086476540938,75.99233830319757,80.88097675974055,0.95
Llama3.1-70B FT-50,FT-50,recall,81.92307692307692,79.5820460921132,84.1594012195936,0.95
Llama3.1-70B FT-50,FT-50,f1,80.11283497884345,78.25674806129085,81.92201095933555,0.95
Llama3.1-70B FT-100,FT-100,accuracy,81.54166666666667,79.95833333333333,83.04166666666667,0.95
Llama3.1-70B FT-100,FT-100,precision,76.81940700808624,74.27736864037885,79.21610447352782,0.95
Llama3.1-70B FT-100,FT-100,recall,82.21153846153845,79.85067533057148,84.49766746411484,0.95
Llama3.1-70B FT-100,FT-100,f1,79.42405945192753,77.42815600196602,81.17182299939721,0.95
Llama3.1-70B FT-150,FT-150,accuracy,81.41666666666667,79.87395833333333,82.95833333333333,0.95
Llama3.1-70B FT-150,FT-150,precision,77.14808043875686,74.66897330402278,79.66913411478522,0.95
Llama3.1-70B FT-150,FT-150,recall,81.15384615384616,78.72304554585332,83.48172343032611,0.95
Llama3.1-70B FT-150,FT-150,f1,79.10028116213682,77.1811680857935,80.96805135938739,0.95
Llama3.1-70B FT-200,FT-200,accuracy,81.41666666666667,79.875,82.95833333333333,0.95
Llama3.1-70B FT-200,FT-200,precision,76.66068222621185,74.11113108110699,79.10989591005058,0.95
Llama3.1-70B FT-200,FT-200,recall,82.11538461538461,79.800825153931,84.35119289165206,0.95
Llama3.1-70B FT-200,FT-200,f1,79.29433611884865,77.40400685394482,81.13304943035351,0.95
Llama3.1-70B FT,FT-250,accuracy,85.33333333333334,83.875,86.75,0.95
Llama3.1-70B FT,FT-250,precision,93.65482233502537,91.87086021505377,95.2855058560179,0.95
Llama3.1-70B FT,FT-250,recall,70.96153846153847,68.13078646772695,73.6792810556651,0.95
Llama3.1-70B FT,FT-250,f1,80.74398249452955,78.7339993713959,82.60399763419996,0.95
