samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
1920,0.8505208333333333,0.8827258320126783,0.7233766233766233,0.7951463240542469,557,1076,74,213,GPT-4o base
1920,0.9244791666666666,0.9310344827586207,0.8766233766233766,0.9030100334448159,675,1100,50,95,GPT-4o FT
1920,0.8901041666666667,0.8721704394141145,0.8506493506493507,0.8612754766600921,655,1054,96,115,GPT-4o FT+QSP
1920,0.8614583333333333,0.8272727272727273,0.8272727272727273,0.8272727272727273,637,1017,133,133,GPT-4o QSP
1920,0.7989583333333333,0.7587601078167115,0.7311688311688311,0.7447089947089948,563,971,179,207,Llama3.1-70B base
1920,0.8760416666666667,0.9586206896551724,0.7220779220779221,0.8237037037037038,556,1126,24,214,Llama3.1-70B FT
1920,0.8510416666666667,0.9481481481481482,0.6649350649350649,0.7816793893129771,512,1122,28,258,Llama3.1-70B FT+QSP
1920,0.8828125,0.8707482993197279,0.8311688311688312,0.8504983388704319,640,1055,95,130,Llama3.1-70B QSP
1920,0.8041666666666667,0.7966867469879518,0.687012987012987,0.7377963737796374,529,1015,135,241,Llama3.1-8B base
1920,0.8182291666666667,0.8979206049149339,0.6168831168831169,0.731331793687452,475,1096,54,295,Llama3.1-8B FT
1920,0.7197916666666667,0.6726190476190477,0.587012987012987,0.6269070735090153,452,930,220,318,Llama3.1-8B FT+QSP
1920,0.7875,0.6869834710743802,0.8636363636363636,0.7652474108170311,665,847,303,105,Llama3.1-8B QSP
1920,0.6859375,0.5782567947516402,0.8012987012987013,0.6717474142623843,617,700,450,153,GPT-4o RAG
1920,0.8005208333333333,0.7397769516728625,0.7753246753246753,0.7571337983512998,597,940,210,173,Llama3.1-70B RAG
1920,0.7151041666666667,0.6116116116116116,0.7935064935064935,0.6907857546636517,611,762,388,159,Llama3.1-8B RAG
