file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36967989,True,ok,16,7939
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36571282,True,ok,16,8041
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37439411,True,ok,16,8370
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37498738,True,ok,16,6637
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36851760,True,ok,16,7034
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37085698,True,ok,16,7571
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,26559830,True,ok,16,7752
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36779485,True,ok,16,6936
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36851704,True,ok,16,5916
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37495103,True,ok,16,5999
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37029656,True,ok,16,6864
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37017009,True,ok,16,7630
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36694270,True,ok,16,5970
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37515095,True,ok,16,7208
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37147875,True,ok,16,6174
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37272233,True,ok,16,7848
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37279764,True,ok,16,7189
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37376649,True,ok,16,8290
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36931676,True,ok,16,7941
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37112971,True,ok,16,9610
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36519389,True,ok,16,9021
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,35913500,True,ok,16,8109
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36415058,True,ok,16,8095
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36660819,True,ok,16,7482
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,26311878,True,ok,16,10165
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,32601157,True,ok,16,8056
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36706364,True,ok,16,7878
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36961945,True,ok,16,6831
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37381002,True,ok,16,8877
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36454248,True,ok,16,7967
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37071019,True,ok,16,9559
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,35730213,True,ok,16,7518
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37327289,True,ok,16,7392
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,21115794,True,ok,16,8619
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,31988104,True,ok,16,8799
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37104815,True,ok,16,8380
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37042390,True,ok,16,8119
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,30053052,True,ok,16,8809
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37052343,True,ok,16,8365
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36738248,True,ok,16,7213
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37358226,True,ok,16,9516
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36597160,True,ok,16,8286
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,30803972,True,ok,16,9400
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,25637519,True,ok,16,9381
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36659824,True,ok,16,7159
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,26246578,True,ok,16,7624
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36645792,True,ok,16,7690
