file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40596906,True,ok,16,6464
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41056006,True,ok,16,6218
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41088231,True,ok,16,6601
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41023944,True,ok,16,7025
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40763144,True,ok,16,6786
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40400229,True,ok,16,7507
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40713598,True,ok,16,7705
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40872801,True,ok,16,8053
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41012586,True,ok,16,7659
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41130593,True,ok,16,6761
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40573423,True,ok,16,8062
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41029850,True,ok,16,7691
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40974886,True,ok,16,6320
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40839365,True,ok,16,7760
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40391923,True,ok,16,7807
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40779404,True,ok,16,7577
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41112839,True,ok,16,7055
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40965168,True,ok,16,8559
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41093949,True,ok,16,7961
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41004608,True,ok,16,8504
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41091504,True,ok,16,9762
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41057785,True,ok,16,7430
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40938996,True,ok,16,8495
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41140464,True,ok,16,8192
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40938120,True,ok,16,7667
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,41129268,True,ok,16,9023
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40431742,True,ok,16,5854
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40857111,True,ok,16,8127
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40490983,True,ok,16,7125
rag/jsonl/pmid_responses_semantic_rag_gpt4o_new30.jsonl,40431710,True,ok,16,7794
