file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40573423,True,ok,16,7095
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40431710,True,ok,16,6395
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40872801,True,ok,16,7921
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41088231,True,ok,16,6776
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41004608,True,ok,16,7055
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40938120,True,ok,16,6655
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40713598,True,ok,16,6978
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41112839,True,ok,16,7439
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41012586,True,ok,16,7559
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40763144,True,ok,16,7548
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40596906,True,ok,16,7936
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41091504,True,ok,16,6263
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40965168,True,ok,16,8174
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40938996,True,ok,16,7947
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41057785,True,ok,16,6383
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40839365,True,ok,16,6102
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40391923,True,ok,16,8376
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40779404,True,ok,16,7209
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41129268,True,ok,16,8403
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41093949,True,ok,16,7892
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40857111,True,ok,16,9108
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40400229,True,ok,16,6375
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40490983,True,ok,16,6572
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41029850,True,ok,16,7471
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41023944,True,ok,16,7486
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40974886,True,ok,16,10133
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41140464,True,ok,16,7681
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,40431742,True,ok,16,7709
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41130593,True,ok,16,6991
rag/jsonl/pmid_responses_bm25_rag_gpt4o_new30.jsonl,41056006,True,ok,16,6905
