file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36519389,True,ok,16,7083
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37112971,True,ok,16,7294
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,19104010,True,ok,16,7041
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37340869,True,ok,16,5753
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37272233,True,ok,16,7472
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36659824,True,ok,16,6684
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,35730213,True,ok,16,6952
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,29373677,True,ok,16,7437
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37376649,True,ok,16,6987
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,28559249,True,ok,16,7774
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37279764,True,ok,16,7113
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37017009,True,ok,16,6800
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37515095,True,ok,16,7639
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37495103,True,ok,16,6425
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36779485,True,ok,16,7688
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36738248,True,ok,16,6626
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37147875,True,ok,16,8107
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,35913500,True,ok,16,7769
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36694270,True,ok,16,7909
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,27124362,True,ok,16,8755
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37439411,True,ok,16,6822
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36931676,True,ok,16,8371
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37042390,True,ok,16,6796
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,27009474,True,ok,16,7723
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36961945,True,ok,16,6667
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37029656,True,ok,16,6877
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37085698,True,ok,16,8319
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37358226,True,ok,16,8231
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,33855437,True,ok,16,6946
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36645792,True,ok,16,6895
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,30053052,True,ok,16,6661
