model,display_label,metric,value,ci_low,ci_high,confidence_level
GPT-4o base,GPT-4o base,accuracy,83.79166666666666,82.25,85.25,0.95
GPT-4o base,GPT-4o base,precision,86.8629671574179,84.60625526708154,89.10893987525216,0.95
GPT-4o base,GPT-4o base,recall,73.75,70.97994384111466,76.41992584987032,0.95
GPT-4o base,GPT-4o base,f1,79.7711908476339,77.68329281697399,81.77244365529467,0.95
GPT-4o FT,GPT-4o FT,accuracy,90.29166666666667,89.08333333333334,91.45833333333333,0.95
GPT-4o FT,GPT-4o FT,precision,92.07507820646507,90.30926737151829,93.750162591051,0.95
GPT-4o FT,GPT-4o FT,recall,84.90384615384615,82.71372357914098,87.08430897895622,0.95
GPT-4o FT,GPT-4o FT,f1,88.34417208604302,86.80197482451086,89.79396567262822,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,accuracy,88.0,86.66666666666667,89.25104166666665,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,precision,88.28920570264765,86.2703927838834,90.23928980582056,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,recall,83.36538461538461,80.98454000357974,85.56894105063394,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,f1,85.75667655786351,84.052106001382,87.34854347102419,0.95
GPT-4o QSP,GPT-4o QSP,accuracy,84.5,83.0,85.91666666666666,0.95
GPT-4o QSP,GPT-4o QSP,precision,83.46693386773548,81.1144354388388,85.68569556723554,0.95
GPT-4o QSP,GPT-4o QSP,recall,80.09615384615385,77.59615384615385,82.48031496062993,0.95
GPT-4o QSP,GPT-4o QSP,f1,81.7468105986261,79.8551210010825,83.50947587088527,0.95
Llama3.1-70B base,Llama3.1-70B base,accuracy,79.91666666666667,78.33333333333333,81.54166666666667,0.95
Llama3.1-70B base,Llama3.1-70B base,precision,77.9,75.34222038389815,80.45293909216366,0.95
Llama3.1-70B base,Llama3.1-70B base,recall,74.90384615384616,72.29709378052752,77.51949058693245,0.95
Llama3.1-70B base,Llama3.1-70B base,f1,76.37254901960785,74.32017295996138,78.39003354096789,0.95
Llama3.1-70B FT,Llama3.1-70B FT,accuracy,85.33333333333334,83.875,86.75,0.95
Llama3.1-70B FT,Llama3.1-70B FT,precision,93.65482233502537,91.8545190596154,95.32828282828282,0.95
Llama3.1-70B FT,Llama3.1-70B FT,recall,70.96153846153847,68.15960681705678,73.78544966785897,0.95
Llama3.1-70B FT,Llama3.1-70B FT,f1,80.74398249452955,78.66883194851353,82.69137142626857,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,accuracy,83.04166666666667,81.54166666666667,84.54166666666667,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,precision,95.02133712660029,93.39873932921685,96.62933167341664,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,recall,64.23076923076924,61.34966412062527,67.23650793650793,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,f1,76.64945496270796,74.42935960875478,78.8863753544728,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,accuracy,87.20833333333333,85.83333333333333,88.54166666666666,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,precision,87.90072388831437,85.78997720752294,89.93982412996498,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,recall,81.73076923076923,79.36043086820244,84.00009140767824,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,f1,84.70353761833582,82.91682767185121,86.32967272691215,0.95
Llama3.1-8B base,Llama3.1-8B base,accuracy,78.125,76.45833333333333,79.75,0.95
Llama3.1-8B base,Llama3.1-8B base,precision,79.76878612716763,77.07079140380985,82.44068973919906,0.95
Llama3.1-8B base,Llama3.1-8B base,recall,66.34615384615384,63.45020933014355,69.20202155763064,0.95
Llama3.1-8B base,Llama3.1-8B base,f1,72.44094488188976,70.10980243161094,74.64512017806817,0.95
Llama3.1-8B FT,Llama3.1-8B FT,accuracy,78.70833333333334,77.04166666666666,80.29166666666666,0.95
Llama3.1-8B FT,Llama3.1-8B FT,precision,88.16738816738817,85.71428571428571,90.48277424731742,0.95
Llama3.1-8B FT,Llama3.1-8B FT,recall,58.75,55.78635014836796,61.6779892544989,0.95
Llama3.1-8B FT,Llama3.1-8B FT,f1,70.5135603000577,68.04594490464264,72.90975561880458,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,accuracy,70.66666666666667,68.83333333333333,72.5,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,precision,69.22196796338673,66.08845509094611,72.2739247547593,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,recall,58.17307692307693,55.19144650032855,61.19698841698842,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,f1,63.2183908045977,60.70283360333566,65.72777277288274,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,accuracy,78.29166666666667,76.58333333333334,79.95833333333333,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,precision,71.21831561733443,68.65274803833127,73.76923423751838,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,recall,83.75,81.47410934951105,85.98039215686275,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,f1,76.97746354396818,75.01137709660773,78.87836018248852,0.95
GPT-4o RAG,GPT-4o RAG,accuracy,69.16666666666667,67.25,71.04166666666667,0.95
