model,display_label,metric,value,ci_low,ci_high,confidence_level
GPT-4o FT,Q1,f1,94.11764705882352,90.32258064516128,97.22222222222221,0.95
GPT-4o FT,Q2,f1,90.9090909090909,81.48148148148148,97.95918367346938,0.95
GPT-4o FT,Q3,f1,96.2962962962963,90.19607843137256,100.0,0.95
GPT-4o FT,Q4,f1,97.67441860465117,91.88626126126128,100.0,0.95
GPT-4o FT,Q5,f1,86.18784530386739,80.24691358024693,91.11111111111111,0.95
GPT-4o FT,Q6,f1,93.25842696629215,89.01734104046243,96.875,0.95
GPT-4o FT,Q7,f1,93.49112426035504,89.28571428571429,96.93251533742333,0.95
GPT-4o FT,Q8,f1,61.53846153846153,22.22222222222222,88.8888888888889,0.95
GPT-4o FT,Q9,f1,82.88288288288288,77.06422018348624,87.82608695652175,0.95
GPT-4o FT,Q10,f1,88.31168831168831,82.44249020012379,93.41317365269461,0.95
GPT-4o FT,Q11,f1,86.70520231213872,80.95238095238096,91.71270718232044,0.95
GPT-4o FT,Q12,f1,88.52459016393442,81.9047619047619,94.03009785509539,0.95
GPT-4o FT,Q13,f1,93.33333333333333,83.87096774193547,100.0,0.95
GPT-4o FT,Q14,f1,90.54054054054055,85.27131782945736,94.9367088607595,0.95
GPT-4o FT,Q15,f1,83.96946564885496,76.56148097826087,90.14084507042254,0.95
GPT-4o FT,Q16,f1,72.89719626168225,62.26415094339623,81.9047619047619,0.95
GPT-4o QSP,Q1,f1,90.47619047619048,86.00000000000001,94.33962264150944,0.95
GPT-4o QSP,Q2,f1,60.67415730337078,47.88579301898347,71.91060516459687,0.95
GPT-4o QSP,Q3,f1,88.8888888888889,79.3103448275862,96.20253164556964,0.95
GPT-4o QSP,Q4,f1,97.77777777777777,92.06190476190477,100.0,0.95
GPT-4o QSP,Q5,f1,86.63101604278076,80.89887640449439,91.39784946236558,0.95
GPT-4o QSP,Q6,f1,88.54166666666667,83.42245989304814,92.89112475073162,0.95
GPT-4o QSP,Q7,f1,90.0,85.20710059171597,94.30051813471502,0.95
GPT-4o QSP,Q8,f1,35.294117647058826,0.0,63.1578947368421,0.95
GPT-4o QSP,Q9,f1,79.81220657276995,73.57398658945444,85.33362068965518,0.95
GPT-4o QSP,Q10,f1,86.48648648648647,80.00000000000001,91.97080291970802,0.95
GPT-4o QSP,Q11,f1,80.7017543859649,73.6842105263158,86.77248677248677,0.95
GPT-4o QSP,Q12,f1,89.07563025210085,82.25768766958095,94.39999999999999,0.95
GPT-4o QSP,Q13,f1,87.50000000000001,75.45990566037742,96.15384615384615,0.95
GPT-4o QSP,Q14,f1,87.14285714285714,80.73314018992436,92.64795552367288,0.95
GPT-4o QSP,Q15,f1,65.6,55.35714285714286,74.62686567164178,0.95
GPT-4o QSP,Q16,f1,37.36263736263736,23.91304347826087,49.48453608247422,0.95
Llama3.1-70B FT,Q1,f1,86.45833333333334,80.9242060141586,91.30484415326582,0.95
Llama3.1-70B FT,Q2,f1,87.27272727272727,76.36363636363637,95.45454545454545,0.95
Llama3.1-70B FT,Q3,f1,84.61538461538461,71.42857142857143,93.87755102040816,0.95
Llama3.1-70B FT,Q4,f1,95.23809523809523,86.66666666666666,100.0,0.95
Llama3.1-70B FT,Q5,f1,82.35294117647058,75.49606397600901,88.17204301075269,0.95
Llama3.1-70B FT,Q6,f1,87.95180722891565,82.3529411764706,92.81767955801105,0.95
Llama3.1-70B FT,Q7,f1,86.62420382165604,80.55555555555556,91.7208692394155,0.95
Llama3.1-70B FT,Q8,f1,46.15384615384615,0.0,76.92307692307693,0.95
