created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417320,1,0.3066660761833191,,,0.9345703125,,
1763417323,2,0.35372504591941833,,,0.921875,,
1763417326,3,0.30512186884880066,,,0.9401603948180136,,
1763417329,4,1.427811622619629,,,0.68359375,,
1763417332,5,0.2575448155403137,,,0.93994140625,,
1763417335,6,0.24327848851680756,,,0.9384765625,,
1763417335,7,0.19134169816970825,,,0.9478774852229984,,
1763417338,8,0.2066289782524109,,,0.9415501905972046,,
1763417341,9,0.23129579424858093,,,0.9381188118811881,,
1763417346,10,0.35228508710861206,0.13899689633399248,,0.908203125,0.962890625,
1763417350,11,0.1986527144908905,,,0.94677734375,,
1763417353,12,0.1697302907705307,,,0.95654296875,,
1763417356,13,0.20479175448417664,,,0.947265625,,
1763417359,14,0.2246181070804596,,,0.9375,,
1763417359,15,0.2847951054573059,,,0.9146634615384616,,
1763417362,16,0.25491243600845337,,,0.9090183559457302,,
1763417365,17,0.2019614577293396,,,0.94873046875,,
1763417368,18,0.31862038373947144,,,0.919921875,,
1763417371,19,0.1441478133201599,,,0.95556640625,,
1763417377,20,0.22236748039722443,0.2782162635092171,,0.9372693726937269,0.9175062972292192,
1763417380,21,0.2523151934146881,,,0.9236111111111112,,
1763417383,22,0.13942278921604156,,,0.96435546875,,
1763417386,23,0.18336348235607147,,,0.9433314253005152,,
1763417389,24,0.19659832119941711,,,0.9453125,,
1763417390,25,0.1344977468252182,,,0.9627016129032258,,
1763417392,26,0.1495717167854309,,,0.95947265625,,
1763417395,27,0.19406260550022125,,,0.9425505050505051,,
1763417398,28,0.22489777207374573,,,0.9308922124806601,,
1763417398,29,0.19170135259628296,,,0.94916142557652,,
1763417404,30,0.15954163670539856,0.17751426715403795,,0.9551411290322581,0.95361328125,
1763417407,31,0.20889407396316528,,,0.9405815423514539,,
1763417410,32,0.3305373787879944,,,0.9228515625,,
1763417414,33,0.25177955627441406,,,0.93896484375,,
1763417417,34,0.1934175342321396,,,0.9452577975811585,,
1763417420,35,0.234435573220253,,,0.94091796875,,
1763417420,36,0.29319074749946594,,,0.9296077377753896,,
1763417423,37,0.1790907233953476,,,0.9454787234042553,,
1763417426,38,0.21985651552677155,,,0.945859872611465,,
1763417428,39,0.1901431828737259,,,0.9482421875,,
1763417434,40,0.22885778546333313,0.16954194029050743,,0.93212890625,0.9531090723751274,
1763417438,41,0.8000553250312805,,,0.812874251497006,,
1763417441,42,0.23121988773345947,,,0.9375,,
1763417444,43,0.16249775886535645,,,0.95654296875,,
1763417447,44,0.20401717722415924,,,0.94873046875,,
1763417447,45,0.18656781315803528,,,0.9448529411764706,,
1763417450,46,0.1254420131444931,,,0.96728515625,,
1763417453,47,0.1766669750213623,,,0.939565627950897,,
1763417456,48,0.2438417673110962,,,0.93050475493782,,
1763417459,49,0.2684094309806824,,,0.9373470386686246,,
1763417473,50,0.24165397882461548,0.13433153835343725,0.1946569553736409,0.9358528095474888,0.9595336076817559,0.6184994684677912
1763417480,51,0.6652472615242004,,,0.8333333333333334,,
1763417481,52,0.106804758310318,,,0.9697265625,,
1763417481,53,0.15536855161190033,,,0.95751953125,,
1763417481,54,0.16486987471580505,,,0.95458984375,,
1763417483,55,0.12068330496549606,,,0.962444302991725,,
1763417483,56,0.12638986110687256,,,0.96337890625,,
1763417483,57,0.10011409223079681,,,0.9679450486548369,,
1763417486,58,0.16472455859184265,,,0.9517190929041697,,
1763417487,59,0.19697046279907227,,,0.9468027941966685,,
1763417489,60,0.14429613947868347,0.13752570375800133,,0.9575645756457565,0.962890625,
1763417492,61,0.1316722184419632,,,0.96875,,
1763417493,62,0.12036848068237305,,,0.96728515625,,
1763417493,63,0.15431739389896393,,,0.95556640625,,
1763417496,64,0.11723492294549942,,,0.9648846960167715,,
