created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417333,1,0.32689085602760315,,,0.9304733727810651,,
1763417336,2,0.3738325238227844,,,0.92333984375,,
1763417337,3,0.4097004234790802,,,0.9219745222929936,,
1763417340,4,0.24455945193767548,,,0.9607390300230947,,
1763417343,5,0.34631678462028503,,,0.9221260815822002,,
1763417346,6,1.1367273330688477,,,0.74609375,,
1763417349,7,0.21889826655387878,,,0.94873046875,,
1763417352,8,0.1750592291355133,,,0.95556640625,,
1763417355,9,0.23473849892616272,,,0.943359375,,
1763417361,10,0.21661251783370972,0.2418243493884802,,0.9428191489361702,0.94091796875,
1763417364,11,0.276380717754364,,,0.9404296875,,
1763417367,12,0.2740226089954376,,,0.9372128637059725,,
1763417370,13,0.2312721610069275,,,0.94091796875,,
1763417370,14,0.22221997380256653,,,0.933968253968254,,
1763417373,15,0.22362284362316132,,,0.9358900973096738,,
1763417376,16,0.24110770225524902,,,0.9296875,,
1763417379,17,0.21178188920021057,,,0.943359375,,
1763417382,18,0.2880537807941437,,,0.9223504721930745,,
1763417385,19,0.2200915664434433,,,0.9342105263157895,,
1763417391,20,0.1419837772846222,0.3160687084197998,,0.9520697167755992,0.928,
1763417395,21,0.2547089457511902,,,0.9287109375,,
1763417395,22,0.4008837342262268,,,0.9130859375,,
1763417398,23,0.1896985024213791,,,0.9462151394422311,,
1763417401,24,0.22059400379657745,,,0.9380252100840336,,
1763417404,25,0.229396790266037,,,0.9264778936910084,,
1763417404,26,1.010176420211792,,,0.7592223330009971,,
1763417407,27,0.278281033039093,,,0.92578125,,
1763417410,28,0.19188497960567474,,,0.9503916449086162,,
1763417413,29,0.2834455966949463,,,0.9287109375,,
1763417419,30,0.15742066502571106,0.18796518852150507,,0.95068359375,0.9494535519125683,
1763417422,31,0.8093639016151428,,,0.8088822355289421,,
1763417425,32,0.19983293116092682,,,0.9426345609065155,,
1763417428,33,0.20478565990924835,,,0.94580078125,,
1763417431,34,0.11638239771127701,,,0.9684156902699949,,
1763417431,35,0.14281398057937622,,,0.95849609375,,
1763417434,36,0.16883087158203125,,,0.9567972350230415,,
1763417437,37,0.6275392174720764,,,0.8308351177730193,,
1763417440,38,0.24899844825267792,,,0.9154030327214685,,
1763417443,39,0.27281454205513,,,0.9210866752910737,,
1763417449,40,0.12232035398483276,0.19056053925305605,,0.9621451104100947,0.9462890625,
1763417453,41,0.20461034774780273,,,0.9486373165618449,,
1763417453,42,0.21866866946220398,,,0.93994140625,,
1763417456,43,0.09713580459356308,,,0.97119140625,,
1763417459,44,0.255882203578949,,,0.9364599092284418,,
1763417462,45,0.10893473029136658,,,0.96826171875,,
1763417465,46,0.1739475578069687,,,0.951171875,,
1763417467,47,0.20121027529239655,,,0.95068359375,,
1763417471,48,0.2248559594154358,,,0.94140625,,
1763417471,49,0.2746908962726593,,,0.9251101321585903,,
1763417480,50,0.14940790832042694,0.22639777325093746,,0.9599609375,0.94287109375,
1763417483,51,0.32601621747016907,,,0.92626953125,,
1763417483,52,0.17422416806221008,,,0.9479917610710608,,
1763417486,53,0.11940290778875351,,,0.9637096774193549,,
1763417489,54,0.18652938306331635,,,0.95458984375,,
1763417492,55,0.16264519095420837,,,0.9546370967741935,,
1763417495,56,0.180608868598938,,,0.95166015625,,
1763417498,57,0.23951271176338196,,,0.9365234375,,
1763417501,58,0.1861763745546341,,,0.953125,,
1763417504,59,0.15556056797504425,,,0.95263671875,,
1763417510,60,0.21859560906887054,0.6970244850963354,,0.9401008827238335,0.8359375,
1763417513,61,0.12262486666440964,,,0.96435546875,,
1763417513,62,0.2479265332221985,,,0.9295634920634921,,
1763417516,63,0.16099393367767334,,,0.956243854473943,,
1763417519,64,0.18760229647159576,,,0.9527272727272728,,
1763417522,65,0.16223284602165222,,,0.9609375,,
1763417525,66,0.21813341975212097,,,0.94970703125,,
1763417528,67,0.20847046375274658,,,0.9357377049180328,,
1763417531,68,0.1954932063817978,,,0.94921875,,
1763417534,69,0.2453085482120514,,,0.9353555445052213,,
1763417541,70,0.21536269783973694,0.17065078765153885,,0.9365234375,0.953125,
1763417544,71,0.2731893062591553,,,0.9384765625,,
1763417544,72,0.1667487472295761,,,0.9501953125,,
1763417547,73,0.1664883941411972,,,0.9439347604485219,,
1763417550,74,0.0832497701048851,,,0.9734411085450346,,
1763417553,75,0.16542671620845795,,,0.9456681350954479,,
1763417556,76,0.2539769113063812,,,0.931077694235589,,
1763417559,77,0.16011549532413483,,,0.9544994944388271,,
1763417562,78,0.17919477820396423,,,0.9404978749241044,,
1763417562,79,0.13028980791568756,,,0.9632571996027806,,
1763417568,80,0.126865416765213,0.1663001816432485,,0.9619140625,0.9570164348925411,
1763417571,81,0.16801480948925018,,,0.9530277306168647,,
1763417574,82,0.13987073302268982,,,0.9548629768941429,,
1763417577,83,0.1467757672071457,,,0.9540306462358428,,
1763417577,84,0.2784517705440521,,,0.9317571198280494,,
1763417580,85,0.16591909527778625,,,0.94775390625,,
1763417583,86,0.27391356229782104,,,0.9155023286759814,,
1763417586,87,0.2310446798801422,,,0.93896484375,,
1763417589,88,0.10314904153347015,,,0.9655355249204666,,
1763417589,89,0.2608308494091034,,,0.9363680861478219,,
1763417595,90,0.17365458607673645,0.118978589323486,,0.951171875,0.96639231824417,
1763417598,91,0.16673539578914642,,,0.95458984375,,
1763417601,92,0.14122125506401062,,,0.96533203125,,
1763417605,93,0.13887152075767517,,,0.9623964308476737,,
1763417608,94,0.19673119485378265,,,0.943069306930693,,
1763417611,95,0.11686393618583679,,,0.96923828125,,
1763417611,96,0.13035859167575836,,,0.9646739130434783,,
1763417614,97,0.2217528223991394,,,0.9376657824933687,,
1763417617,98,0.13740777969360352,,,0.9555273189326556,,
1763417620,99,0.12541034817695618,,,0.96435546875,,
1763417626,100,0.2409742772579193,0.19005939736962318,,0.9251572327044025,0.94921875,
1763417629,101,0.16433368623256683,,,0.95458984375,,
1763417632,102,0.15416020154953003,,,0.9512743628185907,,
1763417635,103,0.19092005491256714,,,0.9399494310998736,,
1763417635,104,0.16320031881332397,,,0.9521484375,,
1763417638,105,0.136919304728508,,,0.9542066027689031,,
1763417641,106,0.2038065791130066,,,0.9275956284153005,,
1763417644,107,0.14570215344429016,,,0.95947265625,,
1763417647,108,0.15405380725860596,,,0.9536934950385888,,
1763417647,109,1.0873444080352783,,,0.744943820224719,,
1763417653,110,0.1668466329574585,0.18344457939922065,,0.9553903345724907,0.9495387954422138,
1763417656,111,0.11008398234844208,,,0.96533203125,,
1763417659,112,0.1710391491651535,,,0.9531153608883405,,
1763417662,113,0.1918252408504486,,,0.9440344403444034,,
