created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417326,1,0.29560691118240356,,,0.9329608938547486,,
1763417327,2,0.28803277015686035,,,0.950199203187251,,
1763417330,3,0.2922614812850952,,,0.9296875,,
1763417330,4,0.2773878276348114,,,0.9387875220718069,,
1763417333,5,1.324087381362915,,,0.7089887640449438,,
1763417336,6,0.21526947617530823,,,0.9423480083857443,,
1763417339,7,0.23160560429096222,,,0.9553128103277061,,
1763417342,8,0.19832336902618408,,,0.951171875,,
1763417342,9,0.20762179791927338,,,0.9449339207048458,,
1763417348,10,0.2778979241847992,0.25314874575768814,,0.9304677623261695,0.9363336992316136,
1763417351,11,0.3258828818798065,,,0.9193981730252553,,
1763417354,12,0.14359453320503235,,,0.9577177789098319,,
1763417357,13,0.19620272517204285,,,0.94775390625,,
1763417360,14,0.315998911857605,,,0.9139559286463799,,
1763417360,15,0.23536977171897888,,,0.9404296875,,
1763417363,16,0.2624969184398651,,,0.9312736443883984,,
1763417366,17,0.18768320977687836,,,0.94970703125,,
1763417369,18,0.24968931078910828,,,0.9373673036093418,,
1763417372,19,0.27964550256729126,,,0.9241854636591479,,
1763417375,20,0.20200534164905548,0.7714511156082153,,0.94482421875,0.810546875,
1763417379,21,0.23327875137329102,,,0.9462890625,,
1763417382,22,0.19322322309017181,,,0.94677734375,,
1763417385,23,0.17981454730033875,,,0.95458984375,,
1763417388,24,0.21177011728286743,,,0.9364686468646864,,
1763417388,25,0.6980539560317993,,,0.8233404710920771,,
1763417391,26,0.17916378378868103,,,0.9426386233269598,,
1763417394,27,0.16323883831501007,,,0.958984375,,
1763417397,28,0.24667344987392426,,,0.935451336359052,,
1763417397,29,0.16236238181591034,,,0.95849609375,,
1763417403,30,0.23466457426548004,0.10158421654109315,,0.928495197438634,0.9685668620138519,
1763417406,31,0.22029529511928558,,,0.9298607529654461,,
1763417409,32,0.2456505447626114,,,0.93798828125,,
1763417410,33,0.22801771759986877,,,0.93505859375,,
1763417413,34,0.27271217107772827,,,0.926762114537445,,
1763417413,35,0.17587484419345856,,,0.9456210646823126,,
1763417416,36,0.2397976815700531,,,0.94482421875,,
1763417419,37,0.19388367235660553,,,0.94580078125,,
1763417422,38,0.2179492563009262,,,0.9421641791044776,,
1763417425,39,0.1762344390153885,,,0.95361328125,,
1763417431,40,0.9563165903091431,0.16114298012283182,,0.7734375,0.9460154241645244,
1763417434,41,0.2042779177427292,,,0.9338478500551268,,
1763417434,42,0.38191118836402893,,,0.9140625,,
1763417437,43,0.27627283334732056,,,0.9358786098874204,,
1763417440,44,0.1761716604232788,,,0.95263671875,,
1763417443,45,0.18631228804588318,,,0.9503030303030303,,
1763417446,46,0.2161702662706375,,,0.9387096774193548,,
1763417449,47,0.18708300590515137,,,0.9541015625,,
1763417449,48,0.18733911216259003,,,0.9481132075471698,,
1763417452,49,0.14582538604736328,,,0.9580078125,,
1763417458,50,0.24633216857910156,0.16663839854300022,,0.9384765625,0.94921875,
1763417461,51,0.18891200423240662,,,0.9433481858688734,,
1763417464,52,0.18789294362068176,,,0.94970703125,,
1763417467,53,0.217562735080719,,,0.94189453125,,
1763417467,54,0.1800350546836853,,,0.9419191919191919,,
1763417470,55,0.24394591152668,,,0.9334308705193856,,
1763417474,56,0.13225117325782776,,,0.96435546875,,
1763417477,57,0.2486589550971985,,,0.9318746892093486,,
1763417480,58,0.29293593764305115,,,0.9267578125,,
1763417480,59,0.21267808973789215,,,0.93798828125,,
1763417486,60,0.13053475320339203,0.1114583220332861,,0.9634605051047824,0.96533203125,
1763417489,61,0.177971750497818,,,0.9482421875,,
1763417489,62,0.10558567941188812,,,0.9697265625,,
1763417492,63,0.14901156723499298,,,0.95458984375,,
