samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,display_label,training_size
2400,0.7541666666666667,0.7477820025348543,0.601427115188583,0.6666666666666667,590,1220,199,391,GPT-4o base,Partial Match,GPT-4o base,0
2400,0.7925,0.7811408614668219,0.6839959225280327,0.7293478260869566,671,1231,188,310,GPT-4o FT-50,Partial Match,GPT-4o FT-50,50
2400,0.7783333333333333,0.7754601226993865,0.6442405708460754,0.7037861915367483,632,1236,183,349,GPT-4o FT-100,Partial Match,GPT-4o FT-100,100
2400,0.7879166666666667,0.7878048780487805,0.6585117227319062,0.7173792337590227,646,1245,174,335,GPT-4o FT-150,Partial Match,GPT-4o FT-150,150
2400,0.8216666666666667,0.8203939745075318,0.7217125382262997,0.7678958785249458,708,1264,155,273,GPT-4o FT,Partial Match,GPT-4o FT,250
2400,0.7175,0.6711864406779661,0.6055045871559633,0.6366559485530546,594,1128,291,387,Llama3.1-70B base,Partial Match,Llama3.1-70B base,0
2400,0.7433333333333333,0.689119170984456,0.6778797145769623,0.6834532374100719,665,1119,300,316,Llama3.1-70B FT-50,Partial Match,Llama3.1-70B FT-50,50
2400,0.7391666666666666,0.679474216380182,0.6850152905198776,0.682233502538071,672,1102,317,309,Llama3.1-70B FT-100,Partial Match,Llama3.1-70B FT-100,100
2400,0.74,0.683076923076923,0.6788990825688074,0.6809815950920245,666,1110,309,315,Llama3.1-70B FT-150,Partial Match,Llama3.1-70B FT-150,150
2400,0.7391666666666666,0.6787512588116817,0.6870540265035678,0.6828774062816616,674,1100,319,307,Llama3.1-70B FT-200,Partial Match,Llama3.1-70B FT-200,200
2400,0.7891666666666667,0.8487518355359766,0.5891946992864424,0.6955475330926595,578,1316,103,403,Llama3.1-70B FT,Partial Match,Llama3.1-70B FT,250
