samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
1920,0.7984375,0.7584345479082322,0.7298701298701299,0.743878226340172,562,971,179,208,Llama3.1-70B base
1920,0.8510416666666667,0.8829113924050633,0.7246753246753247,0.7960057061340942,558,1076,74,212,GPT-4o base
1920,0.890625,0.8723404255319149,0.8519480519480519,0.8620236530880421,656,1054,96,114,GPT-4o FT+QSP
1920,0.8828125,0.8811188811188811,0.8181818181818182,0.8484848484848485,630,1065,85,140,GPT-4o FT-50
1920,0.8286458333333333,0.7867360208062418,0.7857142857142857,0.7862248213125406,605,986,164,165,GPT-4o FT-100
1920,0.8276041666666667,0.7635054021608644,0.825974025974026,0.7935121646912039,636,953,197,134,GPT-4o FT-150
1920,0.8796875,0.8769230769230769,0.8142857142857143,0.8444444444444444,627,1062,88,143,GPT-4o FT-200
1920,0.925,0.931129476584022,0.8779220779220779,0.9037433155080213,676,1100,50,94,GPT-4o FT
1920,0.8317708333333333,0.7722289890377588,0.8233766233766234,0.7969830295411691,634,963,187,136,Llama3.1-70B FT-50
1920,0.8244791666666667,0.7550058892815077,0.8324675324675325,0.7918468190240889,641,942,208,129,Llama3.1-70B FT-100
1920,0.825,0.7577197149643705,0.8285714285714286,0.7915632754342432,638,946,204,132,Llama3.1-70B FT-150
1920,0.8255208333333334,0.7543859649122807,0.8376623376623377,0.7938461538461539,645,940,210,125,Llama3.1-70B FT-200
1920,0.8760416666666667,0.9586206896551724,0.7220779220779221,0.8237037037037038,556,1126,24,214,Llama3.1-70B FT
