PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,No,0,No,1,No,1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,10,What method was used for sequencing?,List,Sanger sequencing,1,No,0,Sanger sequencing,1,The ABI Prism BigDye Terminator cycle sequencing method was used.,1,ABI Prism BigDye Terminator cycle sequencing,1,Unknown,0,ABI Prism BigDye Terminator sequencing,1,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
18715920,11,What type of samples were sequenced?,List,Not applicable,2,No,1,No,1,Viral RNA was extracted from culture supernatant or virus stock samples.,1,In vitro selected virus samples,1,Unknown,1,Cell culture supernatant,1,No,1,Other,0,Other,0,Unknown,1,Unknown,1,Virus stock,1
18715920,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,3,No,1,No,1,"No, the study did not involve any sequences from individuals with virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,13,Were the patients in the study in a clinical trial?,Boolean,No,4,No,1,No,1,The study did not involve any patients in a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,5,No,1,No,1,The paper does not report HIV sequences from individuals who had previously received ARV drugs.,1,No,1,Unknown,1,NotApplicable,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
18715920,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,6,INSTI,0,No,1,"No individuals received any drug classes before sample sequencing, as there were no patient samples.",1,Not applicable,1,INSTI,0,NotApplicable,1,No,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,No,1
18715920,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,7,"RAL, EVG, DTG, BIC, CAB, LEN",0,No,1,"No individuals received any drugs before sample sequencing, as there were no patient samples.",1,Not applicable,1,"Elvitegravir (EVG), Raltegravir (RAL), L-870,810, PACA, PICA, L-731,988, Zidovudine",0,NotApplicable,1,No,1,"Raltegravir (RAL), Elvitegravir(EVG)",0,"Elvitegravir (EVG), Raltegravir (RAL)",0,"Elvitegravir (EVG), Raltegravir (RAL), L-870,810, PACA, PICA, L-731,988, Zidovudine",0,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,1
18715920,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,8,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
18715920,3,Were sequences from the paper made publicly available?,Boolean,No,9,No,1,No,1,No sequences from the paper have been made publicly available.,1,No,1,Yes,0,No,1,No,1,Not reported,1,No,1,Yes,0,No,1,No,1
