samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
480,0.8,0.8372093023255814,0.8,0.8181818181818183,216,168,42,54,Llama3.1-70B base
480,0.78125,0.9104477611940298,0.6777777777777778,0.7770700636942676,183,192,18,87,GPT-4o FT-50
480,0.8083333333333333,0.908256880733945,0.7333333333333333,0.8114754098360656,198,190,20,72,GPT-4o FT-100
480,0.775,0.8681818181818182,0.7074074074074074,0.7795918367346939,191,181,29,79,GPT-4o FT-150
480,0.8041666666666667,0.8963963963963963,0.737037037037037,0.8089430894308944,199,187,23,71,GPT-4o FT-200
480,0.8145833333333333,0.8884120171673819,0.7666666666666667,0.823061630218688,207,184,26,63,GPT-4o FT
480,0.78125,0.8313253012048193,0.7666666666666667,0.7976878612716763,207,168,42,63,GPT-4o base
480,0.8395833333333333,0.9177489177489178,0.7851851851851852,0.846307385229541,212,191,19,58,GPT-4o FT+QSP
480,0.76875,0.8271604938271605,0.7444444444444445,0.783625730994152,201,168,42,69,GPT-4o FT-50+QSP
480,0.74375,0.8237885462555066,0.6925925925925925,0.7525150905432595,187,170,40,83,GPT-4o FT-100+QSP
480,0.7604166666666666,0.8326180257510729,0.7185185185185186,0.7713717693836979,194,171,39,76,GPT-4o FT-150+QSP
480,0.75625,0.7976653696498055,0.7592592592592593,0.7779886148007591,205,158,52,65,GPT-4o FT-200+QSP
480,0.7916666666666666,0.8195488721804511,0.8074074074074075,0.8134328358208956,218,162,48,52,Llama3.1-70B FT-50+QSP
480,0.7854166666666667,0.8127340823970037,0.8037037037037037,0.808193668528864,217,160,50,53,Llama3.1-70B FT-100+QSP
480,0.7770833333333333,0.8196078431372549,0.774074074074074,0.7961904761904761,209,164,46,61,Llama3.1-70B FT-150+QSP
480,0.775,0.8091603053435115,0.7851851851851852,0.7969924812030075,212,160,50,58,Llama3.1-70B FT-200+QSP
480,0.7625,0.875,0.674074074074074,0.7615062761506276,182,184,26,88,Llama3.1-70B FT
