samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario
2400,0.7945833333333333,0.7747747747747747,0.7428023032629558,0.758451739343459,774,1133,225,268,Llama3.1-70B base,Exact Match
2400,0.8220833333333334,0.8397790055248618,0.7293666026871402,0.780688238315357,760,1213,145,282,GPT-4o base,Exact Match
2400,0.7845833333333333,0.8422425032594524,0.6199616122840691,0.7142067440574903,646,1237,121,396,GPT-4o FT-50,Exact Match
2400,0.77375,0.8479776847977685,0.5834932821497121,0.6913018760659465,608,1249,109,434,GPT-4o FT-100,Exact Match
2400,0.77875,0.8563458856345886,0.5892514395393474,0.6981239340534394,614,1255,103,428,GPT-4o FT-150,Exact Match
2400,0.7820833333333334,0.8437086092715231,0.6113243761996161,0.7089593767390094,637,1240,118,405,GPT-4o FT-200,Exact Match
2400,0.89125,0.90216271884655,0.8406909788867563,0.8703427719821163,876,1263,95,166,GPT-4o FT,Exact Match
2400,0.8195833333333333,0.7822057460611678,0.8099808061420346,0.795851013672796,844,1123,235,198,Llama3.1-70B FT-50,Exact Match
2400,0.8145833333333333,0.7686768676867687,0.8195777351247601,0.7933116581514167,854,1101,257,188,Llama3.1-70B FT-100,Exact Match
2400,0.81125,0.7704315886134068,0.8051823416506718,0.7874237447207882,839,1108,250,203,Llama3.1-70B FT-150,Exact Match
2400,0.8125,0.7661870503597122,0.817658349328215,0.7910863509749303,852,1098,260,190,Llama3.1-70B FT-200,Exact Match
2400,0.8470833333333333,0.9343629343629344,0.6967370441458733,0.7982407916437604,726,1307,51,316,Llama3.1-70B FT,Exact Match
2400,0.7945833333333333,0.7747747747747747,0.7428023032629558,0.758451739343459,774,1133,225,268,Llama3.1-70B base,Partial Match
2400,0.8220833333333334,0.8397790055248618,0.7293666026871402,0.780688238315357,760,1213,145,282,GPT-4o base,Partial Match
2400,0.7845833333333333,0.8422425032594524,0.6199616122840691,0.7142067440574903,646,1237,121,396,GPT-4o FT-50,Partial Match
2400,0.77375,0.8479776847977685,0.5834932821497121,0.6913018760659465,608,1249,109,434,GPT-4o FT-100,Partial Match
2400,0.77875,0.8563458856345886,0.5892514395393474,0.6981239340534394,614,1255,103,428,GPT-4o FT-150,Partial Match
2400,0.7820833333333334,0.8437086092715231,0.6113243761996161,0.7089593767390094,637,1240,118,405,GPT-4o FT-200,Partial Match
2400,0.89125,0.90216271884655,0.8406909788867563,0.8703427719821163,876,1263,95,166,GPT-4o FT,Partial Match
2400,0.8195833333333333,0.7822057460611678,0.8099808061420346,0.795851013672796,844,1123,235,198,Llama3.1-70B FT-50,Partial Match
2400,0.8145833333333333,0.7686768676867687,0.8195777351247601,0.7933116581514167,854,1101,257,188,Llama3.1-70B FT-100,Partial Match
2400,0.81125,0.7704315886134068,0.8051823416506718,0.7874237447207882,839,1108,250,203,Llama3.1-70B FT-150,Partial Match
2400,0.8125,0.7661870503597122,0.817658349328215,0.7910863509749303,852,1098,260,190,Llama3.1-70B FT-200,Partial Match
2400,0.8470833333333333,0.9343629343629344,0.6967370441458733,0.7982407916437604,726,1307,51,316,Llama3.1-70B FT,Partial Match
