samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model
2400,0.7983333333333333,0.7785571142284569,0.7471153846153846,0.7625122669283612,777,1139,221,263,Llama3.1-70B base
2400,0.8366666666666667,0.8681818181818182,0.7346153846153847,0.7958333333333333,764,1244,116,276,GPT-4o base
2400,0.8625,0.8875545851528385,0.7817307692307692,0.8312883435582822,813,1257,103,227,GPT-4o FT-50
2400,0.85375,0.878987898789879,0.7682692307692308,0.8199076449461262,799,1250,110,241,GPT-4o FT-100
2400,0.8158333333333333,0.7847619047619048,0.7923076923076923,0.7885167464114833,824,1134,226,216,GPT-4o FT-150
2400,0.8645833333333334,0.8815368196371398,0.7942307692307692,0.8356095093576125,826,1249,111,214,GPT-4o FT-200
2400,0.88,0.8828920570264766,0.8336538461538462,0.8575667655786351,867,1245,115,173,GPT-4o FT+QSP
2400,0.9025,0.9206680584551148,0.8480769230769231,0.8828828828828829,882,1284,76,158,GPT-4o FT
2400,0.82375,0.7838086476540939,0.8192307692307692,0.8011283497884345,852,1125,235,188,Llama3.1-70B FT-50
2400,0.8154166666666667,0.7681940700808625,0.8221153846153846,0.7942405945192753,855,1102,258,185,Llama3.1-70B FT-100
2400,0.8141666666666667,0.7714808043875686,0.8115384615384615,0.7910028116213682,844,1110,250,196,Llama3.1-70B FT-150
2400,0.8141666666666667,0.7666068222621185,0.8211538461538461,0.7929433611884865,854,1100,260,186,Llama3.1-70B FT-200
2400,0.8533333333333334,0.9365482233502538,0.7096153846153846,0.8074398249452955,738,1310,50,302,Llama3.1-70B FT
