family,comparison,metric,test,p_value,adj_p
GPT-4o,FT-50,accuracy,t-test,0.08608149950960806,0.08704569636849585
GPT-4o,FT-50,accuracy,wilcoxon,0.08265631260981372,0.1039374636892688
GPT-4o,FT-100,accuracy,t-test,0.08704569636849585,0.08704569636849585
GPT-4o,FT-100,accuracy,wilcoxon,0.08265631260981372,0.1039374636892688
GPT-4o,FT-150,accuracy,t-test,0.0722104479982115,0.08704569636849585
GPT-4o,FT-150,accuracy,wilcoxon,0.09238885661268338,0.1039374636892688
GPT-4o,FT,accuracy,t-test,0.07214445448761488,0.08704569636849585
GPT-4o,FT,accuracy,wilcoxon,0.09084104156133044,0.1039374636892688
Llama3.1-70B,FT-50,accuracy,t-test,0.06045191090336319,0.08704569636849585
Llama3.1-70B,FT-50,accuracy,wilcoxon,0.080330559738319,0.1039374636892688
Llama3.1-70B,FT-100,accuracy,t-test,0.07187959750119992,0.08704569636849585
Llama3.1-70B,FT-100,accuracy,wilcoxon,0.10863395949217264,0.10863395949217264
Llama3.1-70B,FT-150,accuracy,t-test,0.039529228331854516,0.08704569636849585
Llama3.1-70B,FT-150,accuracy,wilcoxon,0.0643270537437729,0.1039374636892688
Llama3.1-70B,FT-200,accuracy,t-test,0.036331104459530354,0.08704569636849585
Llama3.1-70B,FT-200,accuracy,wilcoxon,0.018537758580547185,0.1039374636892688
Llama3.1-70B,FT,accuracy,t-test,0.018837397947127365,0.08704569636849585
Llama3.1-70B,FT,accuracy,wilcoxon,0.02525722352056347,0.1039374636892688
GPT-4o,FT-50,precision,t-test,0.7160415969717826,0.7967628952354566
GPT-4o,FT-50,precision,wilcoxon,0.892738400944348,1.0
GPT-4o,FT-100,precision,t-test,0.22740922683646875,0.4333055975426676
GPT-4o,FT-100,precision,wilcoxon,0.17971249487899976,0.4043531134777495
GPT-4o,FT-150,precision,t-test,0.05432087636838973,0.2741913358801113
GPT-4o,FT-150,precision,wilcoxon,0.043114446783075355,0.20366746458548698
GPT-4o,FT,precision,t-test,0.4865960691108684,0.6256235174282594
GPT-4o,FT,precision,wilcoxon,0.5929800980174267,0.7624029831652629
Llama3.1-70B,FT-50,precision,t-test,0.2888703983617784,0.4333055975426676
Llama3.1-70B,FT-50,precision,wilcoxon,0.28504940740261275,0.42757411110391913
Llama3.1-70B,FT-100,precision,t-test,0.0913971119600371,0.2741913358801113
Llama3.1-70B,FT-100,precision,wilcoxon,0.06788915486182899,0.20366746458548698
Llama3.1-70B,FT-150,precision,t-test,0.2850831560655133,0.4333055975426676
Llama3.1-70B,FT-150,precision,wilcoxon,0.27332167829229814,0.42757411110391913
Llama3.1-70B,FT-200,precision,t-test,0.06463861896182244,0.2741913358801113
Llama3.1-70B,FT-200,precision,wilcoxon,0.06788915486182899,0.20366746458548698
Llama3.1-70B,FT,precision,t-test,0.7967628952354566,0.7967628952354566
Llama3.1-70B,FT,precision,wilcoxon,1.0,1.0
GPT-4o,FT-50,recall,t-test,0.09753774263184999,0.29261322789554994
GPT-4o,FT-50,recall,wilcoxon,0.1380107375686596,0.3242858283360345
GPT-4o,FT-100,recall,t-test,0.058505432869989014,0.29261322789554994
GPT-4o,FT-100,recall,wilcoxon,0.06788915486182899,0.30550119687823046
GPT-4o,FT-150,recall,t-test,0.5296222595454361,0.5958250419886155
GPT-4o,FT-150,recall,wilcoxon,0.916511907863894,1.0
GPT-4o,FT,recall,t-test,0.5142786556449841,0.5958250419886155
GPT-4o,FT,recall,wilcoxon,0.4652088184521418,0.5981256237241823
Llama3.1-70B,FT-50,recall,t-test,0.24430009616544146,0.4397401730977946
Llama3.1-70B,FT-50,recall,wilcoxon,0.28504940740261275,0.513088933324703
Llama3.1-70B,FT-100,recall,t-test,0.3936272561828802,0.5904408842743203
Llama3.1-70B,FT-100,recall,wilcoxon,0.4652088184521418,0.5981256237241823
Llama3.1-70B,FT-150,recall,t-test,0.7622848076366976,0.7622848076366976
Llama3.1-70B,FT-150,recall,wilcoxon,1.0,1.0
Llama3.1-70B,FT-200,recall,t-test,0.06620851106123349,0.29261322789554994
Llama3.1-70B,FT-200,recall,wilcoxon,0.06788915486182899,0.30550119687823046
Llama3.1-70B,FT,recall,t-test,0.2102763572495579,0.4397401730977946
Llama3.1-70B,FT,recall,wilcoxon,0.14412703481601533,0.3242858283360345
