samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,display_label,training_size
1920,0.84375,0.8814102564102564,0.7087628865979382,0.7857142857142857,550,1070,74,226,GPT-4o base,Partial Match,GPT-4o base,0
1920,0.8692708333333333,0.8422425032594524,0.8324742268041238,0.8373298768632534,646,1023,121,130,GPT-4o FT-50,Partial Match,GPT-4o FT-50,50
1920,0.8557291666666667,0.8479776847977685,0.7835051546391752,0.8144675150703282,608,1035,109,168,GPT-4o FT-100,Partial Match,GPT-4o FT-100,100
1920,0.8619791666666666,0.8563458856345886,0.7912371134020618,0.8225050234427327,614,1041,103,162,GPT-4o FT-150,Partial Match,GPT-4o FT-150,150
1920,0.8661458333333333,0.8437086092715231,0.8208762886597938,0.8321358589157414,637,1026,118,139,GPT-4o FT-200,Partial Match,GPT-4o FT-200,200
1920,0.9213541666666668,0.9322268326417704,0.8685567010309279,0.8992661774516344,674,1095,49,102,GPT-4o FT,Partial Match,GPT-4o FT,250
1920,0.7942708333333334,0.7557046979865771,0.7255154639175257,0.7403024326101247,563,962,182,213,Llama3.1-70B base,Partial Match,Llama3.1-70B base,0
1920,0.8276041666666667,0.7730061349693251,0.8118556701030928,0.7919547454431176,630,959,185,146,Llama3.1-70B FT-50,Partial Match,Llama3.1-70B FT-50,50
1920,0.821875,0.7571090047393365,0.8234536082474226,0.788888888888889,639,939,205,137,Llama3.1-70B FT-100,Partial Match,Llama3.1-70B FT-100,100
1920,0.821875,0.7589498806682577,0.8195876288659794,0.7881040892193307,636,942,202,140,Llama3.1-70B FT-150,Partial Match,Llama3.1-70B FT-150,150
1920,0.8223958333333333,0.7555816686251469,0.8286082474226805,0.7904118008604796,643,936,208,133,Llama3.1-70B FT-200,Partial Match,Llama3.1-70B FT-200,200
1920,0.8713541666666667,0.96,0.711340206185567,0.8171724648408586,552,1121,23,224,Llama3.1-70B FT,Partial Match,Llama3.1-70B FT,250
