PMID,QID,Question,Type,Human Answer,sort_key,Scenario,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
18715920,1,Does the paper report HIV sequences from patient samples?,Boolean,No,0,Exact Match,No,1,No,1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,1,Exact Match,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
18715920,3,Were sequences from the paper made publicly available?,Boolean,No,2,Exact Match,No,1,No,1,No sequences from the paper have been made publicly available.,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,Yes,0,No,1,No,1
18715920,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,3,Exact Match,No,1,No,1,No GenBank accession numbers were provided for sequenced HIV isolates.,1,Not applicable,1,No,1,NotApplicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
18715920,5,How many individuals had samples obtained for HIV sequencing?,Number,0,4,Exact Match,0,1,0,1,No individuals had samples obtained for HIV sequencing.,1,0,1,0,1,NotApplicable,1,0,1,0,1,0,1,0,1,0,1,0,1
18715920,6,From which countries were the sequenced samples obtained?,List,Not applicable,5,Exact Match,No,1,No,1,No samples were obtained from any countries.,1,Not applicable,1,No,1,NotApplicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
18715920,7,From what years were the sequenced samples obtained?,List,Not applicable,6,Exact Match,No,1,No,1,"No samples were obtained from any years, as there were no patient samples.",1,Not applicable,1,No,1,NotApplicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
18715920,8,Were samples cloned prior to sequencing?,Boolean,No,7,Exact Match,No,1,Yes,0,"No, samples were not cloned prior to sequencing.",1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,9,Which HIV genes were reported to have been sequenced?,List,IN,8,Exact Match,No,0,"Integrase, IN",1,The integrase gene was reported to have been sequenced.,0,Integrase gene,0,0,0,Pol,0,"RT, IN",0,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,IN,1
18715920,10,What method was used for sequencing?,List,Sanger sequencing,9,Exact Match,No,0,Sanger sequencing,1,The ABI Prism BigDye Terminator cycle sequencing method was used.,0,ABI Prism BigDye Terminator cycle sequencing,0,No,0,ABI Prism BigDye Terminator sequencing,0,Sanger sequencing,1,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
18715920,11,What type of samples were sequenced?,List,Not applicable,10,Exact Match,No,1,No,1,Viral RNA was extracted from culture supernatant or virus stock samples.,1,In vitro selected virus samples,1,No,1,Cell culture supernatant,1,No,1,Other,0,Other,0,Unknown,1,Unknown,1,Virus stock,1
18715920,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,11,Exact Match,No,1,No,1,"No, the study did not involve any sequences from individuals with virological failure.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,13,Were the patients in the study in a clinical trial?,Boolean,No,12,Exact Match,No,1,No,1,The study did not involve any patients in a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
