PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT+QSP Answer,GPT-4o FT+QSP Correct,GPT-4o FT-50+QSP Answer,GPT-4o FT-50+QSP Correct,GPT-4o FT-100+QSP Answer,GPT-4o FT-100+QSP Correct,GPT-4o FT-150+QSP Answer,GPT-4o FT-150+QSP Correct,GPT-4o FT-200+QSP Answer,GPT-4o FT-200+QSP Correct,Llama3.1-70B FT-50+QSP Answer,Llama3.1-70B FT-50+QSP Correct,Llama3.1-70B FT-100+QSP Answer,Llama3.1-70B FT-100+QSP Correct,Llama3.1-70B FT-150+QSP Answer,Llama3.1-70B FT-150+QSP Correct,Llama3.1-70B FT-200+QSP Answer,Llama3.1-70B FT-200+QSP Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
40391923,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,0,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports HIV sequences from patient samples.",1,"Yes, the paper reports HIV sequences from patient samples.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40391923,10,What method was used for sequencing?,List,Sanger,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing was used for sequencing.,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,Sanger sequencing,1,,0
40391923,11,What type of samples were sequenced?,List,Plasma,2,"Plasma, DBS",1,Plasma and dried blood spots (DBS),1,"Plasma, Dried Blood Spots (DBS)",1,Plasma; DBS,1,"Plasma, Dried Blood Spots (DBS)",1,Plasma and dried blood spots (DBS) were sequenced.,1,Both plasma and dried blood spots (DBS) were sequenced.,1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, Dried Blood Spots (DBS)",1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,"Plasma, DBS",1,Plasma; DBS,1,Plasma; DBS,1,,0
40391923,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,3,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,"Yes, sequences were obtained from individuals with virological failure.",1,"Yes, sequences were obtained from individuals with virological failure.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40391923,13,Were the patients in the study in a clinical trial?,Boolean,No,4,Unknown,1,No,1,No,1,No,1,No,1,"No, the patients were not in a clinical trial; they were enrolled from routine clinical care.",1,"No, the study does not involve a clinical trial but rather routine clinical care.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40391923,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,5,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,Yes,1,Yes,1,Yes,1,"Yes, the paper reports sequences from individuals who had previously received ARV drugs.",1,"Yes, the paper reports sequences from individuals who had previous exposure to ART.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
40391923,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, INSTI",6,"NRTI, INSTI",1,NRTIs and integrase inhibitors,0,"NRTIs, INSTIs",1,"NRTI, INSTI",1,"NRTIs, Integrase Inhibitors (INSTIs)",0,Individuals received NRTIs and Integrase Strand Transfer Inhibitors (INSTIs).,1,Participants received integrase inhibitors (INSTIs) and nucleos(t)ide reverse transcriptase inhibitors (NRTIs).,0,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"NRTI, INSTI",1
40391923,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, DTG, RAL",7,"Tenofovir, Lamivudine, Dolutegravir, Raltegravir",1,"Tenofovir, lamivudine, dolutegravir, and raltegravir",1,"Tenofovir, Lamivudine, Dolutegravir",1,"Tenofovir, Lamivudine, Dolutegravir, Raltegravir",1,"Tenofovir, Lamivudine, Dolutegravir, Raltegravir",1,"Individuals received tenofovir, lamivudine, and dolutegravir, and raltegravir.",1,"Individuals primarily received tenofovir, lamivudine, and dolutegravir (TLD regimen).",0,"Tenofovir, lamivudine, dolutegravir",1,"Tenofovir, Lamivudine, Dolutegravir",1,"Tenofovir, Lamivudine, Dolutegravir",1,"TDF, 3TC, DTG, RAL",1,"TDF/TAF, 3TC/FTC, DTG",0,"Tenofovir, Lamivudine, Dolutegravir",1,"Tenofovir, Lamivudine, Dolutegravir, Raltegravir",1,"Tenofovir, Lamivudine, Dolutegravir, Raltegravir",1,"Dolutegravir (DTG), Tenofovir (TFV), Lamivudine (3TC), Darunavir (DRV)",1,"Tenofovir (TFV), Lamivudine (3TC), Dolutagravir (DTG), Raltegravir (RAL)",1
40391923,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,8,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,"No, the paper does not report in vitro drug susceptibility data.",1,"No, the paper does not report in vitro drug susceptibility data.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
40391923,3,Were sequences from the paper made publicly available?,Boolean,Yes,9,Yes,1,"Yes, sequences were made publicly available.",1,Yes,1,Yes,1,Yes,1,"Yes, sequences were made publicly available.",1,"Yes, the sequences were made publicly available.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Not reported,0
