family,comparison,metric,test,p_value,adj_p
GPT-4o,FT-50,accuracy,t-test,0.08949210323764911,0.2013572322847105
GPT-4o,FT-50,accuracy,wilcoxon,0.09787705707622957,0.2202233784215165
GPT-4o,FT-100,accuracy,t-test,0.23699933655396532,0.3047134327122411
GPT-4o,FT-100,accuracy,wilcoxon,0.3337890884152458,0.3514148032160821
GPT-4o,FT-150,accuracy,t-test,0.29460713693113527,0.3166707027505853
GPT-4o,FT-150,accuracy,wilcoxon,0.3514148032160821,0.3514148032160821
GPT-4o,FT,accuracy,t-test,0.0003693373930977256,0.0033240365378795307
GPT-4o,FT,accuracy,wilcoxon,0.000973056529446685,0.008757508765020164
Llama3.1-70B,FT-50,accuracy,t-test,0.025747965466370294,0.07724389639911088
Llama3.1-70B,FT-50,accuracy,wilcoxon,0.04660488845237355,0.13981466535712064
Llama3.1-70B,FT-100,accuracy,t-test,0.1396943856817254,0.25144989422710573
Llama3.1-70B,FT-100,accuracy,wilcoxon,0.18605642451935966,0.3349015641348474
Llama3.1-70B,FT-150,accuracy,t-test,0.22672787391191332,0.3047134327122411
Llama3.1-70B,FT-150,accuracy,wilcoxon,0.28564399216894987,0.3514148032160821
Llama3.1-70B,FT-200,accuracy,t-test,0.3166707027505853,0.3166707027505853
Llama3.1-70B,FT-200,accuracy,wilcoxon,0.3007308561486002,0.3514148032160821
Llama3.1-70B,FT,accuracy,t-test,0.014380531775608473,0.06471239299023814
Llama3.1-70B,FT,accuracy,wilcoxon,0.0025655579960023457,0.011545010982010556
GPT-4o,FT-50,precision,t-test,0.668654774695427,0.8086132270814312
GPT-4o,FT-50,precision,wilcoxon,0.274444580078125,0.823333740234375
GPT-4o,FT-100,precision,t-test,0.7786680785703535,0.8086132270814312
GPT-4o,FT-100,precision,wilcoxon,0.46903886224357616,0.84283447265625
GPT-4o,FT-150,precision,t-test,0.40729066459929497,0.8086132270814312
GPT-4o,FT-150,precision,wilcoxon,0.860260009765625,0.860260009765625
GPT-4o,FT,precision,t-test,0.04131362808829399,0.18591132639732294
GPT-4o,FT,precision,wilcoxon,0.05347436715448431,0.24063465219517938
Llama3.1-70B,FT-50,precision,t-test,0.3421734745914302,0.8086132270814312
Llama3.1-70B,FT-50,precision,wilcoxon,0.39424586721077726,0.84283447265625
Llama3.1-70B,FT-100,precision,t-test,0.8086132270814312,0.8086132270814312
Llama3.1-70B,FT-100,precision,wilcoxon,0.781951904296875,0.860260009765625
Llama3.1-70B,FT-150,precision,t-test,0.6800602189157599,0.8086132270814312
Llama3.1-70B,FT-150,precision,wilcoxon,0.6909447568979337,0.860260009765625
Llama3.1-70B,FT-200,precision,t-test,0.6571017294982411,0.8086132270814312
Llama3.1-70B,FT-200,precision,wilcoxon,0.5618896484375,0.84283447265625
Llama3.1-70B,FT,precision,t-test,0.0006456630442162747,0.005810967397946473
Llama3.1-70B,FT,precision,wilcoxon,0.0009870974388792306,0.008883876949913076
GPT-4o,FT-50,recall,t-test,0.14064330326320343,0.1808271041955473
GPT-4o,FT-50,recall,wilcoxon,0.05462393825457164,0.08193590738185745
GPT-4o,FT-100,recall,t-test,0.6895707342819388,0.7757670760671812
GPT-4o,FT-100,recall,wilcoxon,0.9095427776952096,1.0
GPT-4o,FT-150,recall,t-test,0.862132321936862,0.862132321936862
GPT-4o,FT-150,recall,wilcoxon,1.0,1.0
GPT-4o,FT,recall,t-test,0.009952020919538947,0.029856062758616842
GPT-4o,FT,recall,wilcoxon,0.014329877528901415,0.04298963258670425
Llama3.1-70B,FT-50,recall,t-test,0.022736240507830335,0.0409252329140946
Llama3.1-70B,FT-50,recall,wilcoxon,0.030327342511675306,0.054589216521015546
Llama3.1-70B,FT-100,recall,t-test,0.0032692833720425196,0.029423550348382677
Llama3.1-70B,FT-100,recall,wilcoxon,0.005213241256099401,0.04298963258670425
Llama3.1-70B,FT-150,recall,t-test,0.017361348540114296,0.03906303421525716
Llama3.1-70B,FT-150,recall,wilcoxon,0.023095732617466554,0.05196539838929975
Llama3.1-70B,FT-200,recall,t-test,0.00950711741474113,0.029856062758616842
Llama3.1-70B,FT-200,recall,wilcoxon,0.010593539088689496,0.04298963258670425
Llama3.1-70B,FT,recall,t-test,0.09204972095135344,0.13807458142703016
Llama3.1-70B,FT,recall,wilcoxon,0.15563546075803855,0.20010273526033528
