samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,display_label,training_size
480,0.4229166666666666,0.2631578947368421,0.1951219512195122,0.2240896358543417,40,163,112,165,GPT-4o base,Partial Match,GPT-4o base,0
480,0.4770833333333333,0.3017241379310345,0.1707317073170731,0.2180685358255451,35,194,81,170,GPT-4o FT-50,Partial Match,GPT-4o FT-50,50
480,0.4770833333333333,0.2788461538461538,0.1414634146341463,0.1877022653721682,29,200,75,176,GPT-4o FT-100,Partial Match,GPT-4o FT-100,100
480,0.4729166666666666,0.2391304347826087,0.1073170731707317,0.1481481481481481,22,205,70,183,GPT-4o FT-150,Partial Match,GPT-4o FT-150,150
480,0.4645833333333333,0.24,0.1170731707317073,0.1573770491803278,24,199,76,181,GPT-4o FT-200,Partial Match,GPT-4o FT-200,200
480,0.4625,0.288,0.1756097560975609,0.2181818181818181,36,186,89,169,GPT-4o FT,Partial Match,GPT-4o FT,250
480,0.4104166666666666,0.2214285714285714,0.1512195121951219,0.1797101449275362,31,166,109,174,Llama3.1-70B base,Partial Match,Llama3.1-70B base,0
480,0.40625,0.2333333333333333,0.1707317073170731,0.1971830985915493,35,160,115,170,Llama3.1-70B FT-50,Partial Match,Llama3.1-70B FT-50,50
480,0.4083333333333333,0.2275862068965517,0.1609756097560975,0.1885714285714285,33,163,112,172,Llama3.1-70B FT-100,Partial Match,Llama3.1-70B FT-100,100
480,0.4125,0.218978102189781,0.1463414634146341,0.1754385964912281,30,168,107,175,Llama3.1-70B FT-150,Partial Match,Llama3.1-70B FT-150,150
480,0.40625,0.2183098591549295,0.1512195121951219,0.1786743515850144,31,164,111,174,Llama3.1-70B FT-200,Partial Match,Llama3.1-70B FT-200,200
480,0.4604166666666666,0.2452830188679245,0.1268292682926829,0.1672025723472669,26,195,80,179,Llama3.1-70B FT,Partial Match,Llama3.1-70B FT,250
