model,display_label,metric,value,ci_low,ci_high,confidence_level
GPT-4o base,GPT-4o base,accuracy,83.79166666666666,82.29166666666666,85.25,0.95
GPT-4o base,GPT-4o base,precision,86.8629671574179,84.54425524708346,88.97840094680781,0.95
GPT-4o base,GPT-4o base,recall,73.75,71.0498053386776,76.40595159502982,0.95
GPT-4o base,GPT-4o base,f1,79.7711908476339,77.76032653061225,81.67558071127897,0.95
GPT-4o FT,GPT-4o FT,accuracy,90.29166666666667,89.08333333333334,91.45833333333333,0.95
GPT-4o FT,GPT-4o FT,precision,92.07507820646507,90.31916604377884,93.76948713572985,0.95
GPT-4o FT,GPT-4o FT,recall,84.90384615384615,82.70889812167533,87.11897738446412,0.95
GPT-4o FT,GPT-4o FT,f1,88.34417208604302,86.79631525076766,89.80009803921568,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,accuracy,88.0,86.66666666666667,89.25,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,precision,88.28920570264765,86.2499684024267,90.29417022171484,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,recall,83.36538461538461,81.1373974246108,85.64453125,0.95
GPT-4o FT+QSP,GPT-4o FT+QSP,f1,85.75667655786351,84.09171104828282,87.34245766978025,0.95
GPT-4o QSP,GPT-4o QSP,accuracy,84.5,83.08333333333333,85.91666666666666,0.95
GPT-4o QSP,GPT-4o QSP,precision,83.46693386773548,81.13571019919904,85.7282600686718,0.95
GPT-4o QSP,GPT-4o QSP,recall,80.09615384615385,77.63785390272115,82.49528529980658,0.95
GPT-4o QSP,GPT-4o QSP,f1,81.7468105986261,79.92123532204215,83.48093562604811,0.95
Llama3.1-70B base,Llama3.1-70B base,accuracy,79.91666666666667,78.29166666666667,81.5,0.95
Llama3.1-70B base,Llama3.1-70B base,precision,77.9,75.31338144889104,80.44973329471536,0.95
Llama3.1-70B base,Llama3.1-70B base,recall,74.90384615384616,72.24961078638708,77.51277606302763,0.95
Llama3.1-70B base,Llama3.1-70B base,f1,76.37254901960785,74.29101348008157,78.39603300095732,0.95
Llama3.1-70B FT,Llama3.1-70B FT,accuracy,85.33333333333334,83.91666666666666,86.75,0.95
Llama3.1-70B FT,Llama3.1-70B FT,precision,93.65482233502537,91.89172318385802,95.25653098420412,0.95
Llama3.1-70B FT,Llama3.1-70B FT,recall,70.96153846153847,68.1651200729735,73.70769626672691,0.95
Llama3.1-70B FT,Llama3.1-70B FT,f1,80.74398249452955,78.7254418122326,82.66670311645707,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,accuracy,83.04166666666667,81.5,84.54166666666667,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,precision,95.02133712660029,93.40974212034384,96.55647876969776,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,recall,64.23076923076924,61.255887681159415,67.14031034878157,0.95
Llama3.1-70B FT+QSP,Llama3.1-70B FT+QSP,f1,76.64945496270796,74.34166628558305,78.81210736721872,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,accuracy,87.20833333333333,85.87395833333335,88.5,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,precision,87.90072388831437,85.86273260965885,89.92971286557771,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,recall,81.73076923076923,79.35606060606061,84.09317133088953,0.95
Llama3.1-70B QSP,Llama3.1-70B QSP,f1,84.70353761833582,82.95261194159427,86.34577603143421,0.95
Llama3.1-8B base,Llama3.1-8B base,accuracy,78.125,76.5,79.75,0.95
Llama3.1-8B base,Llama3.1-8B base,precision,79.76878612716763,77.11386696730553,82.44848761142403,0.95
Llama3.1-8B base,Llama3.1-8B base,recall,66.34615384615384,63.4652046108401,69.23845629422169,0.95
Llama3.1-8B base,Llama3.1-8B base,f1,72.44094488188976,70.15396138087598,74.61628309303408,0.95
Llama3.1-8B FT,Llama3.1-8B FT,accuracy,78.70833333333334,77.0,80.29166666666666,0.95
Llama3.1-8B FT,Llama3.1-8B FT,precision,88.16738816738817,85.71428571428571,90.5500982863743,0.95
Llama3.1-8B FT,Llama3.1-8B FT,recall,58.75,55.768953934740885,61.72845441595442,0.95
Llama3.1-8B FT,Llama3.1-8B FT,f1,70.5135603000577,68.02721088435374,72.9730468981016,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,accuracy,70.66666666666667,68.79166666666666,72.459375,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,precision,69.22196796338673,66.21617804244923,72.30790960451976,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,recall,58.17307692307693,55.142836155030075,61.095372993389994,0.95
Llama3.1-8B FT+QSP,Llama3.1-8B FT+QSP,f1,63.2183908045977,60.56383876459501,65.71147080769047,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,accuracy,78.29166666666667,76.70833333333333,79.91666666666667,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,precision,71.21831561733443,68.7602028487196,73.75529288660422,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,recall,83.75,81.4850530376085,85.96663395485771,0.95
Llama3.1-8B QSP,Llama3.1-8B QSP,f1,76.97746354396818,75.0440878362671,78.83020515058928,0.95
